# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
288960.0 -35.482427 0.491514   -34.990913 475.32
289040.0 -35.482053 0.304855   -35.177199 294.81
289120.0 -35.675844 0.419367   -35.256477 405.55
289200.0 -35.350376 0.387949   -34.962428 375.16
289280.0 -35.572694 0.332049   -35.240645 321.11
289360.0 -35.530988 0.368490   -35.162498 356.35
289440.0 -35.513980 0.438342   -35.075638 423.90
289520.0 -35.535623 0.208232   -35.327392 201.37
289600.0 -35.526301 0.467551   -35.058751 452.14
289680.0 -35.625653 0.370699   -35.254954 358.48
289760.0 -35.458173 0.504554   -34.953620 487.93
289840.0 -35.554978 0.432346   -35.122632 418.10
289920.0 -35.451626 0.243673   -35.207953 235.64
290000.0 -35.503563 0.363320   -35.140243 351.35
290080.0 -35.454354 0.378581   -35.075773 366.10
290160.0 -35.605201 0.446350   -35.158850 431.64
290240.0 -35.477442 0.298121   -35.179321 288.30
290320.0 -35.283928 0.285628   -34.998300 276.21
290400.0 -35.512841 0.346937   -35.165904 335.50
290480.0 -35.370299 0.348411   -35.021889 336.93
290560.0 -35.539831 0.264703   -35.275128 255.98
290640.0 -35.460854 0.523041   -34.937813 505.80
290720.0 -35.693884 0.456520   -35.237364 441.47
290800.0 -35.404867 0.462952   -34.941915 447.69
290880.0 -35.532387 0.262868   -35.269519 254.21
290960.0 -35.358014 0.210503   -35.147511 203.57
291040.0 -34.872877 0.297302   -34.575575 287.50
291120.0 -35.381323 0.246324   -35.134998 238.21
291200.0 -35.491698 0.487642   -35.004056 471.57
291280.0 -35.681138 0.425717   -35.255420 411.69
291360.0 -35.511300 0.345377   -35.165923 333.99
291440.0 -35.364465 0.521520   -34.842945 504.33
291520.0 -35.414909 0.167881   -35.247028 162.35
291600.0 -35.434283 0.209366   -35.224917 202.47
291680.0 -35.405867 0.436665   -34.969202 422.27
291760.0 -35.346003 0.235150   -35.110852 227.40
291840.0 -35.461051 0.274464   -35.186587 265.42
291920.0 -35.415953 0.512724   -34.903229 495.83
292000.0 -35.391579 0.463752   -34.927827 448.47
292080.0 -35.405416 0.244564   -35.160852 236.50
292160.0 -35.478091 0.352230   -35.125861 340.62
292240.0 -35.395888 0.417824   -34.978064 404.05
292320.0 -35.536972 0.315612   -35.221360 305.21
292400.0 -35.508337 0.448128   -35.060209 433.36
292480.0 -35.469812 0.177077   -35.292734 171.24
292560.0 -35.413273 0.315717   -35.097557 305.31
292640.0 -35.507412 0.461141   -35.046271 445.94
292720.0 -35.442516 0.429187   -35.013329 415.04
292800.0 -35.442392 0.475440   -34.966952 459.77
292880.0 -35.471122 0.313669   -35.157452 303.33
292960.0 -35.364229 0.334360   -35.029869 323.34
293040.0 -35.439181 0.210989   -35.228192 204.04
293120.0 -35.359646 0.427083   -34.932563 413.01
293200.0 -35.674374 0.422721   -35.251653 408.79
293280.0 -35.431272 0.477484   -34.953788 461.75
293360.0 -35.408857 0.308275   -35.100581 298.12
293440.0 -35.458166 0.226536   -35.231630 219.07
293520.0 -35.371792 0.261412   -35.110380 252.80
293600.0 -35.560875 0.491747   -35.069128 475.54
293680.0 -35.409176 0.235879   -35.173297 228.11
293760.0 -35.431081 0.426672   -35.004409 412.61
293840.0 -35.301681 0.241609   -35.060072 233.65
293920.0 -35.478922 0.405855   -35.073067 392.48
294000.0 -35.415000 0.446754   -34.968246 432.03
294080.0 -35.426611 0.276880   -35.149731 267.75
294160.0 -35.455400 0.312110   -35.143290 301.82
294240.0 -35.509892 0.485476   -35.024416 469.48
294320.0 -35.526217 0.381724   -35.144493 369.14
294400.0 -35.281859 0.322892   -34.958967 312.25
294480.0 -35.415674 0.292949   -35.122725 283.29
294560.0 -35.404722 0.393896   -35.010825 380.91
294640.0 -35.367207 0.303695   -35.063512 293.69
294720.0 -35.340445 0.358897   -34.981547 347.07
294800.0 -35.402756 0.399628   -35.003128 386.46
294880.0 -35.617102 0.378570   -35.238532 366.09
294960.0 -35.515318 0.174202   -35.341116 168.46
295040.0 -35.422106 0.420727   -35.001379 406.86
295120.0 -35.553868 0.265981   -35.287887 257.22
295200.0 -35.540545 0.375575   -35.164971 363.20
295280.0 -35.335068 0.346110   -34.988959 334.70
295360.0 -35.448342 0.485456   -34.962886 469.46
295440.0 -35.428753 0.262198   -35.166555 253.56
295520.0 -35.375952 0.280736   -35.095216 271.48
295600.0 -35.283040 0.536231   -34.746809 518.56
295680.0 -35.425731 0.399339   -35.026392 386.18
295760.0 -35.525271 0.179082   -35.346189 173.18
295840.0 -35.549262 0.396525   -35.152737 383.46
295920.0 -35.537640 0.211212   -35.326429 204.25
296000.0 -35.446159 0.318941   -35.127217 308.43
296080.0 -35.481719 0.715978   -34.765741 692.38
296160.0 -35.400457 0.304679   -35.095778 294.64
296240.0 -35.409878 0.596706   -34.813173 577.04
296320.0 -35.315356 0.282043   -35.033313 272.75
296400.0 -35.334791 0.433767   -34.901025 419.47
296480.0 -35.349063 0.325855   -35.023208 315.12
296560.0 -35.503122 0.247651   -35.255471 239.49
296640.0 -35.366865 0.355275   -35.011590 343.57
296720.0 -35.386191 0.408482   -34.977710 395.02
296800.0 -35.543079 0.333141   -35.209938 322.16
296880.0 -35.401583 0.360841   -35.040742 348.95
296960.0 -35.279302 0.192639   -35.086662 186.29
297040.0 -35.442117 0.269917   -35.172200 261.02
297120.0 -35.306858 0.394460   -34.912399 381.46
297200.0 -35.348134 0.625444   -34.722690 604.83
297280.0 -35.366695 0.373734   -34.992961 361.42
297360.0 -35.490847 0.238057   -35.252790 230.21
297440.0 -35.510621 0.221025   -35.289596 213.74
297520.0 -35.410215 0.387721   -35.022494 374.94
297600.0 -35.514269 0.475426   -35.038843 459.76
297680.0 -35.519438 0.406021   -35.113417 392.64
297760.0 -35.333727 0.232444   -35.101282 224.78
297840.0 -35.335647 0.395857   -34.939790 382.81
297920.0 -35.418800 0.388619   -35.030181 375.81
298000.0 -35.326332 0.464923   -34.861409 449.60
298080.0 -35.324955 0.221746   -35.103210 214.44
298160.0 -35.410735 0.443206   -34.967529 428.60
298240.0 -35.494531 0.532170   -34.962361 514.63
298320.0 -35.566872 0.264252   -35.302620 255.54
298400.0 -35.387541 0.265347   -35.122195 256.60
298480.0 -35.437954 0.473366   -34.964587 457.77
298560.0 -35.512632 0.359046   -35.153586 347.21
298640.0 -35.519849 0.368031   -35.151819 355.90
298720.0 -35.260524 0.249667   -35.010858 241.44
298800.0 -35.171940 0.359549   -34.812391 347.70
298880.0 -35.273186 0.251995   -35.021191 243.69
298960.0 -35.223718 0.429553   -34.794165 415.40
299040.0 -35.428339 0.300222   -35.128117 290.33
299120.0 -35.427393 0.622544   -34.804849 602.03
299200.0 -35.419257 0.304285   -35.114972 294.26
299280.0 -35.295915 0.353724   -34.942191 342.07
299360.0 -35.383147 0.380870   -35.002277 368.32
299440.0 -35.451344 0.181562   -35.269782 175.58
299520.0 -35.420127 0.428239   -34.991888 414.13
299600.0 -35.326881 0.407813   -34.919068 394.37
299680.0 -35.268648 0.236804   -35.031843 229.00
299760.0 -35.153793 0.317271   -34.836522 306.81
299840.0 -35.235252 0.371628   -34.863624 359.38
299920.0 -35.439237 0.350901   -35.088335 339.34
300000.0 -35.430651 0.264424   -35.166228 255.71
300080.0 -35.441023 0.479140   -34.961883 463.35
300160.0 -35.150268 0.319290   -34.830978 308.77
300240.0 -35.457348 0.307339   -35.150009 297.21
300320.0 -35.406782 0.499619   -34.907163 483.15
300400.0 -35.364498 0.198651   -35.165848 192.10
300480.0 -35.196941 0.292013   -34.904929 282.39
300560.0 -35.306719 0.310052   -34.996666 299.83
300640.0 -35.401400 0.435125   -34.966275 420.79
300720.0 -35.262712 0.351786   -34.910926 340.19
300800.0 -35.444095 0.338597   -35.105498 327.44
300880.0 -35.641766 0.231455   -35.410311 223.83
300960.0 -35.522259 0.322509   -35.199750 311.88
301040.0 -35.362447 0.482168   -34.880279 466.28
301120.0 -35.534473 0.282257   -35.252216 272.95
301200.0 -35.427675 0.437159   -34.990516 422.75
301280.0 -35.402417 0.373295   -35.029122 360.99
301360.0 -35.476424 0.234231   -35.242194 226.51
301440.0 -35.574739 0.496393   -35.078346 480.03
301520.0 -35.538764 0.238892   -35.299872 231.02
301600.0 -35.247767 0.320494   -34.927273 309.93
301680.0 -35.627400 0.326650   -35.300750 315.88
301760.0 -35.407465 0.246686   -35.160779 238.56
301840.0 -35.620598 0.408121   -35.212477 394.67
301920.0 -35.449304 0.304111   -35.145193 294.09
302000.0 -35.458209 0.253157   -35.205052 244.81
302080.0 -35.647956 0.383593   -35.264363 370.95
302160.0 -35.274879 0.406873   -34.868006 393.46
302240.0 -35.625853 0.353181   -35.272672 341.54
302320.0 -35.538492 0.527777   -35.010715 510.38
302400.0 -35.535494 0.344914   -35.190580 333.55
302480.0 -35.395605 0.330431   -35.065174 319.54
302560.0 -35.525505 0.566699   -34.958806 548.02
302640.0 -35.532745 0.348643   -35.184102 337.15
302720.0 -35.365811 0.458282   -34.907529 443.18
302800.0 -35.207586 0.333490   -34.874096 322.50
302880.0 -35.511052 0.235535   -35.275517 227.77
302960.0 -35.472904 0.414911   -35.057992 401.24
303040.0 -35.554814 0.661417   -34.893397 639.62
303120.0 -35.545890 0.417264   -35.128626 403.51
303200.0 -35.615337 0.299119   -35.316218 289.26
303280.0 -35.442066 0.326833   -35.115233 316.06
303360.0 -35.516930 0.329656   -35.187274 318.79
303440.0 -35.562269 0.257304   -35.304965 248.82
303520.0 -35.410422 0.389590   -35.020832 376.75
303600.0 -35.572477 0.310457   -35.262020 300.23
303680.0 -35.520243 0.478886   -35.041357 463.10
303760.0 -35.332664 0.427863   -34.904802 413.76
303840.0 -35.566038 0.340666   -35.225372 329.44
303920.0 -35.330278 0.483668   -34.846610 467.73
304000.0 -35.432277 0.328895   -35.103382 318.06
304080.0 -35.398359 0.279511   -35.118848 270.30
304160.0 -35.426496 0.553627   -34.872869 535.38
304240.0 -35.487498 0.409690   -35.077808 396.19
304320.0 -35.302570 0.311256   -34.991314 301.00
304400.0 -35.395142 0.265049   -35.130093 256.31
304480.0 -35.364632 0.255231   -35.109401 246.82
304560.0 -35.495790 0.459811   -35.035980 444.66
304640.0 -35.478054 0.364177   -35.113876 352.18
304720.0 -35.517772 0.554537   -34.963235 536.26
304800.0 -35.470632 0.328935   -35.141697 318.09
304880.0 -35.332721 0.414019   -34.918701 400.37
304960.0 -35.405383 0.285309   -35.120075 275.91
305040.0 -35.513764 0.233156   -35.280607 225.47
305120.0 -35.278299 0.424242   -34.854057 410.26
305200.0 -35.514547 0.332407   -35.182140 321.45
305280.0 -35.542104 0.347833   -35.194272 336.37
305360.0 -35.524561 0.356598   -35.167962 344.85
305440.0 -35.366423 0.486875   -34.879549 470.83
305520.0 -35.594832 0.489623   -35.105209 473.49
305600.0 -35.543317 0.245406   -35.297911 237.32
305680.0 -35.336734 0.336419   -35.000316 325.33
305760.0 -35.491289 0.168133   -35.323156 162.59
305840.0 -35.468911 0.376298   -35.092612 363.90
305920.0 -35.522711 0.589623   -34.933087 570.19
306000.0 -35.488219 0.471492   -35.016727 455.95
306080.0 -35.357343 0.253779   -35.103563 245.42
306160.0 -35.363437 0.214710   -35.148727 207.63
306240.0 -35.303726 0.217748   -35.085978 210.57
306320.0 -35.559915 0.537038   -35.022877 519.34
306400.0 -35.478531 0.368026   -35.110506 355.90
306480.0 -35.352493 0.419262   -34.933231 405.44
306560.0 -35.466626 0.627965   -34.838661 607.27
306640.0 -35.407026 0.363633   -35.043394 351.65
306720.0 -35.140424 0.300800   -34.839623 290.89
306800.0 -35.237426 0.174800   -35.062627 169.04
306880.0 -35.325576 0.304771   -35.020805 294.73
306960.0 -35.355975 0.677197   -34.678778 654.88
307040.0 -35.317047 0.296446   -35.020601 286.68
307120.0 -35.391197 0.205093   -35.186104 198.33
307200.0 -35.321459 0.365476   -34.955982 353.43
307280.0 -35.452688 0.366034   -35.086654 353.97
307360.0 -35.504685 0.626164   -34.878521 605.53
307440.0 -35.416008 0.372378   -35.043630 360.11
307520.0 -35.436038 0.366281   -35.069757 354.21
307600.0 -35.405229 0.560288   -34.844941 541.82
307680.0 -35.404233 0.254417   -35.149816 246.03
307760.0 -35.465179 0.332528   -35.132651 321.57
307840.0 -35.234402 0.344982   -34.889420 333.61
307920.0 -35.382893 0.176971   -35.205922 171.14
308000.0 -35.447418 0.521254   -34.926163 504.08
308080.0 -35.458413 0.303974   -35.154439 293.96
308160.0 -35.398429 0.536094   -34.862335 518.43
308240.0 -35.379498 0.394633   -34.984865 381.63
308320.0 -35.484531 0.218470   -35.266061 211.27
308400.0 -35.431117 0.363468   -35.067649 351.49
308480.0 -35.197897 0.358073   -34.839824 346.27
308560.0 -35.329191 0.302961   -35.026230 292.98
308640.0 -35.397946 0.355029   -35.042918 343.33
308720.0 -35.389146 0.246905   -35.142241 238.77
308800.0 -35.404293 0.479720   -34.924573 463.91
308880.0 -35.510168 0.480636   -35.029532 464.80
308960.0 -35.529772 0.210807   -35.318965 203.86
309040.0 -35.442121 0.375470   -35.066651 363.10
309120.0 -35.315976 0.239494   -35.076482 231.60
309200.0 -35.487083 0.325527   -35.161556 314.80
309280.0 -35.142084 0.293617   -34.848467 283.94
309360.0 -35.344717 0.317934   -35.026783 307.46
309440.0 -35.445217 0.188082   -35.257135 181.88
309520.0 -35.410953 0.384928   -35.026025 372.24
309600.0 -35.437621 0.579215   -34.858406 560.13
309680.0 -35.492058 0.379864   -35.112194 367.34
309760.0 -35.438847 0.276955   -35.161892 267.83
309840.0 -35.122409 0.172845   -34.949564 167.15
309920.0 -35.362546 0.313600   -35.048947 303.26
310000.0 -35.448798 0.417081   -35.031717 403.34
310080.0 -35.604845 0.744095   -34.860750 719.57
310160.0 -35.201405 0.277414   -34.923992 268.27
310240.0 -35.392987 0.339876   -35.053111 328.67
310320.0 -35.428895 0.108384   -35.320511 104.81
310400.0 -35.511460 0.357364   -35.154096 345.59
310480.0 -35.454235 0.643186   -34.811050 621.99
310560.0 -35.335557 0.321204   -35.014353 310.62
310640.0 -35.442020 0.226032   -35.215988 218.58
310720.0 -35.360022 0.309803   -35.050218 299.59
310800.0 -35.350441 0.448031   -34.902410 433.27
310880.0 -35.223070 0.571569   -34.651500 552.73
310960.0 -35.436711 0.382919   -35.053792 370.30
311040.0 -35.394942 0.231328   -35.163614 223.70
311120.0 -35.387402 0.518328   -34.869074 501.25
311200.0 -35.381531 0.335436   -35.046094 324.38
311280.0 -35.542989 0.306317   -35.236671 296.22
311360.0 -35.381343 0.380782   -35.000562 368.23
311440.0 -35.436793 0.197617   -35.239177 191.10
311520.0 -35.384509 0.321358   -35.063151 310.77
311600.0 -35.181214 0.272084   -34.909130 263.12
311680.0 -35.512520 0.368086   -35.144434 355.96
311760.0 -35.259736 0.514282   -34.745454 497.33
311840.0 -35.427013 0.237179   -35.189834 229.36
311920.0 -35.472659 0.409379   -35.063280 395.89
312000.0 -35.269661 0.432813   -34.836848 418.55
312080.0 -35.497870 0.277936   -35.219934 268.78
312160.0 -35.449783 0.369654   -35.080129 357.47
312240.0 -35.399286 0.266478   -35.132808 257.70
312320.0 -35.400743 0.466536   -34.934206 451.16
312400.0 -35.408168 0.571954   -34.836214 553.10
312480.0 -35.367694 0.309766   -35.057928 299.56
312560.0 -35.196505 0.434154   -34.762351 419.85
312640.0 -35.414301 0.291016   -35.123285 281.43
312720.0 -35.184239 0.332991   -34.851248 322.02
312800.0 -35.499913 0.340406   -35.159507 329.19
312880.0 -35.277480 0.471540   -34.805940 456.00
312960.0 -35.465505 0.426827   -35.038678 412.76
313040.0 -35.511857 0.321134   -35.190723 310.55
313120.0 -35.285459 0.418340   -34.867120 404.55
313200.0 -35.541923 0.297722   -35.244202 287.91
313280.0 -35.376145 0.490390   -34.885755 474.23
313360.0 -35.375741 0.482800   -34.892941 466.89
313440.0 -35.416333 0.283026   -35.133307 273.70
313520.0 -35.508473 0.219767   -35.288706 212.52
313600.0 -35.461277 0.394268   -35.067009 381.27
313680.0 -35.326330 0.518710   -34.807620 501.61
313760.0 -35.334028 0.399031   -34.934998 385.88
313840.0 -35.386242 0.247860   -35.138382 239.69
313920.0 -35.292459 0.366478   -34.925981 354.40
314000.0 -35.483210 0.473514   -35.009696 457.91
314080.0 -35.354412 0.425639   -34.928773 411.61
314160.0 -35.337521 0.324380   -35.013141 313.69
314240.0 -35.414234 0.271460   -35.142775 262.51
314320.0 -35.461262 0.255420   -35.205842 247.00
314400.0 -35.408106 0.433169   -34.974936 418.89
314480.0 -35.394729 0.464829   -34.929900 449.51
314560.0 -35.313652 0.319617   -34.994035 309.08
314640.0 -35.420832 0.186932   -35.233900 180.77
314720.0 -35.471952 0.400899   -35.071053 387.69
314800.0 -35.396363 0.467102   -34.929261 451.71
314880.0 -35.413661 0.181814   -35.231847 175.82
314960.0 -35.422195 0.336923   -35.085271 325.82
315040.0 -35.449402 0.468642   -34.980760 453.20
315120.0 -35.317742 0.302849   -35.014893 292.87
315200.0 -35.149821 0.492340   -34.657481 476.11
315280.0 -35.232769 0.226218   -35.006552 218.76
315360.0 -35.276569 0.476684   -34.799885 460.97
315440.0 -35.237990 0.507889   -34.730100 491.15
315520.0 -35.407635 0.327160   -35.080475 316.38
315600.0 -35.404439 0.294556   -35.109883 284.85
315680.0 -35.211577 0.465557   -34.746020 450.21
315760.0 -35.329572 0.208123   -35.121449 201.26
315840.0 -35.356223 0.361412   -34.994810 349.50
315920.0 -35.357245 0.328350   -35.028895 317.53
316000.0 -35.451543 0.390440   -35.061104 377.57
316080.0 -35.466242 0.448163   -35.018080 433.39
316160.0 -35.296723 0.557693   -34.739030 539.31
316240.0 -35.290017 0.257284   -35.032733 248.81
316320.0 -35.329359 0.190534   -35.138826 184.25
316400.0 -35.315431 0.445780   -34.869651 431.09
316480.0 -35.311498 0.314586   -34.996912 304.22
316560.0 -35.313764 0.238512   -35.075252 230.65
316640.0 -35.352949 0.471212   -34.881738 455.68
316720.0 -35.439126 0.575975   -34.863150 556.99
316800.0 -35.456990 0.297437   -35.159553 287.63
316880.0 -35.326181 0.217205   -35.108975 210.05
316960.0 -35.543613 0.350243   -35.193370 338.70
317040.0 -35.233610 0.289198   -34.944412 279.67
317120.0 -35.489386 0.342820   -35.146566 331.52
317200.0 -35.382782 0.349940   -35.032842 338.41
317280.0 -35.373489 0.432566   -34.940922 418.31
317360.0 -35.364211 0.503744   -34.860466 487.14
317440.0 -35.202592 0.309145   -34.893447 298.96
317520.0 -35.343460 0.214229   -35.129231 207.17
317600.0 -35.344049 0.223987   -35.120062 216.61
317680.0 -35.406950 0.542395   -34.864555 524.52
317760.0 -35.373045 0.209881   -35.163164 202.96
317840.0 -35.190123 0.501552   -34.688571 485.02
317920.0 -35.303813 0.326279   -34.977534 315.53
318000.0 -35.554261 0.400417   -35.153844 387.22
318080.0 -35.477392 0.436803   -35.040589 422.41
318160.0 -35.347915 0.334420   -35.013495 323.40
318240.0 -35.307054 0.383267   -34.923787 370.64
318320.0 -35.400272 0.338773   -35.061499 327.61
318400.0 -35.485797 0.342526   -35.143271 331.24
318480.0 -35.289599 0.478499   -34.811100 462.73
318560.0 -35.451064 0.318518   -35.132546 308.02
318640.0 -35.244609 0.408469   -34.836140 395.01
318720.0 -35.388352 0.362572   -35.025780 350.62
318800.0 -35.320435 0.351855   -34.968579 340.26
318880.0 -35.030157 0.363794   -34.666364 351.80
318960.0 -35.440650 0.325838   -35.114812 315.10
319040.0 -35.282393 0.240440   -35.041953 232.52
319120.0 -35.199833 0.510175   -34.689659 493.36
319200.0 -35.499746 0.413060   -35.086686 399.45
319280.0 -35.349841 0.392731   -34.957109 379.79
319360.0 -35.365521 0.321598   -35.043923 311.00
319440.0 -35.269152 0.351373   -34.917779 339.79
319520.0 -35.283272 0.204511   -35.078761 197.77
