Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
28.1872        -35.1677     -35.5322       0.3645   352.5
28.1951        -35.1366     -35.5636       0.4270   413.0
28.2029        -35.1872     -35.5807       0.3935   380.5
28.2108        -35.2803     -35.5860       0.3057   295.7
28.2186        -35.1640     -35.5194       0.3554   343.7
28.2265        -35.3212     -35.5491       0.2279   220.4
28.2344        -35.0900     -35.5850       0.4950   478.7
28.2422        -35.1261     -35.5926       0.4665   451.1
28.2501        -35.2997     -35.4532       0.1535   148.4
28.2579        -35.0709     -35.3692       0.2982   288.4
28.2658        -35.3774     -35.6376       0.2602   251.7
28.2736        -35.0640     -35.6370       0.5730   554.2
28.2815        -35.3549     -35.6599       0.3050   294.9
28.2894        -35.0154     -35.3768       0.3614   349.5
28.2972        -35.1077     -35.3725       0.2648   256.1
28.3051        -35.4711     -35.5921       0.1210   117.0
28.3129        -35.0487     -35.5705       0.5218   504.6
28.3208        -35.2660     -35.5774       0.3114   301.2
28.3287        -34.9115     -35.3906       0.4791   463.3
28.3365        -35.2963     -35.5800       0.2837   274.3
28.3444        -35.2007     -35.4942       0.2934   283.8
28.3522        -34.9824     -35.2589       0.2765   267.4
28.3601        -35.1692     -35.4388       0.2696   260.8
28.3679        -35.0883     -35.5038       0.4155   401.8
28.3758        -35.2621     -35.5098       0.2477   239.5
28.3837        -34.9909     -35.4824       0.4915   475.3
28.3915        -35.1772     -35.4821       0.3049   294.8
28.3994        -35.2565     -35.6758       0.4194   405.5
28.4072        -34.9624     -35.3504       0.3879   375.2
28.4151        -35.2406     -35.5727       0.3320   321.1
28.4229        -35.1625     -35.5310       0.3685   356.3
28.4308        -35.0756     -35.5140       0.4383   423.9
28.4387        -35.3274     -35.5356       0.2082   201.4
28.4465        -35.0588     -35.5263       0.4676   452.1
28.4544        -35.2550     -35.6257       0.3707   358.5
28.4622        -34.9536     -35.4582       0.5046   487.9
28.4701        -35.1226     -35.5550       0.4323   418.1
28.4780        -35.2080     -35.4516       0.2437   235.6
28.4858        -35.1402     -35.5036       0.3633   351.3
28.4937        -35.0758     -35.4544       0.3786   366.1
28.5015        -35.1589     -35.6052       0.4464   431.6
28.5094        -35.1793     -35.4774       0.2981   288.3
28.5172        -34.9983     -35.2839       0.2856   276.2
28.5251        -35.1659     -35.5128       0.3469   335.5
28.5330        -35.0219     -35.3703       0.3484   336.9
28.5408        -35.2751     -35.5398       0.2647   256.0
28.5487        -34.9378     -35.4609       0.5230   505.8
28.5565        -35.2374     -35.6939       0.4565   441.5
28.5644        -34.9419     -35.4049       0.4630   447.7
28.5723        -35.2695     -35.5324       0.2629   254.2
28.5801        -35.1475     -35.3580       0.2105   203.6
28.5880        -34.5756     -34.8729       0.2973   287.5
28.5958        -35.1350     -35.3813       0.2463   238.2
28.6037        -35.0041     -35.4917       0.4876   471.6
28.6115        -35.2554     -35.6811       0.4257   411.7
28.6194        -35.1659     -35.5113       0.3454   334.0
28.6273        -34.8429     -35.3645       0.5215   504.3
28.6351        -35.2470     -35.4149       0.1679   162.3
28.6430        -35.2249     -35.4343       0.2094   202.5
28.6508        -34.9692     -35.4059       0.4367   422.3
28.6587        -35.1109     -35.3460       0.2352   227.4
28.6666        -35.1866     -35.4611       0.2745   265.4
28.6744        -34.9032     -35.4160       0.5127   495.8
28.6823        -34.9278     -35.3916       0.4638   448.5
28.6901        -35.1609     -35.4054       0.2446   236.5
28.6980        -35.1259     -35.4781       0.3522   340.6
28.7058        -34.9781     -35.3959       0.4178   404.1
28.7137        -35.2214     -35.5370       0.3156   305.2
28.7216        -35.0602     -35.5083       0.4481   433.4
28.7294        -35.2927     -35.4698       0.1771   171.2
28.7373        -35.0976     -35.4133       0.3157   305.3
28.7451        -35.0463     -35.5074       0.4611   445.9
28.7530        -35.0133     -35.4425       0.4292   415.0
28.7609        -34.9670     -35.4424       0.4754   459.8
28.7687        -35.1575     -35.4711       0.3137   303.3
28.7766        -35.0299     -35.3642       0.3344   323.3
28.7844        -35.2282     -35.4392       0.2110   204.0
28.7923        -34.9326     -35.3596       0.4271   413.0
28.8001        -35.2517     -35.6744       0.4227   408.8
28.8080        -34.9538     -35.4313       0.4775   461.7
28.8159        -35.1006     -35.4089       0.3083   298.1
28.8237        -35.2316     -35.4582       0.2265   219.1
28.8316        -35.1104     -35.3718       0.2614   252.8
28.8394        -35.0691     -35.5609       0.4917   475.5
28.8473        -35.1733     -35.4092       0.2359   228.1
28.8551        -35.0044     -35.4311       0.4267   412.6
28.8630        -35.0601     -35.3017       0.2416   233.6
28.8709        -35.0731     -35.4789       0.4059   392.5
28.8787        -34.9682     -35.4150       0.4468   432.0
28.8866        -35.1497     -35.4266       0.2769   267.8
28.8944        -35.1433     -35.4554       0.3121   301.8
28.9023        -35.0244     -35.5099       0.4855   469.5
28.9102        -35.1445     -35.5262       0.3817   369.1
28.9180        -34.9590     -35.2819       0.3229   312.3
28.9259        -35.1227     -35.4157       0.2929   283.3
28.9337        -35.0108     -35.4047       0.3939   380.9
28.9416        -35.0635     -35.3672       0.3037   293.7
28.9494        -34.9815     -35.3404       0.3589   347.1
28.9573        -35.0031     -35.4028       0.3996   386.5
28.9652        -35.2385     -35.6171       0.3786   366.1
28.9730        -35.3411     -35.5153       0.1742   168.5
28.9809        -35.0014     -35.4221       0.4207   406.9
28.9887        -35.2879     -35.5539       0.2660   257.2
28.9966        -35.1650     -35.5405       0.3756   363.2
29.0045        -34.9890     -35.3351       0.3461   334.7
29.0123        -34.9629     -35.4483       0.4855   469.5
29.0202        -35.1666     -35.4288       0.2622   253.6
29.0280        -35.0952     -35.3760       0.2807   271.5
29.0359        -34.7468     -35.2830       0.5362   518.6
29.0437        -35.0264     -35.4257       0.3993   386.2
29.0516        -35.3462     -35.5253       0.1791   173.2
29.0595        -35.1527     -35.5493       0.3965   383.5
29.0673        -35.3264     -35.5376       0.2112   204.3
29.0752        -35.1272     -35.4462       0.3189   308.4
29.0830        -34.7657     -35.4817       0.7160   692.4
29.0909        -35.0958     -35.4005       0.3047   294.6
29.0988        -34.8132     -35.4099       0.5967   577.0
29.1066        -35.0333     -35.3154       0.2820   272.7
29.1145        -34.9010     -35.3348       0.4338   419.5
29.1223        -35.0232     -35.3491       0.3259   315.1
29.1302        -35.2555     -35.5031       0.2477   239.5
29.1380        -35.0116     -35.3669       0.3553   343.6
29.1459        -34.9777     -35.3862       0.4085   395.0
29.1538        -35.2099     -35.5431       0.3331   322.2
29.1616        -35.0407     -35.4016       0.3608   348.9
29.1695        -35.0867     -35.2793       0.1926   186.3
29.1773        -35.1722     -35.4421       0.2699   261.0
29.1852        -34.9124     -35.3069       0.3945   381.5
29.1930        -34.7227     -35.3481       0.6254   604.8
29.2009        -34.9930     -35.3667       0.3737   361.4
29.2088        -35.2528     -35.4908       0.2381   230.2
29.2166        -35.2896     -35.5106       0.2210   213.7
29.2245        -35.0225     -35.4102       0.3877   374.9
29.2323        -35.0388     -35.5143       0.4754   459.8
29.2402        -35.1134     -35.5194       0.4060   392.6
29.2481        -35.1013     -35.3337       0.2324   224.8
29.2559        -34.9398     -35.3356       0.3959   382.8
29.2638        -35.0302     -35.4188       0.3886   375.8
29.2716        -34.8614     -35.3263       0.4649   449.6
29.2795        -35.1032     -35.3250       0.2217   214.4
29.2873        -34.9675     -35.4107       0.4432   428.6
29.2952        -34.9624     -35.4945       0.5322   514.6
29.3031        -35.3026     -35.5669       0.2643   255.5
29.3109        -35.1222     -35.3875       0.2653   256.6
29.3188        -34.9646     -35.4380       0.4734   457.8
29.3266        -35.1536     -35.5126       0.3590   347.2
29.3345        -35.1518     -35.5198       0.3680   355.9
29.3424        -35.0109     -35.2605       0.2497   241.4
29.3502        -34.8124     -35.1719       0.3595   347.7
29.3581        -35.0212     -35.2732       0.2520   243.7
29.3659        -34.7942     -35.2237       0.4296   415.4
29.3738        -35.1281     -35.4283       0.3002   290.3
29.3816        -34.8048     -35.4274       0.6225   602.0
29.3895        -35.1150     -35.4193       0.3043   294.3
29.3974        -34.9422     -35.2959       0.3537   342.1
29.4052        -35.0023     -35.3831       0.3809   368.3
29.4131        -35.2698     -35.4513       0.1816   175.6
29.4209        -34.9919     -35.4201       0.4282   414.1
29.4288        -34.9191     -35.3269       0.4078   394.4
29.4367        -35.0318     -35.2686       0.2368   229.0
29.4445        -34.8365     -35.1538       0.3173   306.8
29.4524        -34.8636     -35.2353       0.3716   359.4
29.4602        -35.0883     -35.4392       0.3509   339.3
29.4681        -35.1662     -35.4307       0.2644   255.7
29.4759        -34.9619     -35.4410       0.4791   463.3
29.4838        -34.8310     -35.1503       0.3193   308.8
29.4917        -35.1500     -35.4573       0.3073   297.2
29.4995        -34.9072     -35.4068       0.4996   483.2
29.5074        -35.1658     -35.3645       0.1987   192.1
29.5152        -34.9049     -35.1969       0.2920   282.4
29.5231        -34.9967     -35.3067       0.3101   299.8
29.5309        -34.9663     -35.4014       0.4351   420.8
29.5388        -34.9109     -35.2627       0.3518   340.2
29.5467        -35.1055     -35.4441       0.3386   327.4
29.5545        -35.4103     -35.6418       0.2315   223.8
29.5624        -35.1998     -35.5223       0.3225   311.9
29.5702        -34.8803     -35.3624       0.4822   466.3
29.5781        -35.2522     -35.5345       0.2823   273.0
29.5860        -34.9905     -35.4277       0.4372   422.8
29.5938        -35.0291     -35.4024       0.3733   361.0
29.6017        -35.2422     -35.4764       0.2342   226.5
29.6095        -35.0783     -35.5747       0.4964   480.0
29.6174        -35.2999     -35.5388       0.2389   231.0
29.6252        -34.9273     -35.2478       0.3205   309.9
29.6331        -35.3008     -35.6274       0.3267   315.9
29.6410        -35.1608     -35.4075       0.2467   238.6
29.6488        -35.2125     -35.6206       0.4081   394.7
29.6567        -35.1452     -35.4493       0.3041   294.1
29.6645        -35.2051     -35.4582       0.2532   244.8
29.6724        -35.2644     -35.6480       0.3836   371.0
29.6803        -34.8680     -35.2749       0.4069   393.5
29.6881        -35.2727     -35.6259       0.3532   341.5
29.6960        -35.0107     -35.5385       0.5278   510.4
29.7038        -35.1906     -35.5355       0.3449   333.5
29.7117        -35.0652     -35.3956       0.3304   319.5
29.7195        -34.9588     -35.5255       0.5667   548.0
29.7274        -35.1841     -35.5327       0.3486   337.2
29.7353        -34.9075     -35.3658       0.4583   443.2
29.7431        -34.8741     -35.2076       0.3335   322.5
29.7510        -35.2755     -35.5111       0.2355   227.8
29.7588        -35.0580     -35.4729       0.4149   401.2
29.7667        -34.8934     -35.5548       0.6614   639.6
29.7746        -35.1286     -35.5459       0.4173   403.5
29.7824        -35.3162     -35.6153       0.2991   289.3
29.7903        -35.1152     -35.4421       0.3268   316.1
29.7981        -35.1873     -35.5169       0.3297   318.8
29.8060        -35.3050     -35.5623       0.2573   248.8
29.8138        -35.0208     -35.4104       0.3896   376.8
29.8217        -35.2620     -35.5725       0.3105   300.2
29.8296        -35.0414     -35.5202       0.4789   463.1
29.8374        -34.9048     -35.3327       0.4279   413.8
29.8453        -35.2254     -35.5660       0.3407   329.4
29.8531        -34.8466     -35.3303       0.4837   467.7
29.8610        -35.1034     -35.4323       0.3289   318.1
29.8689        -35.1188     -35.3984       0.2795   270.3
29.8767        -34.8729     -35.4265       0.5536   535.4
29.8846        -35.0778     -35.4875       0.4097   396.2
29.8924        -34.9913     -35.3026       0.3113   301.0
29.9003        -35.1301     -35.3951       0.2650   256.3
29.9081        -35.1094     -35.3646       0.2552   246.8
29.9160        -35.0360     -35.4958       0.4598   444.7
29.9239        -35.1139     -35.4781       0.3642   352.2
29.9317        -34.9632     -35.5178       0.5545   536.3
29.9396        -35.1417     -35.4706       0.3289   318.1
29.9474        -34.9187     -35.3327       0.4140   400.4
29.9553        -35.1201     -35.4054       0.2853   275.9
29.9631        -35.2806     -35.5138       0.2332   225.5
29.9710        -34.8541     -35.2783       0.4242   410.3
29.9789        -35.1821     -35.5145       0.3324   321.5
29.9867        -35.1943     -35.5421       0.3478   336.4
29.9946        -35.1680     -35.5246       0.3566   344.8
30.0024        -34.8795     -35.3664       0.4869   470.8
30.0103        -35.1052     -35.5948       0.4896   473.5
30.0182        -35.2979     -35.5433       0.2454   237.3
30.0260        -35.0003     -35.3367       0.3364   325.3
30.0339        -35.3232     -35.4913       0.1681   162.6
30.0417        -35.0926     -35.4689       0.3763   363.9
30.0496        -34.9331     -35.5227       0.5896   570.2
30.0574        -35.0167     -35.4882       0.4715   456.0
