# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        3500       1.324263e-03       3.463401e-04       8.353958e-04       6.954489e-03       2.578156e-03       4.714386e-03       6.230296e-05
        3501       2.890987e-03       4.575585e-04       1.237805e-03       1.027307e-02       2.304980e-03       6.767284e-03       2.018111e-05
        3502       1.717295e-03       3.130230e-05       6.664491e-04       7.401825e-03       7.339846e-04       4.131234e-03       6.604210e-05
        3503       1.319674e-03       1.419478e-05       8.137281e-04       7.532341e-03       1.763816e-03       4.933507e-03       1.357296e-05
        3504       1.664130e-03       2.366972e-04       9.988027e-04       9.992638e-03       2.077594e-03       6.057816e-03       2.966674e-05
        3505       1.171629e-03       9.365460e-05       7.941748e-04       1.434584e-02       3.019619e-03       7.584959e-03       1.905777e-05
        3506       1.495076e-03       3.179111e-05       6.643827e-04       8.512285e-03       1.216943e-03       4.437122e-03       2.663161e-05
        3507       1.471338e-03       3.576126e-05       7.332175e-04       6.349333e-03       1.995050e-03       3.799535e-03       6.834428e-05
        3508       1.637856e-03       1.732153e-04       7.488551e-04       8.795465e-03       2.375997e-03       5.020574e-03       7.798337e-06
        3509       1.560819e-03       1.611461e-04       9.181871e-04       6.861068e-03       1.908280e-03       4.091714e-03       4.350660e-05
        3510       1.343513e-03       1.953423e-04       8.586512e-04       1.889847e-02       3.965386e-03       7.085201e-03       1.470757e-05
        3511       2.175278e-03       9.845370e-05       8.960958e-04       7.654618e-03       2.303432e-03       5.294133e-03       2.022230e-05
        3512       2.043711e-03       7.858837e-05       1.144429e-03       1.117858e-02       1.526094e-03       5.666276e-03       8.018279e-05
        3513       1.119506e-03       3.653353e-05       5.911513e-04       7.664649e-03       2.073880e-03       4.428156e-03       1.642969e-05
        3514       1.171554e-03       5.022094e-05       7.507602e-04       1.186537e-02       3.190978e-03       7.621566e-03       5.685770e-05
        3515       1.070943e-03       8.475655e-05       5.004263e-04       5.849033e-03       1.758439e-03       3.871467e-03       2.953467e-05
        3516       1.570870e-03       2.436159e-04       9.287383e-04       9.825049e-03       3.704556e-03       5.955797e-03       2.622663e-05
        3517       2.063673e-03       3.820588e-04       1.275820e-03       1.074720e-02       4.670981e-03       7.776722e-03       2.278407e-04
        3518       1.833502e-03       9.047321e-05       1.121567e-03       1.275223e-02       2.726350e-03       8.573270e-03       5.501141e-06
        3519       1.276306e-03       3.808174e-04       8.476142e-04       9.635900e-03       2.045375e-03       5.570182e-03       1.138175e-06
        3520       6.982716e-04       1.361700e-05       4.379544e-04       1.265877e-02       2.413682e-03       6.594091e-03       5.575067e-05
        3521       4.336167e-03       1.177449e-04       1.570927e-03       1.166329e-02       2.075242e-03       6.610240e-03       3.122777e-05
        3522       2.050626e-03       5.698696e-04       1.510222e-03       1.295326e-02       4.691365e-03       7.849348e-03       7.330509e-05
        3523       1.823920e-03       6.230356e-05       1.007325e-03       8.214647e-03       3.415573e-03       5.723111e-03       4.503999e-08
        3524       2.259739e-03       1.838711e-04       1.354857e-03       2.128131e-02       4.476024e-03       1.045369e-02       1.295991e-04
        3525       2.320057e-03       1.365138e-04       1.643754e-03       2.823710e-02       3.473089e-03       1.454033e-02       4.069048e-05
        3526       2.210157e-03       8.210839e-05       1.394116e-03       1.915416e-02       2.822149e-03       9.282505e-03       8.909145e-05
        3527       1.022902e-03       1.187122e-04       5.133634e-04       5.800085e-03       1.636457e-03       3.629604e-03       5.939994e-07
        3528       2.217021e-03       1.975604e-04       1.130462e-03       2.218294e-02       6.575880e-03       1.248098e-02       7.414253e-05
        3529       4.080411e-03       4.692952e-04       1.849294e-03       1.907694e-02       4.516500e-03       1.050788e-02       2.070955e-04
        3530       3.089576e-03       1.764705e-04       1.166288e-03       7.980463e-03       1.305203e-03       5.873937e-03       2.151762e-05
        3531       1.200018e-03       3.854033e-04       7.011763e-04       1.483121e-02       3.888472e-03       6.471256e-03       1.631737e-04
        3532       2.123645e-03       2.324733e-04       1.389684e-03       1.846665e-02       3.549574e-03       9.380275e-03       1.762741e-04
        3533       9.888102e-04       1.730639e-04       6.319137e-04       2.110688e-02       6.537815e-03       1.109476e-02       1.165380e-05
        3534       2.021027e-03       1.702681e-05       9.230762e-04       6.411974e-03       2.243720e-03       4.718950e-03       1.733531e-05
        3535       1.562676e-03       1.289081e-04       8.710010e-04       1.126753e-02       3.285111e-03       5.517403e-03       3.945917e-05
        3536       1.625004e-03       3.227599e-04       9.075897e-04       1.915279e-02       5.168319e-03       9.630177e-03       6.590630e-05
        3537       1.998989e-03       1.023821e-04       1.188584e-03       1.077965e-02       5.170214e-03       7.808027e-03       9.621994e-05
        3538       1.264577e-03       2.201903e-04       7.273729e-04       6.162118e-03       1.821338e-03       4.389379e-03       7.803758e-05
        3539       1.028465e-03       1.948073e-04       6.065689e-04       7.915141e-03       2.732027e-03       4.315057e-03       3.807812e-05
        3540       1.861221e-03       2.131157e-04       9.666177e-04       1.444249e-02       3.786028e-03       7.950900e-03       3.070964e-05
        3541       2.262945e-03       1.177928e-04       8.687754e-04       9.545468e-03       2.592988e-03       5.826012e-03       3.193252e-05
        3542       1.585768e-03       1.562249e-04       1.307853e-03       8.161526e-03       7.127359e-04       5.845526e-03       3.737662e-05
        3543       1.803142e-03       7.925394e-05       8.114435e-04       1.201612e-02       1.764242e-03       5.550776e-03       6.173335e-05
        3544       2.429126e-03       6.064620e-05       1.502158e-03       2.516956e-02       1.812045e-03       1.013257e-02       8.347340e-05
        3545       1.208904e-03       4.054784e-05       6.760515e-04       8.583018e-03       1.971634e-03       4.030961e-03       2.500415e-05
        3546       2.217232e-03       1.857589e-04       1.036098e-03       1.461755e-02       1.863164e-03       6.543307e-03       9.923220e-05
        3547       8.672049e-04       2.110922e-04       6.235959e-04       1.224653e-02       2.715343e-03       6.497379e-03       1.086851e-04
        3548       1.602716e-03       3.882198e-05       9.307342e-04       1.909518e-02       2.255963e-04       7.865563e-03       2.993245e-05
        3549       1.607958e-03       1.894697e-04       1.252372e-03       1.268400e-02       3.136122e-03       6.999048e-03       2.196328e-04
        3550       7.178941e-04       5.846795e-06       3.676703e-04       1.401710e-02       3.066821e-03       7.246674e-03       8.784535e-05
        3551       3.552140e-03       1.051259e-04       1.321572e-03       9.868283e-03       1.541493e-03       5.808717e-03       7.323567e-05
        3552       1.111522e-03       4.265991e-05       7.583866e-04       1.674523e-02       2.897347e-03       6.822020e-03       4.238389e-05
        3553       3.452962e-03       4.321688e-04       1.757871e-03       2.251613e-02       3.822593e-03       9.391761e-03       1.068797e-04
        3554       1.672711e-03       6.438718e-05       9.886320e-04       2.486526e-02       4.152484e-03       1.157988e-02       6.990461e-07
        3555       1.061369e-03       4.591015e-04       8.624978e-04       9.424816e-03       2.422498e-03       6.498894e-03       3.333568e-05
        3556       3.033117e-03       1.031786e-04       1.078915e-03       1.384829e-02       2.521637e-03       6.401599e-03       2.056357e-04
        3557       1.867362e-03       5.171836e-05       9.579505e-04       9.841084e-03       1.575923e-03       5.702337e-03       1.994122e-05
        3558       1.719963e-03       4.459694e-05       1.100866e-03       2.021588e-02       3.962357e-03       8.028759e-03       1.614516e-05
        3559       1.313422e-03       2.131176e-05       4.886865e-04       9.116244e-03       1.347069e-03       4.689928e-03       9.491361e-05
        3560       2.333338e-03       3.954971e-04       1.164847e-03       1.515632e-02       4.278299e-03       9.246003e-03       8.667031e-05
        3561       5.637870e-04       4.866289e-05       2.814735e-04       1.016675e-02       6.018158e-04       4.670380e-03       2.080372e-05
        3562       1.986556e-03       1.682036e-05       8.571242e-04       7.735320e-03       2.209816e-03       4.769776e-03       5.356738e-05
        3563       1.869624e-03       1.468579e-04       9.847745e-04       9.046954e-03       1.313091e-03       6.112433e-03       5.552270e-05
        3564       2.171471e-03       4.852571e-05       1.436101e-03       1.230679e-02       3.087465e-03       7.203570e-03       4.298925e-05
        3565       1.978475e-03       1.741937e-05       9.810016e-04       1.053423e-02       2.813208e-03       6.606839e-03       6.205703e-05
        3566       3.236787e-03       4.433566e-04       1.314325e-03       1.648526e-02       4.410999e-03       8.432910e-03       1.739633e-04
        3567       2.169849e-03       2.526081e-04       9.470254e-04       1.517829e-02       4.831027e-03       8.340193e-03       4.792360e-05
        3568       7.785754e-04       6.108416e-05       5.793957e-04       1.049600e-02       1.683984e-03       4.494202e-03       1.768904e-05
        3569       3.542684e-03       2.655439e-04       1.499722e-03       1.423750e-02       2.410429e-03       8.515639e-03       8.911213e-05
        3570       3.391470e-03       5.086863e-04       1.696653e-03       2.279419e-02       7.856922e-04       1.142693e-02       2.851931e-04
        3571       3.744030e-03       4.345564e-05       1.456832e-03       1.592449e-02       2.245911e-03       9.311942e-03       1.620891e-04
        3572       6.020939e-04       1.390343e-04       4.353225e-04       1.787073e-02       5.500213e-03       9.639372e-03       1.088276e-04
        3573       9.736385e-04       4.488472e-05       6.040301e-04       8.081456e-03       1.823956e-03       4.667393e-03       1.385181e-04
        3574       2.490818e-03       2.637699e-04       1.431946e-03       1.282378e-02       3.191939e-03       8.000321e-03       5.832714e-05
        3575       1.910456e-03       4.292717e-04       1.083315e-03       9.033665e-03       2.380700e-03       6.307508e-03       3.412848e-06
        3576       2.917743e-03       4.117426e-05       1.076983e-03       8.368027e-03       1.812899e-03       5.723723e-03       2.389036e-05
