Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
32.9964        -35.1404     -35.2741       0.1337   129.3
33.0043        -35.0410     -35.4471       0.4061   392.7
33.0121        -34.9166     -35.3085       0.3919   379.0
33.0200        -35.1382     -35.4579       0.3198   309.2
33.0278        -34.8937     -35.1125       0.2188   211.6
33.0357        -35.0007     -35.4070       0.4063   392.9
33.0435        -34.8843     -35.2987       0.4144   400.7
33.0514        -34.8316     -35.2421       0.4106   397.0
33.0593        -35.1683     -35.3227       0.1544   149.3
33.0671        -34.8606     -35.3192       0.4586   443.5
33.0750        -35.1142     -35.4498       0.3357   324.6
33.0828        -35.0125     -35.3767       0.3642   352.2
33.0907        -34.9139     -35.2961       0.3823   369.7
33.0986        -35.1884     -35.4607       0.2723   263.3
33.1064        -34.9106     -35.3278       0.4172   403.4
33.1143        -35.1365     -35.3804       0.2439   235.8
33.1221        -34.8985     -35.3667       0.4682   452.7
33.1300        -35.0195     -35.3959       0.3764   364.0
33.1378        -35.0302     -35.3964       0.3662   354.1
33.1457        -34.6950     -35.3064       0.6114   591.2
33.1536        -35.1215     -35.4952       0.3737   361.4
33.1614        -34.9299     -35.3545       0.4246   410.6
33.1693        -35.0840     -35.4231       0.3391   327.9
33.1771        -35.0842     -35.4082       0.3239   313.3
33.1850        -35.0260     -35.3492       0.3233   312.6
33.1929        -35.3342     -35.4705       0.1363   131.8
33.2007        -35.0237     -35.3760       0.3523   340.7
33.2086        -35.1082     -35.4053       0.2971   287.3
33.2164        -34.9558     -35.3676       0.4118   398.3
33.2243        -35.2419     -35.4060       0.1641   158.7
33.2321        -35.0720     -35.3972       0.3252   314.5
33.2400        -35.2246     -35.4653       0.2408   232.8
33.2479        -35.0231     -35.4365       0.4134   399.8
33.2557        -34.8891     -35.3278       0.4387   424.2
33.2636        -35.0313     -35.3252       0.2939   284.2
33.2714        -34.9019     -35.2340       0.3321   321.2
33.2793        -34.8234     -35.1763       0.3530   341.3
33.2871        -34.9188     -35.2707       0.3520   340.4
33.2950        -34.8294     -35.1824       0.3530   341.4
33.3029        -35.0342     -35.3821       0.3478   336.4
33.3107        -34.8512     -35.4144       0.5631   544.6
33.3186        -35.1882     -35.5385       0.3502   338.7
33.3264        -34.8331     -35.3073       0.4742   458.5
33.3343        -35.0622     -35.4077       0.3454   334.1
33.3422        -35.2056     -35.4035       0.1978   191.3
33.3500        -34.9132     -35.4379       0.5248   507.5
33.3579        -34.8991     -35.3175       0.4185   404.7
33.3657        -35.0623     -35.2854       0.2231   215.8
33.3736        -34.9608     -35.2128       0.2521   243.7
33.3814        -34.8375     -35.1900       0.3525   340.9
33.3893        -34.8908     -35.3287       0.4378   423.4
33.3972        -34.9571     -35.3435       0.3863   373.6
33.4050        -34.9706     -35.2763       0.3057   295.7
33.4129        -35.2237     -35.4363       0.2126   205.6
33.4207        -34.9549     -35.4305       0.4756   459.9
33.4286        -35.2360     -35.5088       0.2728   263.8
33.4365        -34.8359     -35.3335       0.4977   481.3
33.4443        -34.9582     -35.3803       0.4221   408.1
33.4522        -34.9077     -35.2181       0.3104   300.1
33.4600        -34.9921     -35.3576       0.3655   353.5
33.4679        -35.0042     -35.2275       0.2233   216.0
33.4757        -34.8479     -35.4242       0.5763   557.3
33.4836        -34.9778     -35.2423       0.2645   255.8
33.4915        -34.8930     -35.3175       0.4245   410.5
33.4993        -34.9706     -35.2625       0.2918   282.2
33.5072        -34.7843     -35.1184       0.3341   323.1
33.5150        -35.0563     -35.4783       0.4220   408.1
33.5229        -34.8734     -35.1671       0.2937   284.0
33.5308        -35.0068     -35.3241       0.3173   306.8
33.5386        -35.1090     -35.4610       0.3519   340.3
33.5465        -35.1181     -35.4723       0.3542   342.5
33.5543        -35.1071     -35.4202       0.3131   302.8
33.5622        -35.1395     -35.3414       0.2020   195.3
33.5700        -35.1544     -35.5102       0.3558   344.1
33.5779        -34.9741     -35.4542       0.4802   464.3
33.5858        -35.0453     -35.3226       0.2773   268.1
33.5936        -34.8074     -35.1512       0.3438   332.5
33.6015        -35.0000     -35.3362       0.3362   325.1
33.6093        -34.7805     -35.3649       0.5844   565.2
33.6172        -34.9656     -35.3113       0.3457   334.3
33.6250        -35.2401     -35.4493       0.2091   202.2
33.6329        -34.9518     -35.4034       0.4516   436.7
33.6408        -35.2144     -35.4691       0.2547   246.3
33.6486        -34.9469     -35.4203       0.4735   457.9
33.6565        -34.8453     -35.3275       0.4822   466.3
33.6643        -35.2300     -35.4417       0.2118   204.8
33.6722        -34.8980     -35.3563       0.4583   443.2
33.6801        -35.1194     -35.3975       0.2781   268.9
33.6879        -34.9380     -35.3057       0.3677   355.6
33.6958        -35.0667     -35.4922       0.4255   411.4
33.7036        -35.1588     -35.4539       0.2951   285.4
33.7115        -34.9023     -35.4507       0.5484   530.3
33.7193        -35.2142     -35.4727       0.2585   249.9
33.7272        -35.1149     -35.4200       0.3051   295.0
33.7351        -35.0832     -35.6320       0.5488   530.7
33.7429        -35.0740     -35.3307       0.2567   248.2
33.7508        -35.1522     -35.5043       0.3521   340.5
33.7586        -34.9695     -35.2475       0.2780   268.8
33.7665        -35.1314     -35.3715       0.2402   232.3
33.7744        -34.7614     -35.3181       0.5567   538.4
33.7822        -34.9535     -35.3770       0.4236   409.6
33.7901        -35.2027     -35.4475       0.2447   236.7
33.7979        -34.9957     -35.2960       0.3003   290.4
33.8058        -35.0116     -35.4144       0.4028   389.5
33.8136        -35.0227     -35.4074       0.3846   372.0
33.8215        -35.0307     -35.2970       0.2662   257.5
33.8294        -34.9658     -35.4083       0.4425   427.9
33.8372        -34.8134     -35.2611       0.4478   433.0
33.8451        -35.1695     -35.4136       0.2442   236.1
33.8529        -34.9388     -35.2667       0.3279   317.1
33.8608        -34.8820     -35.3383       0.4563   441.2
33.8687        -35.1150     -35.3441       0.2291   221.6
33.8765        -34.8253     -35.3083       0.4830   467.1
33.8844        -35.0562     -35.3563       0.3001   290.2
33.8922        -35.0709     -35.3477       0.2768   267.7
33.9001        -34.9885     -35.4813       0.4928   476.5
33.9079        -35.0822     -35.4035       0.3213   310.7
33.9158        -34.7755     -35.3147       0.5392   521.4
33.9237        -35.0886     -35.3309       0.2424   234.4
33.9315        -34.9336     -35.3307       0.3971   384.0
33.9394        -34.7683     -35.3171       0.5487   530.6
33.9472        -35.0120     -35.2871       0.2751   266.0
33.9551        -34.4060     -35.0518       0.6458   624.5
33.9629        -35.0527     -35.4353       0.3826   369.9
33.9708        -34.9800     -35.4302       0.4502   435.4
33.9787        -34.7320     -35.0247       0.2927   283.0
33.9865        -35.1282     -35.4450       0.3168   306.4
33.9944        -34.9711     -35.3600       0.3889   376.1
34.0022        -34.8511     -35.3170       0.4659   450.5
34.0101        -34.6715     -35.1379       0.4664   451.0
34.0180        -34.9090     -35.2326       0.3236   313.0
34.0258        -34.9118     -35.3453       0.4335   419.2
34.0337        -34.8824     -35.1515       0.2691   260.2
34.0415        -35.1285     -35.4244       0.2959   286.1
34.0494        -34.7576     -35.1902       0.4326   418.3
34.0572        -34.8370     -35.2597       0.4227   408.8
34.0651        -35.1311     -35.3786       0.2475   239.3
34.0730        -34.9601     -35.2841       0.3240   313.4
34.0808        -34.5932     -35.1480       0.5548   536.5
34.0887        -34.8650     -35.3213       0.4563   441.3
34.0965        -34.6790     -35.0396       0.3605   348.7
34.1044        -34.9855     -35.3625       0.3770   364.6
34.1123        -35.0100     -35.3750       0.3650   353.0
34.1201        -34.6313     -35.1447       0.5134   496.4
34.1280        -34.9654     -35.3746       0.4092   395.8
34.1358        -35.1723     -35.3996       0.2273   219.8
34.1437        -34.9693     -35.3683       0.3990   385.8
34.1515        -35.0700     -35.4785       0.4085   395.1
34.1594        -34.8578     -35.0533       0.1955   189.0
34.1673        -35.1208     -35.4808       0.3600   348.1
34.1751        -34.9288     -35.2203       0.2915   281.9
34.1830        -34.8406     -35.2603       0.4198   405.9
34.1908        -34.9930     -35.3575       0.3644   352.4
34.1987        -34.9947     -35.2722       0.2775   268.3
34.2066        -34.7338     -35.0924       0.3586   346.8
34.2144        -35.1010     -35.4475       0.3465   335.0
34.2223        -35.0158     -35.3029       0.2871   277.6
34.2301        -34.8730     -35.2401       0.3670   354.9
34.2380        -35.0793     -35.3329       0.2536   245.3
34.2458        -34.8402     -35.2586       0.4184   404.6
34.2537        -34.8274     -35.1906       0.3632   351.2
34.2616        -35.0097     -35.3247       0.3151   304.7
34.2694        -34.9316     -35.2878       0.3561   344.4
34.2773        -34.9688     -35.3498       0.3810   368.4
34.2851        -35.0280     -35.2717       0.2437   235.7
34.2930        -35.0164     -35.3031       0.2867   277.3
34.3009        -35.0516     -35.4094       0.3578   346.0
34.3087        -34.8433     -35.0914       0.2481   239.9
34.3166        -35.1026     -35.5392       0.4366   422.2
34.3244        -34.9407     -35.3691       0.4284   414.3
34.3323        -35.1024     -35.3822       0.2798   270.6
34.3401        -34.9128     -35.2843       0.3715   359.2
34.3480        -35.1036     -35.3236       0.2200   212.8
34.3559        -34.9828     -35.3591       0.3764   363.9
34.3637        -34.8681     -35.1752       0.3071   297.0
34.3716        -34.8537     -35.2638       0.4101   396.6
34.3794        -35.0914     -35.2919       0.2005   193.9
34.3873        -34.7235     -35.1641       0.4406   426.0
34.3951        -34.9746     -35.3050       0.3305   319.6
34.4030        -34.9330     -35.2996       0.3666   354.5
34.4109        -34.7090     -35.1629       0.4539   438.9
34.4187        -35.0869     -35.4103       0.3233   312.7
34.4266        -34.8624     -35.1558       0.2934   283.7
34.4344        -35.0830     -35.3678       0.2849   275.5
34.4423        -34.8355     -35.1667       0.3312   320.3
34.4502        -34.9871     -35.5050       0.5179   500.8
34.4580        -35.0599     -35.3705       0.3106   300.4
34.4659        -34.9190     -35.3816       0.4626   447.4
34.4737        -34.8407     -35.1772       0.3365   325.4
34.4816        -35.0415     -35.4860       0.4445   429.8
34.4894        -34.9852     -35.2804       0.2952   285.5
34.4973        -34.7731     -35.1571       0.3840   371.3
34.5052        -35.0971     -35.4388       0.3417   330.4
34.5130        -34.6618     -35.1970       0.5353   517.6
34.5209        -35.0052     -35.2790       0.2738   264.7
34.5287        -34.9478     -35.2245       0.2767   267.6
34.5366        -34.7352     -35.0547       0.3195   308.9
34.5445        -34.9297     -35.3038       0.3741   361.8
34.5523        -34.5719     -35.1516       0.5797   560.6
34.5602        -34.9895     -35.2585       0.2690   260.1
34.5680        -35.2005     -35.4386       0.2381   230.3
34.5759        -35.0347     -35.3871       0.3524   340.8
34.5837        -34.7937     -35.2285       0.4348   420.5
34.5916        -35.0916     -35.3415       0.2499   241.6
34.5995        -34.9635     -35.2582       0.2947   284.9
34.6073        -34.6674     -35.0153       0.3480   336.5
34.6152        -34.9995     -35.4073       0.4077   394.3
34.6230        -34.6628     -35.1338       0.4709   455.4
34.6309        -34.8948     -35.1672       0.2724   263.4
34.6388        -35.0868     -35.3589       0.2722   263.2
34.6466        -34.8184     -35.1925       0.3741   361.8
34.6545        -35.0871     -35.3721       0.2850   275.6
34.6623        -34.7294     -35.0856       0.3562   344.4
34.6702        -34.8719     -35.1958       0.3238   313.2
34.6780        -34.8068     -35.1607       0.3538   342.2
34.6859        -34.8036     -35.2411       0.4375   423.1
34.6938        -34.6253     -35.1015       0.4762   460.5
34.7016        -34.9967     -35.2656       0.2689   260.0
34.7095        -35.0701     -35.3680       0.2979   288.1
34.7173        -35.0129     -35.3082       0.2952   285.5
34.7252        -34.8957     -35.4480       0.5523   534.1
34.7330        -34.9805     -35.3818       0.4013   388.1
34.7409        -35.1051     -35.4176       0.3125   302.2
34.7488        -34.9433     -35.2465       0.3031   293.1
34.7566        -34.7607     -35.2445       0.4838   467.9
34.7645        -35.0041     -35.3630       0.3589   347.1
34.7723        -34.5855     -35.1067       0.5212   504.0
34.7802        -35.0235     -35.3892       0.3657   353.6
34.7881        -35.0343     -35.3087       0.2744   265.3
34.7959        -35.0332     -35.2781       0.2449   236.8
34.8038        -34.6631     -35.4150       0.7520   727.2
34.8116        -34.9905     -35.3755       0.3850   372.3
34.8195        -35.1910     -35.3587       0.1677   162.2
34.8273        -34.9222     -35.2754       0.3532   341.6
34.8352        -34.7364     -35.2235       0.4871   471.0
34.8431        -34.9903     -35.4032       0.4129   399.3
34.8509        -35.1352     -35.3061       0.1709   165.3
34.8588        -34.8584     -35.3705       0.5121   495.2
34.8666        -34.9953     -35.2783       0.2830   273.7
