# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        4319       1.130193e-03       1.198703e-04       5.406831e-04       7.730905e-03       2.166751e-03       4.948855e-03       1.286277e-04
        4320       2.232930e-03       3.256291e-04       1.348052e-03       1.853403e-02       4.103515e-03       8.358870e-03       1.675357e-04
        4321       1.167292e-02       8.672130e-04       5.576109e-03       5.222283e-02       8.466018e-03       2.217001e-02       2.770087e-04
        4322       2.028494e-03       8.693281e-05       9.646953e-04       1.983099e-02       5.051811e-03       1.006349e-02       1.326615e-04
        4323       1.152901e-03       8.497280e-06       6.593361e-04       1.904751e-02       1.565726e-03       7.562914e-03       3.780842e-05
        4324       2.460411e-03       6.727416e-04       1.343066e-03       1.215997e-02       6.698865e-03       9.739128e-03       4.234291e-05
        4325       2.334549e-03       8.209095e-05       1.207807e-03       1.879824e-02       5.394421e-03       1.022732e-02       5.925966e-05
        4326       1.296354e-03       5.363026e-05       9.388937e-04       1.429932e-02       5.156379e-03       9.292757e-03       1.341564e-04
        4327       4.552276e-03       5.457464e-04       2.194746e-03       1.388102e-02       2.972119e-03       7.808346e-03       1.034393e-05
        4328       5.210850e-03       6.605506e-04       2.663107e-03       2.635944e-02       9.732826e-03       1.772685e-02       2.647354e-04
        4329       3.590077e-03       5.438006e-04       1.717246e-03       1.368985e-02       3.291932e-03       9.777235e-03       1.599973e-04
        4330       7.969144e-03       2.584838e-03       4.892033e-03       4.771034e-02       1.094915e-02       2.075114e-02       3.370722e-04
        4331       3.775547e-03       3.998478e-04       1.650141e-03       2.192629e-02       4.333230e-03       1.159005e-02       7.752599e-05
        4332       1.756177e-03       4.616627e-05       9.546899e-04       1.613635e-02       3.189901e-03       6.532964e-03       6.123710e-05
        4333       2.333608e-03       4.109971e-04       1.636336e-03       3.020419e-02       2.060701e-03       1.429321e-02       2.366026e-05
        4334       6.226018e-03       6.857476e-04       2.377837e-03       2.638892e-02       2.433809e-03       1.021194e-02       4.869370e-06
        4335       7.692456e-04       1.189996e-04       5.565971e-04       1.528458e-02       3.985535e-03       7.918303e-03       1.150103e-04
        4336       2.946551e-03       6.369092e-04       1.654575e-03       1.677467e-02       5.505176e-03       1.068068e-02       9.898447e-05
        4337       3.211222e-03       1.722177e-05       2.228360e-03       2.864943e-02       5.909472e-03       1.691444e-02       2.893828e-04
        4338       2.184529e-03       2.346439e-04       1.465115e-03       1.297161e-02       1.893368e-03       7.698774e-03       1.135894e-04
        4339       8.524278e-03       1.530774e-03       3.797371e-03       2.496328e-02       9.396923e-03       1.706020e-02       9.299143e-05
        4340       1.295842e-03       3.105075e-04       7.862875e-04       1.320334e-02       4.231272e-03       7.600451e-03       2.626953e-04
        4341       2.417827e-03       2.330564e-04       1.349908e-03       1.385679e-02       1.551672e-03       8.820105e-03       1.396757e-04
        4342       3.369989e-03       1.272171e-04       1.609957e-03       2.857289e-02       6.716673e-03       1.562393e-02       1.319267e-04
        4343       1.607654e-03       2.297757e-04       9.939243e-04       1.010537e-02       2.329516e-03       5.472049e-03       1.463775e-05
        4344       1.371164e-03       8.243137e-05       8.492270e-04       2.433674e-02       2.270686e-03       9.336284e-03       9.568799e-05
        4345       1.092981e-03       3.806484e-05       5.854480e-04       1.473900e-02       2.956905e-03       7.108105e-03       1.758492e-05
        4346       1.968705e-03       2.084016e-04       1.023623e-03       9.728504e-03       2.777669e-03       5.879622e-03       5.311439e-05
        4347       2.902826e-03       3.300811e-04       1.678023e-03       1.328768e-02       5.760519e-03       9.352969e-03       3.795154e-05
        4348       1.620702e-03       9.697711e-06       8.402212e-04       9.289274e-03       6.001261e-04       4.808225e-03       8.307105e-05
        4349       3.410979e-03       2.373655e-04       2.066286e-03       1.643666e-02       2.432110e-03       9.574344e-03       1.349746e-04
        4350       2.287018e-03       8.378628e-04       1.750555e-03       2.922048e-02       5.137925e-03       1.348906e-02       3.553724e-05
        4351       1.936151e-03       6.874736e-05       1.114671e-03       1.282422e-02       1.321307e-03       6.035286e-03       3.200984e-04
        4352       2.327338e-03       5.238579e-05       1.133725e-03       1.499470e-02       3.297149e-03       1.003388e-02       2.353140e-04
        4353       1.888357e-03       2.880797e-04       8.214653e-04       2.617947e-02       5.764224e-03       1.454835e-02       1.483268e-04
        4354       2.807602e-03       2.507726e-04       1.753040e-03       1.176501e-02       3.445059e-03       7.269443e-03       1.243958e-04
        4355       2.651323e-03       1.723607e-04       1.337422e-03       1.765963e-02       4.100244e-03       8.917995e-03       1.806949e-04
        4356       6.294363e-03       4.195972e-04       2.434733e-03       2.321562e-02       5.339429e-03       1.459998e-02       2.493165e-04
        4357       2.790743e-03       6.399833e-04       2.029889e-03       2.451656e-02       4.318355e-03       1.273695e-02       2.987167e-04
        4358       1.784237e-03       2.970018e-04       1.244799e-03       1.663742e-02       3.600325e-03       9.542797e-03       2.210730e-04
        4359       9.523353e-03       6.709297e-04       3.710811e-03       3.894397e-02       7.031965e-03       1.740083e-02       1.526232e-04
        4360       8.275453e-03       4.227104e-05       2.881335e-03       2.771867e-02       2.886550e-03       1.269893e-02       2.661875e-04
        4361       3.239531e-03       9.903109e-05       1.657821e-03       1.736442e-02       3.318176e-03       9.800831e-03       1.644050e-05
        4362       5.047883e-03       2.714773e-06       3.879638e-03       3.166162e-02       3.117610e-03       1.923318e-02       2.672116e-04
        4363       1.519264e-03       1.272628e-06       8.656588e-04       1.983471e-02       5.265701e-03       1.021481e-02       3.268113e-05
        4364       2.350845e-03       4.060553e-04       1.397636e-03       1.782917e-02       3.644598e-03       1.095641e-02       1.369729e-04
        4365       2.180465e-03       6.586470e-05       1.382701e-03       1.627438e-02       2.740587e-03       9.027338e-03       6.426743e-06
        4366       2.700210e-03       6.223841e-04       1.837360e-03       6.277929e-02       6.158979e-03       2.114045e-02       2.348049e-04
        4367       1.995265e-03       2.733027e-04       1.132437e-03       1.129189e-02       2.159452e-03       6.628381e-03       8.451681e-05
        4368       2.095996e-03       1.769281e-04       1.112348e-03       1.676568e-02       4.391161e-03       9.198600e-03       8.743526e-05
        4369       1.516057e-03       6.810249e-04       1.110161e-03       1.998575e-02       7.858463e-04       8.853784e-03       6.366879e-05
        4370       1.465552e-03       1.221291e-04       9.364189e-04       1.735382e-02       4.919370e-03       1.016751e-02       1.453810e-04
        4371       1.990539e-03       9.009865e-05       9.266800e-04       1.891869e-02       1.798669e-03       8.403674e-03       1.525988e-04
        4372       1.564381e-03       9.519730e-04       1.189604e-03       1.087544e-02       6.147396e-03       8.144741e-03       1.745659e-04
        4373       9.403132e-03       2.580167e-04       4.220112e-03       4.792636e-02       8.855713e-03       2.162351e-02       5.525391e-04
        4374       3.360110e-03       6.906753e-05       1.949901e-03       2.675054e-02       5.932400e-03       1.402061e-02       1.811817e-04
        4375       2.187257e-03       2.201062e-04       1.047908e-03       1.192041e-02       1.100973e-03       5.458881e-03       3.775972e-04
        4376       1.177009e-03       1.355166e-04       7.739763e-04       1.464800e-02       2.409833e-03       9.025724e-03       1.221187e-04
        4377       2.384593e-03       1.485748e-04       1.315715e-03       1.298199e-02       1.773505e-03       7.740935e-03       6.896308e-05
        4378       1.129037e-03       6.439256e-05       5.484432e-04       1.530625e-02       4.821552e-03       8.223123e-03       2.028443e-04
        4379       1.968846e-03       1.063243e-05       1.129946e-03       1.945120e-02       3.144434e-03       1.153280e-02       8.585379e-05
        4380       7.759720e-04       7.398186e-05       4.969442e-04       1.348222e-02       2.572240e-03       6.573683e-03       2.970966e-05
        4381       3.679406e-03       1.120779e-04       1.990704e-03       2.780856e-02       4.822083e-03       1.357555e-02       3.757845e-04
        4382       2.265652e-03       2.578961e-04       1.378031e-03       1.199993e-02       2.782859e-03       7.674443e-03       3.155173e-05
        4383       2.680484e-03       5.134690e-04       1.382077e-03       2.007385e-02       2.915631e-03       8.396378e-03       7.770892e-05
        4384       2.496077e-03       1.474031e-05       9.687848e-04       1.619714e-02       3.197142e-03       7.760175e-03       4.742936e-05
        4385       1.784728e-03       5.070163e-04       1.068781e-03       2.238916e-02       3.854344e-03       1.074584e-02       9.585629e-05
        4386       2.417182e-03       1.260316e-05       8.925014e-04       8.352933e-03       3.107635e-03       5.378433e-03       5.749958e-05
        4387       5.266402e-04       1.200175e-04       4.006274e-04       2.538639e-02       2.612721e-03       1.130924e-02       8.550236e-05
        4388       8.830326e-04       1.241787e-04       6.007099e-04       8.506893e-03       1.471415e-03       4.540414e-03       8.784024e-05
        4389       3.472516e-03       2.684747e-04       1.768277e-03       2.503173e-02       4.851835e-03       1.257573e-02       1.138607e-04
        4390       2.697346e-03       4.239492e-04       2.003598e-03       3.347742e-02       5.623874e-03       1.365482e-02       1.087464e-04
        4391       9.121159e-04       3.171641e-05       6.135897e-04       8.017548e-03       1.763437e-03       4.402831e-03       4.684605e-05
        4392       1.458779e-03       2.494949e-04       9.420566e-04       2.257304e-02       2.189994e-03       1.063404e-02       5.493439e-05
        4393       1.539596e-03       1.682761e-04       9.015283e-04       1.425485e-02       4.892684e-03       9.312069e-03       8.622499e-05
        4394       2.798888e-03       2.198824e-04       1.987843e-03       2.559304e-02       4.053855e-03       1.124570e-02       3.496587e-04
        4395       1.665082e-03       2.188027e-04       1.101703e-03       2.469008e-02       1.018637e-03       1.222185e-02       9.736862e-05
