# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
334080.0 -35.475494 0.425634   -35.049860 411.61
334160.0 -35.356582 0.620428   -34.736154 599.98
334240.0 -35.494331 0.288221   -35.206109 278.72
334320.0 -35.354454 0.549404   -34.805050 531.30
334400.0 -35.377159 0.333888   -35.043271 322.88
334480.0 -35.474901 0.327377   -35.147525 316.59
334560.0 -35.353235 0.411323   -34.941912 397.77
334640.0 -35.435903 0.247518   -35.188385 239.36
334720.0 -35.262318 0.409198   -34.853120 395.71
334800.0 -35.455330 0.332441   -35.122888 321.49
334880.0 -35.371821 0.301782   -35.070039 291.84
334960.0 -35.444901 0.396768   -35.048133 383.69
335040.0 -35.356009 0.287941   -35.068068 278.45
335120.0 -35.229582 0.326776   -34.902806 316.01
335200.0 -35.268953 0.642428   -34.626525 621.26
335280.0 -35.232392 0.301219   -34.931173 291.29
335360.0 -35.356099 0.251860   -35.104239 243.56
335440.0 -35.295720 0.353553   -34.942168 341.90
335520.0 -35.368118 0.339608   -35.028510 328.42
335600.0 -35.258623 0.187790   -35.070833 181.60
335680.0 -35.093591 0.576919   -34.516672 557.91
335760.0 -35.373528 0.399074   -34.974455 385.92
335840.0 -35.386727 0.362030   -35.024697 350.10
335920.0 -35.274081 0.133677   -35.140404 129.27
336000.0 -35.447112 0.406127   -35.040985 392.74
336080.0 -35.308505 0.391918   -34.916587 379.00
336160.0 -35.457932 0.319779   -35.138153 309.24
336240.0 -35.112540 0.218809   -34.893731 211.60
336320.0 -35.406976 0.406294   -35.000682 392.90
336400.0 -35.298741 0.414401   -34.884340 400.74
336480.0 -35.242138 0.410558   -34.831580 397.03
336560.0 -35.322667 0.154399   -35.168268 149.31
336640.0 -35.319212 0.458641   -34.860571 443.53
336720.0 -35.449812 0.335651   -35.114161 324.59
336800.0 -35.376685 0.364187   -35.012498 352.18
336880.0 -35.296121 0.382270   -34.913851 369.67
336960.0 -35.460654 0.272281   -35.188373 263.31
337040.0 -35.327802 0.417153   -34.910650 403.40
337120.0 -35.380406 0.243878   -35.136528 235.84
337200.0 -35.366678 0.468179   -34.898499 452.75
337280.0 -35.395900 0.376420   -35.019480 364.01
337360.0 -35.396419 0.366173   -35.030246 354.11
337440.0 -35.306373 0.611352   -34.695021 591.20
337520.0 -35.495247 0.373735   -35.121512 361.42
337600.0 -35.354492 0.424574   -34.929919 410.58
337680.0 -35.423081 0.339056   -35.084025 327.88
337760.0 -35.408157 0.323934   -35.084223 313.26
337840.0 -35.349239 0.323262   -35.025977 312.61
337920.0 -35.470504 0.136291   -35.334213 131.80
338000.0 -35.375987 0.352304   -35.023683 340.69
338080.0 -35.405339 0.297137   -35.108202 287.34
338160.0 -35.367648 0.411826   -34.955822 398.25
338240.0 -35.405975 0.164121   -35.241854 158.71
338320.0 -35.397243 0.325239   -35.072004 314.52
338400.0 -35.465332 0.240777   -35.224555 232.84
338480.0 -35.436515 0.413431   -35.023084 399.81
338560.0 -35.327775 0.438670   -34.889105 424.21
338640.0 -35.325152 0.293896   -35.031256 284.21
338720.0 -35.234004 0.332111   -34.901892 321.17
338800.0 -35.176317 0.352964   -34.823353 341.33
338880.0 -35.270714 0.351962   -34.918752 340.36
338960.0 -35.182417 0.353038   -34.829379 341.40
339040.0 -35.382065 0.347827   -35.034238 336.36
339120.0 -35.414379 0.563137   -34.851242 544.58
339200.0 -35.538487 0.350241   -35.188245 338.70
339280.0 -35.307303 0.474174   -34.833129 458.55
339360.0 -35.407651 0.345439   -35.062213 334.05
339440.0 -35.403454 0.197819   -35.205634 191.30
339520.0 -35.437949 0.524777   -34.913172 507.48
339600.0 -35.317546 0.418491   -34.899055 404.70
339680.0 -35.285418 0.223109   -35.062309 215.76
339760.0 -35.212811 0.252056   -34.960756 243.75
339840.0 -35.190020 0.352547   -34.837473 340.93
339920.0 -35.328664 0.437843   -34.890821 423.41
340000.0 -35.343478 0.386348   -34.957131 373.61
340080.0 -35.276344 0.305748   -34.970595 295.67
340160.0 -35.436261 0.212591   -35.223670 205.58
340240.0 -35.430519 0.475570   -34.954949 459.90
340320.0 -35.508763 0.272805   -35.235957 263.81
340400.0 -35.333529 0.497662   -34.835867 481.26
340480.0 -35.380260 0.422052   -34.958208 408.14
340560.0 -35.218118 0.310377   -34.907741 300.15
340640.0 -35.357647 0.365518   -34.992129 353.47
340720.0 -35.227493 0.223330   -35.004164 215.97
340800.0 -35.424209 0.576306   -34.847903 557.31
340880.0 -35.242325 0.264506   -34.977818 255.79
340960.0 -35.317503 0.424535   -34.892968 410.54
341040.0 -35.262477 0.291833   -34.970644 282.22
341120.0 -35.118442 0.334126   -34.784316 323.11
341200.0 -35.478296 0.422020   -35.056276 408.11
341280.0 -35.167084 0.293652   -34.873432 283.97
341360.0 -35.324073 0.317292   -35.006782 306.83
341440.0 -35.460952 0.351948   -35.109004 340.35
341520.0 -35.472343 0.354210   -35.118133 342.54
341600.0 -35.420172 0.313110   -35.107061 302.79
341680.0 -35.341439 0.201975   -35.139464 195.32
341760.0 -35.510220 0.355845   -35.154376 344.12
341840.0 -35.454225 0.480168   -34.974057 464.34
341920.0 -35.322608 0.277282   -35.045326 268.14
342000.0 -35.151204 0.343803   -34.807401 332.47
342080.0 -35.336170 0.336217   -34.999953 325.14
342160.0 -35.364911 0.584422   -34.780490 565.16
342240.0 -35.311287 0.345663   -34.965623 334.27
342320.0 -35.449258 0.209129   -35.240129 202.24
342400.0 -35.403352 0.451561   -34.951791 436.68
342480.0 -35.469146 0.254709   -35.214437 246.31
342560.0 -35.420318 0.473462   -34.946856 457.86
342640.0 -35.327464 0.482207   -34.845258 466.31
342720.0 -35.441749 0.211796   -35.229954 204.82
342800.0 -35.356298 0.458348   -34.897950 443.24
342880.0 -35.397506 0.278085   -35.119422 268.92
342960.0 -35.305653 0.367669   -34.937984 355.55
343040.0 -35.492190 0.425469   -35.066721 411.45
343120.0 -35.453852 0.295086   -35.158766 285.36
343200.0 -35.450704 0.548402   -34.902303 530.33
343280.0 -35.472666 0.258456   -35.214209 249.94
343360.0 -35.419968 0.305080   -35.114888 295.03
343440.0 -35.632000 0.548806   -35.083194 530.72
343520.0 -35.330677 0.256665   -35.074012 248.21
343600.0 -35.504318 0.352144   -35.152174 340.54
343680.0 -35.247462 0.277967   -34.969495 268.81
343760.0 -35.371536 0.240169   -35.131367 232.25
343840.0 -35.318140 0.556729   -34.761411 538.38
343920.0 -35.377025 0.423561   -34.953464 409.60
344000.0 -35.447486 0.244737   -35.202749 236.67
344080.0 -35.296011 0.300283   -34.995728 290.39
344160.0 -35.414389 0.402759   -35.011630 389.49
344240.0 -35.407359 0.384649   -35.022710 371.97
344320.0 -35.296962 0.266236   -35.030726 257.46
344400.0 -35.408308 0.442527   -34.965781 427.94
344480.0 -35.261143 0.447769   -34.813374 433.01
344560.0 -35.413619 0.244164   -35.169455 236.12
344640.0 -35.266689 0.327875   -34.938814 317.07
344720.0 -35.338288 0.456263   -34.882025 441.23
344800.0 -35.344104 0.229138   -35.114966 221.59
344880.0 -35.308308 0.483044   -34.825264 467.12
344960.0 -35.356337 0.300107   -35.056230 290.22
345040.0 -35.347727 0.276827   -35.070900 267.70
345120.0 -35.481259 0.492766   -34.988493 476.53
345200.0 -35.403498 0.321333   -35.082165 310.74
345280.0 -35.314668 0.539181   -34.775487 521.41
345360.0 -35.330924 0.242353   -35.088572 234.37
345440.0 -35.330716 0.397067   -34.933649 383.98
345520.0 -35.317056 0.548725   -34.768331 530.64
345600.0 -35.287110 0.275080   -35.012030 266.01
345680.0 -35.051805 0.645807   -34.405998 624.52
345760.0 -35.435300 0.382556   -35.052744 369.95
345840.0 -35.430176 0.450193   -34.979984 435.36
345920.0 -35.024661 0.292663   -34.731998 283.02
346000.0 -35.445013 0.316839   -35.128174 306.40
346080.0 -35.360010 0.388946   -34.971064 376.13
346160.0 -35.317022 0.465888   -34.851134 450.53
346240.0 -35.137892 0.466381   -34.671512 451.01
346320.0 -35.232591 0.323636   -34.908955 312.97
346400.0 -35.345265 0.433491   -34.911774 419.20
346480.0 -35.151487 0.269110   -34.882377 260.24
346560.0 -35.424353 0.295855   -35.128498 286.11
346640.0 -35.190181 0.432561   -34.757620 418.31
346720.0 -35.259721 0.422687   -34.837035 408.76
346800.0 -35.378615 0.247466   -35.131149 239.31
346880.0 -35.284140 0.324035   -34.960105 313.36
346960.0 -35.147978 0.554772   -34.593207 536.49
347040.0 -35.321267 0.456289   -34.864978 441.25
347120.0 -35.039576 0.360538   -34.679038 348.66
347200.0 -35.362495 0.376995   -34.985500 364.57
347280.0 -35.375008 0.365034   -35.009974 353.00
347360.0 -35.144696 0.513361   -34.631335 496.44
347440.0 -35.374589 0.409238   -34.965351 395.75
347520.0 -35.399593 0.227256   -35.172336 219.77
347600.0 -35.368336 0.398988   -34.969349 385.84
347680.0 -35.478510 0.408538   -35.069973 395.07
347760.0 -35.053303 0.195472   -34.857830 189.03
347840.0 -35.480772 0.359999   -35.120773 348.13
347920.0 -35.220292 0.291514   -34.928778 281.91
348000.0 -35.260319 0.419765   -34.840555 405.93
348080.0 -35.357474 0.364437   -34.993037 352.43
348160.0 -35.272223 0.277494   -34.994729 268.35
348240.0 -35.092409 0.358579   -34.733831 346.76
348320.0 -35.447509 0.346465   -35.101044 335.05
348400.0 -35.302865 0.287109   -35.015756 277.65
348480.0 -35.240079 0.367035   -34.873044 354.94
348560.0 -35.332868 0.253611   -35.079257 245.25
348640.0 -35.258650 0.418438   -34.840211 404.65
348720.0 -35.190645 0.363219   -34.827426 351.25
348800.0 -35.324743 0.315069   -35.009673 304.69
348880.0 -35.287759 0.356148   -34.931611 344.41
348960.0 -35.349756 0.380961   -34.968795 368.41
349040.0 -35.271748 0.243725   -35.028023 235.69
349120.0 -35.303143 0.286720   -35.016424 277.27
349200.0 -35.409391 0.357751   -35.051640 345.96
349280.0 -35.091400 0.248107   -34.843293 239.93
349360.0 -35.539179 0.436614   -35.102565 422.22
349440.0 -35.369138 0.428439   -34.940699 414.32
349520.0 -35.382197 0.279846   -35.102351 270.62
349600.0 -35.284256 0.371475   -34.912781 359.23
349680.0 -35.323608 0.220038   -35.103570 212.79
349760.0 -35.359112 0.376352   -34.982760 363.95
349840.0 -35.175189 0.307073   -34.868116 296.95
349920.0 -35.263797 0.410135   -34.853662 396.62
350000.0 -35.291905 0.200462   -35.091443 193.86
350080.0 -35.164098 0.440551   -34.723547 426.03
350160.0 -35.305045 0.330463   -34.974583 319.57
350240.0 -35.299646 0.366605   -34.933042 354.52
350320.0 -35.162856 0.453856   -34.709000 438.90
350400.0 -35.410255 0.323329   -35.086926 312.67
350480.0 -35.155812 0.293397   -34.862415 283.73
350560.0 -35.367843 0.284888   -35.082955 275.50
350640.0 -35.166684 0.331213   -34.835471 320.30
350720.0 -35.505020 0.517917   -34.987103 500.85
350800.0 -35.370507 0.310603   -35.059904 300.37
350880.0 -35.381605 0.462648   -34.918957 447.40
350960.0 -35.177238 0.336491   -34.840747 325.40
351040.0 -35.485966 0.444470   -35.041496 429.82
351120.0 -35.280426 0.295237   -34.985190 285.51
351200.0 -35.157091 0.383970   -34.773121 371.32
351280.0 -35.438836 0.341704   -35.097131 330.44
351360.0 -35.197012 0.535252   -34.661760 517.61
351440.0 -35.278980 0.273755   -35.005225 264.73
351520.0 -35.224487 0.276672   -34.947815 267.55
351600.0 -35.054677 0.319463   -34.735214 308.93
351680.0 -35.303830 0.374145   -34.929685 361.81
351760.0 -35.151561 0.579682   -34.571879 560.58
351840.0 -35.258535 0.268991   -34.989544 260.13
351920.0 -35.438626 0.238104   -35.200522 230.26
352000.0 -35.387146 0.352441   -35.034706 340.83
352080.0 -35.228522 0.434812   -34.793710 420.48
352160.0 -35.341501 0.249873   -35.091628 241.64
352240.0 -35.258193 0.294658   -34.963535 284.95
352320.0 -35.015342 0.347960   -34.667382 336.49
352400.0 -35.407277 0.407740   -34.999536 394.30
352480.0 -35.133759 0.470941   -34.662818 455.42
352560.0 -35.167206 0.272371   -34.894836 263.39
352640.0 -35.358921 0.272166   -35.086755 263.20
352720.0 -35.192491 0.374128   -34.818362 361.80
352800.0 -35.372066 0.285012   -35.087054 275.62
352880.0 -35.085607 0.356188   -34.729419 344.45
352960.0 -35.195792 0.323847   -34.871945 313.17
353040.0 -35.160665 0.353816   -34.806849 342.16
353120.0 -35.241069 0.437472   -34.803597 423.05
353200.0 -35.101458 0.476190   -34.625269 460.50
353280.0 -35.265578 0.268857   -34.996721 260.00
353360.0 -35.368010 0.297895   -35.070115 288.08
353440.0 -35.308158 0.295219   -35.012938 285.49
353520.0 -35.447952 0.552260   -34.895692 534.06
353600.0 -35.381847 0.401309   -34.980538 388.08
353680.0 -35.417565 0.312451   -35.105114 302.15
353760.0 -35.246475 0.303139   -34.943337 293.15
353840.0 -35.244548 0.483839   -34.760710 467.89
353920.0 -35.363039 0.358902   -35.004137 347.07
354000.0 -35.106707 0.521176   -34.585531 504.00
354080.0 -35.389167 0.365679   -35.023488 353.63
354160.0 -35.308725 0.274384   -35.034341 265.34
354240.0 -35.278077 0.244910   -35.033167 236.84
354320.0 -35.415009 0.751951   -34.663058 727.17
354400.0 -35.375521 0.385036   -34.990486 372.35
354480.0 -35.358714 0.167724   -35.190989 162.20
354560.0 -35.275439 0.353229   -34.922210 341.59
354640.0 -35.223487 0.487073   -34.736413 471.02
354720.0 -35.403214 0.412946   -34.990267 399.34
354800.0 -35.306080 0.170916   -35.135164 165.28
354880.0 -35.370488 0.512077   -34.858412 495.20
354960.0 -35.278265 0.282997   -34.995268 273.67
355040.0 -35.352859 0.383369   -34.969490 370.73
355120.0 -35.180437 0.514760   -34.665677 497.80
355200.0 -35.348531 0.284545   -35.063986 275.17
355280.0 -35.288101 0.275725   -35.012376 266.64
355360.0 -35.392648 0.564256   -34.828393 545.66
355440.0 -35.283474 0.277892   -35.005582 268.73
355520.0 -35.290277 0.448658   -34.841618 433.87
355600.0 -35.328574 0.316677   -35.011897 306.24
355680.0 -35.166444 0.377821   -34.788623 365.37
355760.0 -35.361100 0.266178   -35.094922 257.41
355840.0 -35.250554 0.379527   -34.871027 367.02
355920.0 -34.945845 0.418846   -34.526999 405.04
356000.0 -35.254047 0.426604   -34.827442 412.54
356080.0 -35.240021 0.221373   -35.018648 214.08
356160.0 -35.223393 0.411858   -34.811535 398.29
356240.0 -35.299127 0.370698   -34.928429 358.48
356320.0 -35.180668 0.311218   -34.869450 300.96
356400.0 -35.371629 0.306382   -35.065247 296.29
356480.0 -35.206423 0.256001   -34.950422 247.56
356560.0 -35.420977 0.543733   -34.877244 525.81
356640.0 -35.346993 0.303517   -35.043476 293.51
356720.0 -35.146091 0.314710   -34.831381 304.34
356800.0 -35.166963 0.266654   -34.900308 257.87
356880.0 -35.240621 0.510469   -34.730152 493.65
356960.0 -35.157703 0.200771   -34.956933 194.15
357040.0 -35.215219 0.311347   -34.903872 301.09
357120.0 -35.183579 0.602017   -34.581562 582.18
357200.0 -35.233353 0.399151   -34.834203 386.00
357280.0 -35.222528 0.171689   -35.050839 166.03
357360.0 -35.177476 0.426906   -34.750571 412.84
357440.0 -35.215264 0.181814   -35.033450 175.82
357520.0 -35.275226 0.405739   -34.869488 392.37
357600.0 -35.084042 0.435094   -34.648948 420.76
357680.0 -35.169132 0.273313   -34.895819 264.31
357760.0 -35.100437 0.249567   -34.850870 241.34
357840.0 -35.135926 0.680747   -34.455179 658.31
357920.0 -35.266765 0.312262   -34.954502 301.97
358000.0 -35.181182 0.582402   -34.598780 563.21
358080.0 -35.185228 0.381773   -34.803455 369.19
358160.0 -35.504273 0.367335   -35.136938 355.23
358240.0 -35.366223 0.467390   -34.898834 451.99
358320.0 -35.331115 0.350980   -34.980135 339.41
358400.0 -35.292181 0.266586   -35.025595 257.80
358480.0 -35.269603 0.578284   -34.691319 559.23
358560.0 -35.191854 0.364834   -34.827020 352.81
358640.0 -35.218384 0.302749   -34.915635 292.77
358720.0 -35.300713 0.364777   -34.935936 352.76
358800.0 -35.129119 0.351709   -34.777409 340.12
358880.0 -35.210611 0.678480   -34.532131 656.12
358960.0 -35.136199 0.288224   -34.847975 278.73
359040.0 -35.132309 0.449130   -34.683179 434.33
359120.0 -35.274641 0.460301   -34.814341 445.13
359200.0 -35.230745 0.281790   -34.948955 272.50
359280.0 -35.098944 0.449704   -34.649241 434.88
359360.0 -35.300501 0.349877   -34.950624 338.35
359440.0 -35.269022 0.420949   -34.848073 407.08
359520.0 -35.400021 0.585027   -34.814995 565.75
359600.0 -35.306553 0.296350   -35.010203 286.58
359680.0 -35.183067 0.392707   -34.790360 379.76
359760.0 -35.307824 0.368064   -34.939760 355.93
359840.0 -35.354365 0.475699   -34.878666 460.02
359920.0 -35.250999 0.330972   -34.920027 320.06
360000.0 -35.243623 0.338157   -34.905467 327.01
360080.0 -35.387020 0.386707   -35.000313 373.96
360160.0 -35.379631 0.308321   -35.071310 298.16
360240.0 -35.169692 0.305484   -34.864208 295.42
360320.0 -35.167499 0.332008   -34.835491 321.07
360400.0 -35.299585 0.472355   -34.827231 456.79
360480.0 -35.237178 0.308867   -34.928311 298.69
360560.0 -35.233841 0.400930   -34.832911 387.72
360640.0 -35.108145 0.375110   -34.733035 362.75
360720.0 -35.331430 0.483445   -34.847984 467.51
360800.0 -35.180934 0.369979   -34.810955 357.79
360880.0 -35.156052 0.477584   -34.678468 461.84
360960.0 -35.152014 0.211393   -34.940622 204.43
361040.0 -35.225945 0.566757   -34.659187 548.08
361120.0 -35.091331 0.224703   -34.866629 217.30
361200.0 -35.214718 0.383610   -34.831108 370.97
361280.0 -35.170463 0.554881   -34.615582 536.59
361360.0 -35.212120 0.402808   -34.809311 389.53
361440.0 -35.244527 0.518845   -34.725682 501.75
361520.0 -35.267411 0.169924   -35.097487 164.32
361600.0 -35.197089 0.552635   -34.644454 534.42
361680.0 -34.798582 0.442275   -34.356307 427.70
361760.0 -35.214994 0.439133   -34.775862 424.66
361840.0 -35.213073 0.189160   -35.023914 182.93
361920.0 -35.264484 0.315848   -34.948636 305.44
362000.0 -35.054254 0.408052   -34.646202 394.60
362080.0 -34.956694 0.529397   -34.427297 511.95
362160.0 -35.215704 0.284563   -34.931141 275.18
362240.0 -35.200454 0.254322   -34.946133 245.94
362320.0 -35.244116 0.460714   -34.783402 445.53
362400.0 -35.062471 0.316586   -34.745885 306.15
362480.0 -35.170813 0.497984   -34.672829 481.57
362560.0 -35.250932 0.219675   -35.031257 212.44
362640.0 -35.113934 0.494740   -34.619195 478.43
362720.0 -35.100360 0.377445   -34.722915 365.01
362800.0 -35.353174 0.370250   -34.982925 358.05
362880.0 -35.209727 0.365274   -34.844453 353.24
362960.0 -35.295542 0.604409   -34.691133 584.49
363040.0 -35.238407 0.205803   -35.032604 199.02
363120.0 -35.363629 0.603878   -34.759751 583.98
363200.0 -35.162028 0.298592   -34.863436 288.75
363280.0 -35.123401 0.545725   -34.577676 527.74
363360.0 -35.161390 0.314387   -34.847003 304.03
363440.0 -35.393754 0.311860   -35.081894 301.58
363520.0 -35.308061 0.357755   -34.950305 345.97
363600.0 -35.183737 0.524348   -34.659388 507.07
363680.0 -35.336278 0.222704   -35.113574 215.36
363760.0 -35.301056 0.359464   -34.941592 347.62
363840.0 -35.324902 0.269755   -35.055148 260.86
363920.0 -35.396539 0.413417   -34.983122 399.79
364000.0 -35.306174 0.613865   -34.692309 593.63
364080.0 -35.267030 0.287237   -34.979793 277.77
364160.0 -35.050632 0.464470   -34.586162 449.16
364240.0 -35.278560 0.313199   -34.965361 302.88
364320.0 -35.330040 0.701845   -34.628196 678.71
364400.0 -35.209290 0.378738   -34.830552 366.26
364480.0 -35.340578 0.246419   -35.094159 238.30
364560.0 -35.315222 0.380828   -34.934394 368.28
364640.0 -35.384531 0.312370   -35.072160 302.08
