# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        5484       6.929207e-02       1.367588e-03       3.509449e-02       7.596097e-01       2.649921e-02       2.713936e-01       2.015773e-02
        5485       8.909343e-02       1.914111e-03       3.671475e-02       8.549827e-01       8.317605e-02       3.495769e-01       2.902032e-02
        5486       1.012304e-01       1.071715e-03       4.032139e-02       6.976683e-01       1.357864e-01       3.704870e-01       9.681240e-03
        5487       1.432454e-01       8.899161e-03       5.219538e-02       1.174663e+00       2.027366e-02       3.851569e-01       2.061864e-02
        5488       1.047007e-01       1.149461e-03       4.735251e-02       4.532871e-01       1.192677e-01       2.259837e-01       2.936831e-02
        5489       4.768331e-02       3.652692e-03       1.929667e-02       3.843556e-01       8.513579e-02       2.332788e-01       2.527962e-02
        5490       9.732176e-02       2.813307e-03       3.907570e-02       1.051126e+00       1.060810e-01       3.991985e-01       2.161338e-02
        5491       8.933943e-02       1.189638e-02       4.176754e-02       6.264776e-01       9.674935e-02       2.687849e-01       2.525218e-02
        5492       6.226640e-02       1.551105e-03       2.496329e-02       7.033518e-01       2.323749e-02       2.651323e-01       2.224421e-02
        5493       3.612698e-02       5.065852e-03       1.882515e-02       4.926776e-01       8.567676e-02       1.962366e-01       1.365957e-02
        5494       4.308753e-02       1.846899e-03       2.115008e-02       2.879926e-01       2.674498e-02       1.000388e-01       1.246885e-02
        5495       9.496624e-02       7.526362e-03       3.743097e-02       4.000755e-01       1.184510e-01       2.417178e-01       1.176947e-02
        5496       6.907568e-02       2.308307e-03       3.011422e-02       7.791847e-01       2.970587e-02       2.617275e-01       1.458320e-02
        5497       6.466439e-02       3.921211e-04       2.596313e-02       2.822567e-01       8.549147e-02       1.593516e-01       1.855869e-02
        5498       1.174734e-01       5.387633e-03       4.607817e-02       1.118305e+00       2.472235e-02       3.592179e-01       2.633610e-02
        5499       6.450885e-02       2.776039e-03       3.720266e-02       7.103127e-01       1.688452e-01       3.448592e-01       1.558597e-02
        5500       4.924870e-02       5.914981e-03       2.537018e-02       7.614222e-01       1.425197e-01       3.900114e-01       2.273926e-02
        5501       1.084479e-01       2.838590e-03       3.883110e-02       8.067332e-01       9.490504e-02       2.752148e-01       2.544793e-02
        5502       5.407711e-02       1.179764e-02       2.894217e-02       4.862049e-01       7.081746e-02       2.209233e-01       2.502989e-02
        5503       8.022207e-02       1.137853e-03       3.273096e-02       9.158044e-01       4.446488e-02       3.312743e-01       2.253350e-02
        5504       8.759659e-02       2.628372e-03       3.901930e-02       1.030485e+00       2.248049e-02       3.683905e-01       2.808686e-02
        5505       3.727791e-02       3.697731e-03       2.038187e-02       6.017513e-01       1.282869e-01       3.123535e-01       1.640864e-02
        5506       5.103156e-02       8.627475e-03       2.302309e-02       2.828454e-01       1.070223e-01       1.638992e-01       1.084713e-02
        5507       4.866598e-02       5.194252e-03       1.890285e-02       6.151005e-01       5.665035e-02       2.279107e-01       1.494662e-02
        5508       3.711845e-02       2.042086e-03       2.204525e-02       6.196249e-01       8.122092e-02       2.725140e-01       1.971934e-02
        5509       9.618798e-02       4.417919e-03       3.945317e-02       9.807868e-01       1.501655e-02       3.281491e-01       2.285907e-02
        5510       6.446930e-02       2.958300e-03       2.491110e-02       7.780794e-01       3.829192e-02       2.961511e-01       2.748414e-02
        5511       5.607324e-02       3.003436e-03       3.239565e-02       4.866921e-01       9.226207e-02       2.456771e-01       2.079871e-02
        5512       1.012582e-01       3.656385e-03       4.266099e-02       1.024276e+00       1.306150e-01       4.360778e-01       2.517259e-02
        5513       5.683773e-02       1.139687e-02       3.478898e-02       7.848778e-01       1.780696e-01       3.940386e-01       1.493185e-02
        5514       4.838274e-02       2.933935e-04       2.173172e-02       9.857578e-01       6.540323e-02       3.241087e-01       2.541779e-02
        5515       5.840016e-02       8.511062e-04       2.492444e-02       8.363507e-01       5.202216e-02       2.744420e-01       2.511570e-02
        5516       1.766103e-02       1.021073e-04       1.175950e-02       5.216279e-01       1.291761e-01       2.517908e-01       2.545725e-02
        5517       1.025212e-01       3.918888e-03       3.835781e-02       6.858551e-01       1.830872e-01       3.640951e-01       1.586659e-02
        5518       9.950978e-02       1.603648e-03       4.088095e-02       9.786290e-01       5.175024e-02       3.287608e-01       1.841583e-02
        5519       3.940993e-02       2.163696e-03       2.027869e-02       3.787486e-01       5.274597e-02       1.721788e-01       2.102113e-02
        5520       2.179372e-02       3.000615e-03       1.215585e-02       4.000015e-01       8.631611e-02       1.967935e-01       1.261501e-02
        5521       9.323388e-02       5.967175e-03       3.906526e-02       8.917485e-01       7.065862e-02       3.224481e-01       1.783856e-02
        5522       1.145550e-01       7.154009e-03       4.294246e-02       7.154044e-01       1.353884e-01       3.045576e-01       1.432096e-02
        5523       1.286548e-01       5.645869e-03       5.653169e-02       9.404826e-01       5.990634e-02       3.205899e-01       2.376527e-02
        5524       1.237419e-01       1.756040e-03       5.069576e-02       1.173769e+00       2.084716e-02       3.652117e-01       2.230791e-02
        5525       3.456276e-02       5.614058e-03       2.250403e-02       7.806786e-01       5.164110e-02       2.904436e-01       1.999247e-02
        5526       7.041560e-02       1.321514e-03       3.076737e-02       4.205062e-01       2.220092e-02       1.629628e-01       2.093006e-02
        5527       4.448799e-02       6.115138e-03       2.130280e-02       6.346959e-01       1.635698e-02       2.300173e-01       1.582844e-02
        5528       2.911350e-02       6.564350e-03       1.765182e-02       2.650705e-01       4.100990e-02       1.346435e-01       1.179654e-02
        5529       4.743810e-02       5.514055e-04       1.956157e-02       5.330034e-01       3.045916e-02       2.038784e-01       1.467485e-02
        5530       5.772985e-02       2.390363e-03       2.977537e-02       8.403811e-01       3.755018e-02       2.960412e-01       1.690287e-02
        5531       8.981567e-02       2.949676e-03       3.689579e-02       4.564631e-01       1.804374e-02       1.784601e-01       2.073137e-02
        5532       3.968850e-02       4.292251e-03       1.585860e-02       3.519557e-01       4.341219e-02       1.349666e-01       2.055761e-02
        5533       1.107571e-01       6.473927e-05       4.454177e-02       1.070271e+00       3.687658e-02       3.596990e-01       1.838296e-02
        5534       4.890678e-02       1.398179e-03       2.712202e-02       7.031281e-01       3.127135e-02       2.447598e-01       1.588684e-02
        5535       3.324911e-02       1.546325e-03       1.717115e-02       5.176991e-01       2.540094e-02       2.128488e-01       1.996159e-02
        5536       6.931556e-02       4.535082e-03       3.944709e-02       9.325605e-01       4.089231e-02       3.195882e-01       2.228713e-02
        5537       6.605259e-02       1.268189e-03       2.935259e-02       7.174806e-01       4.452138e-02       2.547140e-01       1.616030e-02
        5538       7.318546e-02       1.341443e-02       4.367893e-02       1.106218e+00       3.268360e-02       3.756163e-01       1.886187e-02
        5539       9.460180e-02       6.537233e-03       4.137588e-02       5.261872e-01       5.160984e-02       2.060933e-01       2.164264e-02
        5540       6.968067e-02       3.108881e-03       2.673144e-02       4.184946e-01       1.015369e-01       2.072319e-01       2.113433e-02
        5541       1.076804e-01       7.736130e-03       5.426744e-02       1.203998e+00       5.321573e-02       3.765234e-01       2.264792e-02
        5542       6.421446e-02       2.488129e-03       2.986492e-02       8.228045e-01       1.634264e-02       2.436550e-01       1.350805e-02
        5543       3.562891e-02       1.427142e-03       1.863652e-02       6.521914e-01       5.716229e-02       2.787692e-01       2.169932e-02
        5544       5.185654e-02       1.395660e-03       2.656235e-02       7.084211e-01       3.151241e-02       2.629163e-01       2.138647e-02
        5545       6.380938e-02       1.740122e-03       2.540885e-02       3.927600e-01       5.155830e-02       1.638004e-01       1.659066e-02
        5546       5.992378e-02       1.357702e-02       3.642572e-02       9.780608e-01       2.169645e-02       3.407163e-01       2.190061e-02
        5547       3.495599e-02       7.474734e-04       1.631918e-02       5.849780e-01       5.723190e-02       2.180294e-01       1.903080e-02
        5548       7.246874e-02       1.822564e-03       2.968912e-02       3.885331e-01       7.877031e-03       1.917177e-01       2.324208e-02
        5549       9.049595e-02       1.133194e-02       5.406647e-02       1.186167e+00       2.337709e-02       3.537106e-01       1.704663e-02
        5550       7.890627e-02       1.757012e-03       3.359209e-02       4.408667e-01       2.777560e-02       1.860954e-01       2.402326e-02
        5551       2.833215e-02       4.826955e-03       1.561967e-02       4.424619e-01       1.096447e-01       2.295565e-01       1.772998e-02
        5552       3.218159e-02       9.218630e-04       1.593173e-02       5.810318e-01       4.851537e-02       2.206004e-01       1.768119e-02
        5553       3.734850e-02       1.049089e-03       2.088259e-02       5.258094e-01       5.976152e-02       2.048677e-01       1.765844e-02
        5554       4.039718e-02       4.598812e-03       2.378163e-02       6.912396e-01       6.510770e-02       2.706226e-01       1.442683e-02
        5555       5.864535e-02       2.734514e-03       2.746057e-02       5.184907e-01       8.568289e-02       2.477033e-01       1.919472e-02
        5556       2.256158e-02       1.277574e-03       1.180340e-02       5.234482e-01       7.621362e-02       2.571852e-01       1.413013e-02
        5557       3.589457e-02       5.148401e-03       2.052844e-02       5.889374e-01       2.983047e-02       2.401831e-01       2.057734e-02
        5558       6.304983e-02       5.208282e-03       2.849251e-02       4.996179e-01       5.985880e-02       2.287267e-01       2.158238e-02
        5559       2.862942e-02       3.383151e-03       1.502236e-02       2.379873e-01       4.827249e-02       1.401454e-01       1.371798e-02
        5560       4.960020e-02       1.199241e-03       2.153238e-02       3.421912e-01       8.559454e-02       1.491861e-01       1.931971e-02
