Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
44.6500        -35.6040     -35.8124       0.2085   201.6
44.6579        -35.3508     -35.7091       0.3583   346.5
44.6658        -35.3266     -35.7131       0.3865   373.8
44.6736        -35.5582     -35.9277       0.3695   357.3
44.6815        -35.5594     -35.8298       0.2704   261.5
44.6893        -35.3949     -35.7625       0.3676   355.5
44.6972        -35.5397     -35.8392       0.2995   289.6
44.7050        -35.5664     -35.7508       0.1844   178.3
44.7129        -35.3431     -35.8826       0.5395   521.7
44.7208        -35.4671     -35.9535       0.4864   470.4
44.7286        -35.5088     -35.7859       0.2771   268.0
44.7365        -35.5750     -35.8511       0.2761   267.0
44.7443        -35.4687     -35.7237       0.2550   246.6
44.7522        -35.4801     -35.7694       0.2894   279.8
44.7601        -35.3340     -35.9053       0.5713   552.5
44.7679        -35.4935     -35.9024       0.4089   395.4
44.7758        -35.4675     -35.9292       0.4617   446.5
44.7836        -35.3317     -35.8967       0.5651   546.4
44.7915        -35.2607     -35.6882       0.4275   413.4
44.7993        -35.4728     -35.8817       0.4089   395.5
44.8072        -35.5731     -35.8305       0.2574   248.9
44.8151        -35.1718     -35.6464       0.4746   459.0
44.8229        -35.5158     -35.9356       0.4198   405.9
44.8308        -35.2974     -35.9122       0.6148   594.5
44.8386        -35.6669     -35.8583       0.1914   185.1
44.8465        -35.5477     -35.8154       0.2677   258.8
44.8544        -35.5184     -35.7086       0.1902   184.0
44.8622        -35.3364     -35.7499       0.4135   399.9
44.8701        -35.7545     -35.9856       0.2312   223.5
44.8779        -35.5645     -35.9008       0.3363   325.2
44.8858        -35.2531     -35.7030       0.4499   435.0
44.8936        -35.3669     -35.7724       0.4055   392.1
44.9015        -35.4990     -35.8996       0.4006   387.4
44.9094        -35.4368     -35.7501       0.3133   303.0
44.9172        -35.4211     -35.7472       0.3261   315.4
44.9251        -35.6817     -35.9376       0.2559   247.5
44.9329        -35.2973     -35.8422       0.5449   527.0
44.9408        -35.5059     -35.9416       0.4358   421.4
44.9487        -35.6173     -35.9096       0.2923   282.7
44.9565        -35.3887     -35.6188       0.2301   222.5
44.9644        -35.2322     -35.6932       0.4609   445.8
44.9722        -35.5050     -35.8756       0.3706   358.4
44.9801        -35.5057     -35.7089       0.2032   196.5
44.9879        -35.2977     -35.7632       0.4655   450.2
44.9958        -35.5367     -35.9356       0.3988   385.7
45.0037        -35.3216     -35.8179       0.4963   480.0
45.0115        -35.5114     -35.8051       0.2937   284.0
45.0194        -35.3624     -35.6357       0.2734   264.4
45.0272        -35.1124     -35.4578       0.3455   334.1
45.0351        -35.4084     -35.7767       0.3683   356.1
45.0429        -35.7012     -35.9416       0.2405   232.5
45.0508        -35.4756     -35.8386       0.3630   351.0
45.0587        -35.1502     -35.6050       0.4547   439.7
45.0665        -35.4929     -35.8777       0.3848   372.1
45.0744        -35.3805     -35.9924       0.6119   591.8
45.0822        -35.6901     -35.9074       0.2173   210.1
45.0901        -35.3223     -35.6490       0.3267   315.9
45.0980        -35.3925     -35.7580       0.3655   353.5
45.1058        -35.1299     -35.6865       0.5566   538.2
45.1137        -35.4361     -35.7646       0.3285   317.7
45.1215        -35.2968     -35.7783       0.4815   465.6
45.1294        -35.5495     -35.9459       0.3964   383.3
45.1372        -35.2318     -35.8524       0.6206   600.1
45.1451        -35.2492     -35.8011       0.5519   533.7
45.1530        -35.4911     -35.8456       0.3546   342.9
45.1608        -35.5746     -35.8306       0.2559   247.5
45.1687        -35.2512     -35.7170       0.4658   450.5
45.1765        -35.3077     -35.7460       0.4383   423.9
45.1844        -35.2821     -35.7895       0.5073   490.6
45.1923        -35.2129     -35.6906       0.4776   461.9
45.2001        -35.3378     -35.8376       0.4997   483.3
45.2080        -35.5327     -35.8997       0.3669   354.9
45.2158        -35.4490     -35.8027       0.3537   342.0
45.2237        -35.5442     -35.8345       0.2903   280.7
45.2315        -35.3345     -35.7709       0.4364   422.0
45.2394        -35.0457     -35.5452       0.4995   483.0
45.2473        -35.5597     -35.8863       0.3265   315.8
45.2551        -35.2190     -35.6615       0.4424   427.9
45.2630        -35.3617     -35.7486       0.3869   374.1
45.2708        -35.5278     -35.9385       0.4107   397.1
45.2787        -35.6045     -35.8224       0.2180   210.8
45.2866        -35.2821     -35.7858       0.5037   487.1
45.2944        -35.5478     -35.8245       0.2767   267.5
45.3023        -35.1869     -35.5824       0.3955   382.5
45.3101        -35.5010     -35.8793       0.3783   365.8
45.3180        -35.7676     -35.9763       0.2087   201.8
45.3258        -35.4664     -35.7882       0.3218   311.2
45.3337        -35.3251     -35.5647       0.2396   231.7
45.3416        -35.5747     -35.8579       0.2832   273.9
45.3494        -35.3055     -35.8128       0.5073   490.6
45.3573        -35.3754     -35.6063       0.2309   223.3
45.3651        -35.5105     -35.8236       0.3131   302.8
45.3730        -34.7997     -35.4613       0.6615   639.7
45.3808        -35.3649     -35.8374       0.4726   457.0
45.3887        -35.5436     -35.8267       0.2831   273.7
45.3966        -35.1775     -35.5547       0.3772   364.8
45.4044        -35.3796     -35.7997       0.4201   406.3
45.4123        -35.5082     -35.8095       0.3013   291.4
45.4201        -35.4111     -35.6875       0.2764   267.3
45.4280        -35.0186     -35.5250       0.5064   489.7
45.4359        -35.5191     -35.9547       0.4356   421.2
45.4437        -35.4263     -35.6493       0.2230   215.7
45.4516        -35.3835     -35.7826       0.3991   385.9
45.4594        -35.4666     -35.9303       0.4638   448.5
45.4673        -35.2833     -35.6464       0.3631   351.1
45.4751        -35.2205     -35.6081       0.3876   374.8
45.4830        -35.5581     -35.8632       0.3051   295.1
45.4909        -35.2179     -35.5482       0.3303   319.5
45.4987        -35.4244     -35.7176       0.2932   283.5
45.5066        -35.4444     -35.7498       0.3055   295.4
45.5144        -35.0724     -35.5906       0.5183   501.2
45.5223        -35.5231     -35.8096       0.2865   277.1
45.5302        -35.1267     -35.5578       0.4311   416.8
45.5380        -35.3589     -35.7291       0.3702   358.0
45.5459        -35.2322     -35.7471       0.5149   498.0
45.5537        -35.4973     -35.7836       0.2863   276.9
45.5616        -35.3185     -35.6862       0.3677   355.6
45.5694        -35.6110     -35.8238       0.2128   205.8
45.5773        -35.2416     -35.5419       0.3003   290.4
45.5852        -35.4267     -35.6747       0.2480   239.8
45.5930        -35.2451     -35.7788       0.5337   516.1
45.6009        -35.4318     -35.6594       0.2276   220.1
45.6087        -35.2607     -35.6443       0.3836   370.9
45.6166        -35.4660     -35.6882       0.2223   214.9
45.6245        -34.9549     -35.6718       0.7170   693.3
45.6323        -35.2236     -35.7328       0.5093   492.5
45.6402        -35.6274     -35.8833       0.2559   247.5
45.6480        -35.3114     -35.6041       0.2927   283.0
45.6559        -35.2727     -35.6416       0.3688   356.7
45.6637        -35.5449     -35.7579       0.2130   205.9
45.6716        -35.2967     -35.6779       0.3812   368.6
45.6795        -35.3533     -35.5705       0.2171   210.0
45.6873        -35.3790     -35.7801       0.4012   387.9
45.6952        -35.4800     -35.7212       0.2412   233.2
45.7030        -35.2976     -35.7889       0.4913   475.1
45.7109        -35.5834     -35.7894       0.2060   199.2
45.7188        -35.1859     -35.6885       0.5026   486.0
45.7266        -35.5029     -35.7630       0.2601   251.5
45.7345        -35.3952     -35.7258       0.3306   319.7
45.7423        -35.2129     -35.5380       0.3251   314.4
45.7502        -35.2238     -35.6586       0.4348   420.5
45.7580        -35.4641     -35.8199       0.3558   344.1
45.7659        -35.4931     -35.7219       0.2288   221.2
45.7738        -35.2997     -35.5614       0.2617   253.1
45.7816        -35.0164     -35.7012       0.6848   662.2
45.7895        -35.4873     -35.8182       0.3309   320.0
45.7973        -35.1300     -35.5102       0.3802   367.7
45.8052        -35.3809     -35.6026       0.2217   214.4
45.8130        -35.4592     -35.6753       0.2160   208.9
45.8209        -35.1925     -35.6688       0.4763   460.6
45.8288        -35.3781     -35.7254       0.3474   335.9
45.8366        -35.4996     -35.8488       0.3492   337.7
45.8445        -35.2704     -35.6836       0.4132   399.6
45.8523        -35.3169     -35.6743       0.3574   345.7
45.8602        -35.4649     -35.8131       0.3482   336.7
45.8681        -35.3059     -35.6334       0.3275   316.7
45.8759        -35.3908     -35.6849       0.2941   284.4
45.8838        -35.3778     -35.6636       0.2858   276.4
45.8916        -35.3420     -35.7004       0.3584   346.6
45.8995        -34.9768     -35.4901       0.5133   496.4
45.9073        -35.4398     -35.6845       0.2447   236.6
45.9152        -35.1442     -35.6858       0.5416   523.7
45.9231        -35.3837     -35.6574       0.2737   264.7
45.9309        -35.2130     -35.8002       0.5873   567.9
45.9388        -35.4445     -35.7100       0.2655   256.7
45.9466        -35.2623     -35.6013       0.3390   327.8
45.9545        -35.0861     -35.4612       0.3752   362.8
45.9624        -35.2883     -35.5554       0.2671   258.3
45.9702        -35.4036     -35.8247       0.4211   407.2
45.9781        -35.2340     -35.5699       0.3360   324.9
45.9859        -35.2864     -35.6333       0.3469   335.4
45.9938        -35.3719     -35.7738       0.4019   388.7
46.0016        -35.2217     -35.5661       0.3444   333.0
46.0095        -35.2468     -35.6842       0.4374   423.0
46.0174        -35.3437     -35.6153       0.2716   262.6
46.0252        -35.0964     -35.6176       0.5212   504.1
46.0331        -35.4335     -35.7713       0.3379   326.7
46.0409        -35.1550     -35.6378       0.4828   466.9
46.0488        -35.1689     -35.5564       0.3875   374.7
46.0567        -35.5030     -35.8167       0.3136   303.3
46.0645        -35.2718     -35.5420       0.2702   261.3
46.0724        -35.4416     -35.7131       0.2715   262.6
46.0802        -35.3666     -35.7520       0.3854   372.7
46.0881        -35.0498     -35.5669       0.5172   500.1
46.0959        -35.4361     -35.7150       0.2789   269.7
46.1038        -35.3671     -35.7456       0.3785   366.0
46.1117        -35.1609     -35.6509       0.4901   473.9
46.1195        -35.3787     -35.7642       0.3855   372.8
46.1274        -35.2583     -35.6179       0.3596   347.7
46.1352        -35.3203     -35.6262       0.3059   295.8
46.1431        -35.2293     -35.7316       0.5023   485.8
46.1509        -35.5055     -35.7960       0.2905   280.9
46.1588        -35.1790     -35.6461       0.4671   451.7
46.1667        -35.4809     -35.6932       0.2123   205.3
46.1745        -35.1232     -35.6181       0.4949   478.6
46.1824        -35.3695     -35.6614       0.2919   282.3
46.1902        -35.2944     -35.6575       0.3631   351.1
46.1981        -35.2094     -35.6301       0.4207   406.8
46.2060        -35.2071     -35.6304       0.4233   409.3
46.2138        -35.2101     -35.6071       0.3969   383.9
46.2217        -35.5360     -35.7627       0.2267   219.3
46.2295        -35.2156     -35.6619       0.4464   431.6
46.2374        -35.4135     -35.7286       0.3150   304.7
46.2452        -35.0125     -35.6150       0.6025   582.6
46.2531        -35.2406     -35.6749       0.4342   419.9
46.2610        -35.4367     -35.6976       0.2609   252.3
46.2688        -35.2853     -35.5591       0.2738   264.8
46.2767        -35.4371     -35.6699       0.2328   225.1
46.2845        -35.1415     -35.5563       0.4148   401.1
46.2924        -35.4109     -35.7009       0.2900   280.5
46.3003        -35.2351     -35.6754       0.4403   425.8
46.3081        -35.4674     -35.6137       0.1463   141.5
46.3160        -35.2453     -35.6653       0.4200   406.1
46.3238        -35.1678     -35.5900       0.4222   408.3
46.3317        -35.2497     -35.6398       0.3901   377.3
46.3395        -35.5530     -35.7695       0.2165   209.4
46.3474        -35.3177     -35.7047       0.3870   374.2
46.3553        -35.0995     -35.5325       0.4330   418.7
46.3631        -35.1510     -35.4915       0.3405   329.3
46.3710        -35.2588     -35.5351       0.2763   267.2
46.3788        -35.3004     -35.6829       0.3825   369.9
46.3867        -35.3053     -35.6196       0.3143   303.9
46.3946        -35.2481     -35.4287       0.1806   174.7
46.4024        -35.2066     -35.5421       0.3355   324.5
46.4103        -35.3977     -35.6440       0.2463   238.2
46.4181        -35.0384     -35.5201       0.4818   465.9
46.4260        -35.1736     -35.7217       0.5481   530.0
46.4338        -35.3128     -35.7208       0.4080   394.6
46.4417        -35.2154     -35.5204       0.3051   295.0
46.4496        -35.1768     -35.4349       0.2580   249.5
46.4574        -34.9228     -35.3887       0.4659   450.5
46.4653        -35.1185     -35.5818       0.4633   448.0
46.4731        -35.3610     -35.6713       0.3104   300.2
46.4810        -35.4493     -35.6220       0.1727   167.0
46.4888        -35.2701     -35.6400       0.3699   357.7
46.4967        -35.1461     -35.6914       0.5453   527.3
46.5046        -35.4657     -35.6577       0.1921   185.7
46.5124        -35.1945     -35.5961       0.4016   388.4
46.5203        -35.2550     -35.6203       0.3652   353.2
