# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
466960.0 -35.633380 0.327518   -35.305862 316.72
467040.0 -35.684882 0.294105   -35.390776 284.41
467120.0 -35.663576 0.285825   -35.377750 276.41
467200.0 -35.700445 0.358413   -35.342032 346.60
467280.0 -35.490139 0.513343   -34.976797 496.42
467360.0 -35.684465 0.244671   -35.439794 236.61
467440.0 -35.685826 0.541579   -35.144247 523.73
467520.0 -35.657400 0.273734   -35.383666 264.71
467600.0 -35.800242 0.587261   -35.212981 567.91
467680.0 -35.710008 0.265490   -35.444517 256.74
467760.0 -35.601339 0.339018   -35.262321 327.85
467840.0 -35.461236 0.375173   -35.086062 362.81
467920.0 -35.555428 0.267123   -35.288305 258.32
468000.0 -35.824701 0.421076   -35.403625 407.20
468080.0 -35.569919 0.335964   -35.233955 324.89
468160.0 -35.633277 0.346867   -35.286411 335.44
468240.0 -35.773831 0.401943   -35.371888 388.70
468320.0 -35.566101 0.344357   -35.221744 333.01
468400.0 -35.684158 0.437366   -35.246792 422.95
468480.0 -35.615280 0.271588   -35.343691 262.64
468560.0 -35.617624 0.521248   -35.096375 504.07
468640.0 -35.771333 0.337876   -35.433457 326.74
468720.0 -35.637807 0.482788   -35.155019 466.88
468800.0 -35.556376 0.387507   -35.168869 374.74
468880.0 -35.816696 0.313648   -35.503048 303.31
468960.0 -35.542015 0.270226   -35.271789 261.32
469040.0 -35.713096 0.271530   -35.441566 262.58
469120.0 -35.751981 0.385385   -35.366596 372.68
469200.0 -35.566926 0.517165   -35.049761 500.12
469280.0 -35.715015 0.278942   -35.436073 269.75
469360.0 -35.745635 0.378513   -35.367122 366.04
469440.0 -35.650941 0.490062   -35.160880 473.91
469520.0 -35.764205 0.385472   -35.378733 372.77
469600.0 -35.617878 0.359561   -35.258317 347.71
469680.0 -35.626227 0.305919   -35.320308 295.84
469760.0 -35.731594 0.502333   -35.229261 485.78
469840.0 -35.796021 0.290473   -35.505548 280.90
469920.0 -35.646116 0.467108   -35.179008 451.71
470000.0 -35.693195 0.212274   -35.480921 205.28
470080.0 -35.618095 0.494885   -35.123210 478.58
470160.0 -35.661364 0.291882   -35.369482 282.26
470240.0 -35.657466 0.363070   -35.294395 351.10
470320.0 -35.630086 0.420661   -35.209425 406.80
470400.0 -35.630391 0.423271   -35.207120 409.32
470480.0 -35.607083 0.396942   -35.210140 383.86
470560.0 -35.762714 0.226731   -35.535983 219.26
470640.0 -35.661915 0.446358   -35.215556 431.65
470720.0 -35.728581 0.315048   -35.413533 304.67
470800.0 -35.614954 0.602484   -35.012470 582.63
470880.0 -35.674856 0.434233   -35.240623 419.92
470960.0 -35.697633 0.260913   -35.436719 252.31
471040.0 -35.559115 0.273812   -35.285302 264.79
471120.0 -35.669947 0.232819   -35.437128 225.15
471200.0 -35.556270 0.414770   -35.141500 401.10
471280.0 -35.700931 0.290040   -35.410892 280.48
471360.0 -35.675397 0.440336   -35.235061 425.82
471440.0 -35.613738 0.146305   -35.467433 141.48
471520.0 -35.665274 0.419970   -35.245304 406.13
471600.0 -35.590001 0.422176   -35.167825 408.26
471680.0 -35.639816 0.390135   -35.249681 377.28
471760.0 -35.769526 0.216489   -35.553037 209.35
471840.0 -35.704743 0.386995   -35.317748 374.24
471920.0 -35.532509 0.433015   -35.099494 418.74
472000.0 -35.491532 0.340527   -35.151004 329.30
472080.0 -35.535127 0.276346   -35.258781 267.24
472160.0 -35.682871 0.382469   -35.300402 369.86
472240.0 -35.619591 0.314291   -35.305300 303.93
472320.0 -35.428678 0.180605   -35.248073 174.65
472400.0 -35.542115 0.335510   -35.206605 324.45
472480.0 -35.644036 0.246288   -35.397747 238.17
472560.0 -35.520150 0.481795   -35.038354 465.92
472640.0 -35.721685 0.548106   -35.173579 530.04
472720.0 -35.720792 0.408022   -35.312770 394.58
472800.0 -35.520417 0.305056   -35.215361 295.00
472880.0 -35.434856 0.258047   -35.176809 249.54
472960.0 -35.388733 0.465898   -34.922836 450.54
473040.0 -35.581826 0.463293   -35.118533 448.02
473120.0 -35.671347 0.310387   -35.360960 300.16
473200.0 -35.621972 0.172681   -35.449291 166.99
473280.0 -35.639981 0.369918   -35.270063 357.73
473360.0 -35.691376 0.545303   -35.146074 527.33
473440.0 -35.657727 0.192054   -35.465673 185.72
473520.0 -35.596086 0.401600   -35.194486 388.36
473600.0 -35.620257 0.365247   -35.255010 353.21
473680.0 -35.447893 0.227224   -35.220669 219.74
473760.0 -35.615405 0.187107   -35.428298 180.94
473840.0 -35.690200 0.409846   -35.280354 396.34
473920.0 -35.580522 0.413574   -35.166949 399.94
474000.0 -35.544830 0.451518   -35.093313 436.64
474080.0 -35.633939 0.296808   -35.337131 287.03
474160.0 -35.557557 0.220452   -35.337105 213.19
474240.0 -35.549223 0.311844   -35.237379 301.57
474320.0 -35.641600 0.309216   -35.332384 299.03
474400.0 -35.713001 0.317871   -35.395130 307.40
474480.0 -35.695065 0.293671   -35.401394 283.99
474560.0 -35.744100 0.416677   -35.327423 402.94
474640.0 -35.719292 0.343739   -35.375553 332.41
474720.0 -35.637883 0.361457   -35.276426 349.54
474800.0 -35.552112 0.283930   -35.268182 274.57
474880.0 -35.495176 0.428403   -35.066772 414.28
474960.0 -35.509798 0.564877   -34.944921 546.26
475040.0 -35.618759 0.415812   -35.202947 402.11
475120.0 -35.590351 0.401088   -35.189263 387.87
475200.0 -35.490885 0.318408   -35.172477 307.91
475280.0 -35.741113 0.329598   -35.411515 318.74
475360.0 -35.650857 0.317406   -35.333451 306.95
475440.0 -35.602033 0.402358   -35.199674 389.10
475520.0 -35.828025 0.339128   -35.488897 327.95
475600.0 -35.599359 0.388431   -35.210929 375.63
475680.0 -35.734321 0.204807   -35.529514 198.06
475760.0 -35.710389 0.474577   -35.235812 458.94
475840.0 -35.625624 0.416828   -35.208796 403.09
475920.0 -35.643998 0.406341   -35.237658 392.95
476000.0 -35.631413 0.225519   -35.405894 218.09
476080.0 -35.558316 0.499544   -35.058772 483.08
476160.0 -35.775297 0.379565   -35.395732 367.06
476240.0 -35.664452 0.498154   -35.166298 481.74
476320.0 -35.685609 0.355167   -35.330442 343.46
476400.0 -35.605462 0.425577   -35.179884 411.55
476480.0 -35.642669 0.611327   -35.031342 591.18
476560.0 -35.793191 0.434564   -35.358627 420.24
476640.0 -35.477778 0.410325   -35.067453 396.80
476720.0 -35.459126 0.509136   -34.949990 492.36
476800.0 -35.518339 0.331175   -35.187164 320.26
476880.0 -35.607760 0.310043   -35.297717 299.83
476960.0 -35.623854 0.387090   -35.236765 374.33
477040.0 -35.775226 0.389380   -35.385845 376.55
477120.0 -35.424956 0.356376   -35.068580 344.63
477200.0 -35.682942 0.286732   -35.396209 277.28
477280.0 -35.474871 0.175833   -35.299039 170.04
477360.0 -35.679332 0.508070   -35.171261 491.33
477440.0 -35.693780 0.238025   -35.455754 230.18
477520.0 -35.618648 0.471582   -35.147066 456.04
477600.0 -35.729221 0.286673   -35.442548 277.23
477680.0 -35.454622 0.358338   -35.096284 346.53
477760.0 -35.722999 0.342914   -35.380084 331.61
477840.0 -35.356223 0.421591   -34.934632 407.70
477920.0 -35.695105 0.551462   -35.143643 533.29
478000.0 -35.642554 0.188815   -35.453739 182.59
478080.0 -35.527678 0.382545   -35.145134 369.94
478160.0 -35.510720 0.306371   -35.204350 296.27
478240.0 -35.643617 0.386424   -35.257193 373.69
478320.0 -35.575388 0.286515   -35.288873 277.07
478400.0 -35.553964 0.235693   -35.318271 227.93
478480.0 -35.398197 0.447141   -34.951055 432.41
478560.0 -35.721583 0.377419   -35.344164 364.98
478640.0 -35.483895 0.372528   -35.111367 360.25
478720.0 -35.614274 0.260189   -35.354085 251.61
478800.0 -35.717390 0.436767   -35.280624 422.37
478880.0 -35.493143 0.324152   -35.168991 313.47
478960.0 -35.797186 0.395712   -35.401475 382.67
479040.0 -35.611497 0.324518   -35.286979 313.82
479120.0 -35.638657 0.512469   -35.126189 495.58
479200.0 -35.600137 0.300229   -35.299908 290.33
479280.0 -35.577454 0.332887   -35.244568 321.92
479360.0 -35.464295 0.620975   -34.843319 600.51
479440.0 -35.611481 0.333090   -35.278391 322.11
479520.0 -35.580677 0.390906   -35.189771 378.02
479600.0 -35.723498 0.351713   -35.371786 340.12
479680.0 -35.479600 0.409686   -35.069914 396.18
479760.0 -35.638293 0.366023   -35.272270 353.96
479840.0 -35.724904 0.254577   -35.470327 246.19
479920.0 -35.464038 0.353249   -35.110789 341.61
480000.0 -35.685224 0.249091   -35.436133 240.88
480080.0 -35.568016 0.402329   -35.165687 389.07
480160.0 -35.564782 0.213275   -35.351508 206.25
480240.0 -35.582628 0.418826   -35.163803 405.02
480320.0 -35.539905 0.303654   -35.236250 293.65
480400.0 -35.607889 0.371130   -35.236758 358.90
480480.0 -35.683838 0.307541   -35.376297 297.41
480560.0 -35.545115 0.433270   -35.111845 418.99
480640.0 -35.686201 0.451532   -35.234669 436.65
480720.0 -35.818655 0.289107   -35.529548 279.58
480800.0 -35.692324 0.307972   -35.384352 297.82
480880.0 -35.517563 0.242091   -35.275472 234.11
480960.0 -35.408364 0.573510   -34.834855 554.61
481040.0 -35.759464 0.542710   -35.216754 524.82
481120.0 -35.580336 0.255398   -35.324938 246.98
481200.0 -35.492580 0.342368   -35.150211 331.09
481280.0 -35.555325 0.339614   -35.215711 328.42
481360.0 -35.777505 0.395490   -35.382015 382.46
481440.0 -35.659395 0.469427   -35.189968 453.96
481520.0 -35.436952 0.297780   -35.139173 287.97
481600.0 -35.677548 0.469395   -35.208154 453.92
481680.0 -35.789800 0.320098   -35.469702 309.55
481760.0 -35.551293 0.348688   -35.202605 337.20
481840.0 -35.484709 0.314859   -35.169851 304.48
481920.0 -35.674476 0.255718   -35.418759 247.29
482000.0 -35.658706 0.445658   -35.213049 430.97
482080.0 -35.677958 0.242913   -35.435045 234.91
482160.0 -35.655526 0.356763   -35.298764 345.00
482240.0 -35.547321 0.308529   -35.238792 298.36
482320.0 -35.746054 0.208455   -35.537599 201.59
482400.0 -35.767776 0.512874   -35.254902 495.97
482480.0 -35.624175 0.527600   -35.096575 510.21
482560.0 -35.577239 0.299182   -35.278057 289.32
482640.0 -35.636547 0.459235   -35.177313 444.10
482720.0 -35.691273 0.397553   -35.293721 384.45
482800.0 -35.537708 0.303934   -35.233774 293.92
482880.0 -35.550503 0.250093   -35.300411 241.85
482960.0 -35.475031 0.435579   -35.039452 421.22
483040.0 -35.662469 0.293204   -35.369265 283.54
483120.0 -35.557438 0.480713   -35.076724 464.87
483200.0 -35.669458 0.278079   -35.391379 268.91
483280.0 -35.644209 0.403175   -35.241034 389.89
483360.0 -35.636326 0.486932   -35.149394 470.88
483440.0 -35.643074 0.251937   -35.391137 243.63
483520.0 -35.719115 0.459767   -35.259348 444.61
483600.0 -35.681828 0.345650   -35.336178 334.26
483680.0 -35.564393 0.289742   -35.274650 280.19
483760.0 -35.724871 0.483834   -35.241037 467.89
483840.0 -35.667767 0.656558   -35.011209 634.92
483920.0 -35.624259 0.287067   -35.337191 277.61
484000.0 -35.476096 0.236826   -35.239270 229.02
484080.0 -35.642624 0.452018   -35.190606 437.12
484160.0 -35.745267 0.327670   -35.417597 316.87
484240.0 -35.574330 0.287631   -35.286699 278.15
484320.0 -35.581539 0.326693   -35.254846 315.93
484400.0 -35.573897 0.515635   -35.058262 498.64
484480.0 -35.653657 0.229740   -35.423917 222.17
484560.0 -35.530623 0.560206   -34.970417 541.74
484640.0 -35.660741 0.350018   -35.310723 338.48
484720.0 -35.475816 0.292048   -35.183768 282.42
484800.0 -35.637814 0.160472   -35.477342 155.18
484880.0 -35.622794 0.450968   -35.171827 436.11
484960.0 -35.587865 0.500709   -35.087157 484.21
485040.0 -35.557027 0.161498   -35.395529 156.18
485120.0 -35.498737 0.413958   -35.084779 400.32
485200.0 -35.617967 0.265973   -35.351993 257.21
485280.0 -35.582536 0.364021   -35.218514 352.02
485360.0 -35.665074 0.198013   -35.467061 191.49
485440.0 -35.647074 0.541935   -35.105139 524.07
485520.0 -35.701203 0.350993   -35.350209 339.43
485600.0 -35.701545 0.410775   -35.290771 397.24
485680.0 -35.630257 0.324768   -35.305489 314.07
485760.0 -35.590815 0.384378   -35.206436 371.71
485840.0 -35.747810 0.468260   -35.279550 452.83
485920.0 -35.591923 0.361384   -35.230540 349.47
486000.0 -35.470268 0.428954   -35.041314 414.82
486080.0 -35.676950 0.348029   -35.328921 336.56
486160.0 -35.599760 0.494982   -35.104778 478.67
486240.0 -35.641659 0.240122   -35.401537 232.21
486320.0 -35.622150 0.454021   -35.168128 439.06
486400.0 -35.649490 0.377757   -35.271733 365.31
486480.0 -35.497258 0.306973   -35.190285 296.86
486560.0 -35.801941 0.436191   -35.365750 421.82
486640.0 -35.678238 0.404429   -35.273810 391.10
486720.0 -35.529320 0.210458   -35.318861 203.52
486800.0 -35.664698 0.471337   -35.193361 455.80
486880.0 -35.585299 0.333930   -35.251369 322.93
486960.0 -35.546412 0.344506   -35.201906 333.15
487040.0 -35.667859 0.344231   -35.323628 332.89
487120.0 -35.597366 0.435252   -35.162113 420.91
487200.0 -35.709855 0.284525   -35.425331 275.15
487280.0 -35.610803 0.372317   -35.238486 360.05
487360.0 -35.625091 0.293282   -35.331809 283.62
487440.0 -35.711398 0.242025   -35.469373 234.05
487520.0 -35.617831 0.293625   -35.324206 283.95
487600.0 -35.404551 0.310569   -35.093981 300.33
487680.0 -35.625163 0.259935   -35.365229 251.37
487760.0 -35.629792 0.351632   -35.278160 340.04
487840.0 -35.521135 0.308351   -35.212784 298.19
487920.0 -35.670625 0.298629   -35.371996 288.79
488000.0 -35.511325 0.312154   -35.199171 301.87
488080.0 -35.531618 0.232828   -35.298790 225.16
488160.0 -35.507728 0.323432   -35.184297 312.77
488240.0 -35.789074 0.390533   -35.398541 377.66
488320.0 -35.648356 0.306777   -35.341579 296.67
488400.0 -35.561608 0.451318   -35.110290 436.44
488480.0 -35.636133 0.329999   -35.306134 319.12
488560.0 -35.738362 0.374461   -35.363900 362.12
488640.0 -35.726888 0.475424   -35.251464 459.76
488720.0 -35.501807 0.395308   -35.106498 382.28
488800.0 -35.703671 0.373622   -35.330049 361.31
488880.0 -35.622297 0.432638   -35.189659 418.38
488960.0 -35.647513 0.260047   -35.387467 251.48
489040.0 -35.405740 0.366283   -35.039457 354.21
489120.0 -35.633751 0.254581   -35.379170 246.19
489200.0 -35.570775 0.412904   -35.157870 399.30
489280.0 -35.417745 0.389500   -35.028245 376.66
489360.0 -35.626364 0.406173   -35.220191 392.79
489440.0 -35.687454 0.426172   -35.261282 412.13
489520.0 -35.354657 0.211782   -35.142875 204.80
489600.0 -35.731719 0.360660   -35.371060 348.77
489680.0 -35.653490 0.355727   -35.297762 344.00
489760.0 -35.538751 0.523449   -35.015302 506.20
489840.0 -35.676064 0.366778   -35.309286 354.69
489920.0 -35.450225 0.385774   -35.064451 373.06
490000.0 -35.515126 0.357243   -35.157883 345.47
490080.0 -35.720731 0.610721   -35.110010 590.59
490160.0 -35.537047 0.273353   -35.263694 264.34
490240.0 -35.666556 0.304424   -35.362133 294.39
490320.0 -35.565190 0.298920   -35.266270 289.07
490400.0 -35.433729 0.548792   -34.884937 530.71
490480.0 -35.686993 0.368760   -35.318233 356.61
490560.0 -35.389765 0.309436   -35.080330 299.24
490640.0 -35.684951 0.394303   -35.290648 381.31
490720.0 -35.590929 0.302844   -35.288085 292.86
490800.0 -35.691380 0.268362   -35.423018 259.52
490880.0 -35.649521 0.483372   -35.166150 467.44
490960.0 -35.628525 0.312521   -35.316004 302.22
491040.0 -35.536440 0.227695   -35.308745 220.19
491120.0 -35.626709 0.383317   -35.243392 370.68
491200.0 -35.600062 0.458992   -35.141069 443.87
491280.0 -35.551050 0.182612   -35.368438 176.59
491360.0 -35.671754 0.505644   -35.166110 488.98
491440.0 -35.683230 0.214342   -35.468888 207.28
491520.0 -35.512399 0.363409   -35.148989 351.43
491600.0 -35.608380 0.277606   -35.330774 268.46
491680.0 -35.671930 0.439317   -35.232613 424.84
491760.0 -35.696814 0.417590   -35.279223 403.83
491840.0 -35.682718 0.233817   -35.448901 226.11
491920.0 -35.390393 0.278528   -35.111864 269.35
492000.0 -35.649222 0.307787   -35.341435 297.64
492080.0 -35.723645 0.334072   -35.389573 323.06
492160.0 -35.510127 0.419342   -35.090785 405.52
492240.0 -35.785873 0.437355   -35.348518 422.94
492320.0 -35.691634 0.424615   -35.267019 410.62
492400.0 -35.514579 0.329872   -35.184707 319.00
492480.0 -35.668477 0.250831   -35.417647 242.56
492560.0 -35.533692 0.354627   -35.179066 342.94
492640.0 -35.693212 0.227882   -35.465330 220.37
492720.0 -35.461459 0.456477   -35.004982 441.43
492800.0 -35.522159 0.401633   -35.120526 388.40
492880.0 -35.564474 0.283009   -35.281466 273.68
492960.0 -35.541570 0.362636   -35.178934 350.68
493040.0 -35.462241 0.414103   -35.048139 400.46
493120.0 -35.644174 0.313405   -35.330768 303.08
493200.0 -35.677173 0.404974   -35.272199 391.63
493280.0 -35.585543 0.246016   -35.339527 237.91
493360.0 -35.608726 0.440011   -35.168715 425.51
493440.0 -35.749823 0.307735   -35.442089 297.59
493520.0 -35.612628 0.414835   -35.197793 401.16
493600.0 -35.542725 0.274059   -35.268666 265.03
493680.0 -35.386629 0.354553   -35.032076 342.87
493760.0 -35.582623 0.261029   -35.321595 252.43
493840.0 -35.585861 0.408557   -35.177304 395.09
493920.0 -35.502416 0.211818   -35.290597 204.84
494000.0 -35.493915 0.362499   -35.131416 350.55
494080.0 -35.581633 0.332394   -35.249240 321.44
494160.0 -35.437742 0.241142   -35.196600 233.19
494240.0 -35.517647 0.485434   -35.032213 469.44
494320.0 -35.671507 0.326854   -35.344653 316.08
494400.0 -35.527622 0.362387   -35.165234 350.44
494480.0 -35.556625 0.186596   -35.370030 180.45
494560.0 -35.554990 0.367104   -35.187886 355.01
494640.0 -35.527871 0.246751   -35.281120 238.62
494720.0 -35.408162 0.589018   -34.819144 569.61
494800.0 -35.583263 0.367261   -35.216002 355.16
494880.0 -35.524130 0.561041   -34.963088 542.55
494960.0 -35.591866 0.296567   -35.295299 286.79
495040.0 -35.472340 0.417651   -35.054689 403.89
495120.0 -35.696887 0.266236   -35.430651 257.46
495200.0 -35.490831 0.396281   -35.094550 383.22
495280.0 -35.592219 0.384136   -35.208082 371.48
495360.0 -35.550027 0.320606   -35.229421 310.04
495440.0 -35.446286 0.385394   -35.060892 372.69
495520.0 -35.696575 0.406363   -35.290212 392.97
495600.0 -35.566546 0.373693   -35.192853 361.38
495680.0 -35.733305 0.258305   -35.475000 249.79
495760.0 -35.707062 0.445705   -35.261356 431.02
495840.0 -35.609937 0.293984   -35.315953 284.30
495920.0 -35.460710 0.370735   -35.089975 358.52
496000.0 -35.508786 0.198363   -35.310423 191.83
496080.0 -35.664080 0.491111   -35.172969 474.93
496160.0 -35.497559 0.308524   -35.189035 298.36
496240.0 -35.395150 0.344578   -35.050572 333.22
496320.0 -35.660469 0.255316   -35.405153 246.90
496400.0 -35.290439 0.248377   -35.042062 240.19
496480.0 -35.431181 0.613257   -34.817924 593.05
496560.0 -35.617316 0.279601   -35.337715 270.39
496640.0 -35.461093 0.442117   -35.018977 427.55
496720.0 -35.677376 0.295813   -35.381563 286.06
496800.0 -35.599942 0.478525   -35.121417 462.75
496880.0 -35.395110 0.732788   -34.662321 708.64
496960.0 -35.653902 0.320143   -35.333759 309.59
497040.0 -35.694279 0.403219   -35.291060 389.93
497120.0 -35.416942 0.391758   -35.025183 378.85
497200.0 -35.735364 0.315847   -35.419517 305.44
497280.0 -35.653906 0.386534   -35.267372 373.80
497360.0 -35.588635 0.335394   -35.253242 324.34
497440.0 -35.648282 0.260177   -35.388105 251.60
497520.0 -35.601472 0.470079   -35.131392 454.59
