# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        6165       4.924064e-03       3.746640e-06       2.192124e-03       3.109335e-02       7.491277e-03       1.691551e-02       1.179248e-04
        6166       1.451965e-03       6.274942e-05       7.829264e-04       1.798094e-02       1.110512e-03       6.359044e-03       3.070086e-05
        6167       2.556984e-03       1.794057e-05       9.500490e-04       7.984868e-03       2.861020e-03       5.895452e-03       9.208522e-05
        6168       2.894471e-03       1.028279e-03       1.679888e-03       2.202014e-02       7.197738e-03       1.358971e-02       5.422252e-05
        6169       3.717791e-03       1.064566e-04       1.781250e-03       2.466491e-02       5.176381e-03       1.326295e-02       2.064331e-05
        6170       6.141599e-03       5.189260e-05       2.814124e-03       2.945230e-02       5.217847e-03       1.303548e-02       3.239066e-04
        6171       6.979016e-03       1.760796e-04       3.412943e-03       3.482275e-02       2.694244e-03       1.548052e-02       3.193437e-04
        6172       5.909293e-03       1.289125e-03       3.274941e-03       3.719055e-02       5.363801e-03       1.933694e-02       6.366522e-04
        6173       5.143349e-03       1.426004e-03       3.555375e-03       2.956315e-02       9.596639e-03       1.805713e-02       3.531796e-04
        6174       2.829165e-03       1.760506e-04       1.160566e-03       2.319352e-02       7.456949e-03       1.275905e-02       4.383838e-05
        6175       3.942773e-03       3.997347e-04       1.668016e-03       1.355511e-02       2.826017e-03       7.437692e-03       1.360287e-04
        6176       1.541170e-03       1.719354e-04       9.215942e-04       1.847916e-02       3.551516e-03       9.300244e-03       7.759512e-05
        6177       2.308546e-03       7.748696e-05       1.321911e-03       4.611255e-02       6.831889e-03       1.932292e-02       1.412452e-04
        6178       2.202125e-03       6.668556e-05       1.173457e-03       2.678049e-02       7.214246e-03       1.323175e-02       1.386141e-04
        6179       2.812536e-03       2.201491e-04       1.156958e-03       1.537967e-02       3.620488e-03       8.162367e-03       1.590324e-04
        6180       1.262466e-03       3.300016e-04       7.627898e-04       1.069562e-02       2.369850e-03       7.048838e-03       4.749420e-05
        6181       1.798809e-03       1.910404e-04       8.074066e-04       1.495501e-02       3.476305e-03       6.820311e-03       6.062776e-05
        6182       1.311384e-03       3.201964e-05       6.649169e-04       1.322196e-02       8.188501e-04       6.466892e-03       1.169796e-04
        6183       2.914344e-03       9.477469e-05       1.565350e-03       2.196162e-02       1.801612e-03       8.527254e-03       9.673757e-05
        6184       3.025311e-03       8.402915e-05       1.087873e-03       1.251603e-02       2.147325e-03       7.334224e-03       3.525041e-05
        6185       1.483585e-03       1.588298e-04       6.874242e-04       1.438019e-02       3.583285e-03       8.461547e-03       1.819665e-04
        6186       5.475577e-03       4.043181e-04       3.206080e-03       4.158631e-02       1.429614e-02       2.337132e-02       5.031980e-05
        6187       1.666157e-03       2.067553e-04       1.027377e-03       1.413070e-02       4.191592e-03       8.553503e-03       4.087651e-05
        6188       9.715806e-03       2.026998e-04       4.102007e-03       2.608479e-02       3.412559e-03       1.615660e-02       2.148020e-04
        6189       2.818595e-03       2.995210e-04       1.283562e-03       1.779776e-02       6.932114e-03       1.094831e-02       2.749293e-04
        6190       4.574339e-03       5.878995e-04       2.572630e-03       2.009121e-02       5.608219e-03       1.503923e-02       3.006353e-05
        6191       6.095975e-03       2.246634e-04       3.870035e-03       2.769894e-02       1.260253e-02       1.981151e-02       3.168723e-04
        6192       3.830661e-03       6.701451e-04       2.317188e-03       2.733957e-02       8.021886e-03       1.395456e-02       5.038004e-04
        6193       4.211921e-03       1.255914e-03       2.745955e-03       3.275979e-02       7.700368e-03       1.506908e-02       8.644058e-05
        6194       6.973304e-03       7.348734e-04       3.300893e-03       3.771541e-02       9.379379e-03       1.920851e-02       2.092243e-04
        6195       7.657971e-03       3.008715e-04       3.394249e-03       2.980024e-02       1.035385e-02       1.710981e-02       2.661080e-04
        6196       1.343971e-03       1.646723e-04       7.387111e-04       2.989146e-02       5.966813e-03       1.650639e-02       1.302006e-04
        6197       5.983142e-03       7.098324e-04       2.847289e-03       2.241246e-02       7.755432e-03       1.407268e-02       1.067424e-04
        6198       9.095947e-03       2.841570e-04       3.344014e-03       2.467735e-02       4.873022e-03       1.103216e-02       3.746403e-05
        6199       1.258091e-03       1.737991e-04       5.274325e-04       1.390823e-02       2.626201e-03       6.902725e-03       8.920906e-05
        6200       1.858711e-03       2.611528e-04       8.721501e-04       1.872843e-02       3.293368e-03       9.424509e-03       1.727992e-04
        6201       1.252221e-03       3.134404e-04       7.673991e-04       1.412666e-02       3.351366e-03       7.460467e-03       1.225787e-04
        6202       2.769863e-03       5.033790e-05       1.303234e-03       1.361595e-02       3.686634e-03       8.174364e-03       1.152457e-04
        6203       3.888469e-03       6.873987e-04       2.182490e-03       2.822616e-02       5.449070e-03       1.475477e-02       1.813552e-04
        6204       1.695215e-03       3.836276e-05       9.905108e-04       1.851570e-02       4.810253e-03       1.023901e-02       1.334355e-04
        6205       3.356743e-03       3.353818e-04       2.146594e-03       2.101246e-02       4.349527e-03       1.394008e-02       1.405842e-04
        6206       7.139127e-03       5.125294e-04       4.168845e-03       3.418195e-02       1.126519e-02       2.076119e-02       4.036713e-04
        6207       5.315065e-03       1.548317e-03       2.560557e-03       3.164239e-02       3.464699e-03       1.798930e-02       9.877347e-05
        6208       5.979690e-03       2.083938e-04       2.411705e-03       3.425550e-02       7.228757e-03       1.634456e-02       3.106967e-04
        6209       7.106902e-03       1.011282e-03       3.784995e-03       2.433738e-02       5.075869e-03       1.401432e-02       2.879169e-04
        6210       7.136435e-03       1.144232e-04       3.714735e-03       2.368722e-02       1.042429e-02       1.460820e-02       4.425117e-05
        6211       2.660374e-03       1.028625e-04       1.282326e-03       2.325883e-02       5.711611e-03       1.183059e-02       2.077180e-04
        6212       1.225015e-03       2.420678e-04       7.873278e-04       5.538608e-03       2.902523e-03       4.260013e-03       1.250864e-04
        6213       2.113673e-03       4.238646e-05       7.831558e-04       1.014099e-02       2.585197e-03       5.746098e-03       2.970179e-05
        6214       2.433532e-03       2.669872e-05       1.114638e-03       9.564344e-03       2.935626e-03       6.130234e-03       2.293659e-06
        6215       5.083458e-03       7.027823e-04       2.324957e-03       2.043320e-02       2.641553e-03       1.120777e-02       3.010977e-04
        6216       5.920125e-03       1.442648e-03       4.118802e-03       4.061592e-02       7.930987e-03       2.335589e-02       3.459763e-04
        6217       5.463417e-03       1.034318e-03       2.941790e-03       2.229380e-02       1.028340e-02       1.499973e-02       2.723549e-05
        6218       2.054252e-03       1.586866e-04       1.053219e-03       1.214445e-02       3.218881e-03       7.620767e-03       1.575713e-04
        6219       1.791015e-03       9.218069e-06       1.144764e-03       2.010642e-02       4.603249e-03       1.060136e-02       9.915876e-05
        6220       2.279701e-03       3.568603e-04       1.308837e-03       1.703538e-02       2.590654e-03       9.402098e-03       6.199609e-05
        6221       1.867425e-03       1.663198e-04       1.015323e-03       9.927348e-03       3.292464e-03       6.605213e-03       6.577610e-05
        6222       6.409444e-04       1.292817e-04       4.158781e-04       1.287081e-02       1.782920e-03       6.460415e-03       1.068187e-04
        6223       1.898543e-03       4.866539e-04       1.143361e-03       1.585433e-02       4.754432e-03       8.667777e-03       9.149419e-05
        6224       6.786272e-03       1.569156e-04       3.955413e-03       5.235379e-02       8.521236e-03       1.849806e-02       1.137593e-05
        6225       5.688432e-03       7.358312e-05       3.044133e-03       2.733577e-02       5.353986e-03       1.355282e-02       8.102909e-05
        6226       1.466158e-03       1.477337e-04       8.844038e-04       1.270016e-02       3.657585e-03       7.767301e-03       1.944166e-04
        6227       1.769225e-03       1.055600e-03       1.472328e-03       2.640944e-02       4.790187e-03       1.324182e-02       2.605962e-04
        6228       3.303429e-03       6.336915e-05       2.294801e-03       2.303576e-02       6.252609e-03       1.414121e-02       3.246917e-05
        6229       1.169681e-03       2.896526e-05       6.980915e-04       7.717244e-03       1.100084e-03       4.604074e-03       8.509363e-05
        6230       1.605057e-03       1.560990e-04       9.784686e-04       1.140868e-02       3.515617e-03       7.012926e-03       5.106706e-05
        6231       1.584697e-03       3.417538e-04       1.065228e-03       1.253882e-02       5.129706e-03       7.641560e-03       1.463683e-04
        6232       1.856509e-03       1.616521e-05       9.425598e-04       1.766539e-02       5.643161e-03       9.833855e-03       1.970014e-04
        6233       3.825443e-02       6.633054e-04       1.450653e-02       1.855004e-01       1.476672e-02       7.234710e-02       1.403435e-03
        6234       1.255382e-03       1.023305e-04       7.309012e-04       2.210570e-02       2.243214e-03       1.096262e-02       2.207294e-05
        6235       4.814183e-03       2.533520e-05       2.423814e-03       4.301972e-02       7.674534e-03       1.967870e-02       4.132095e-04
        6236       1.078608e-02       1.172003e-04       4.461647e-03       6.048441e-02       5.170266e-03       2.972133e-02       8.272995e-05
        6237       1.752355e-03       6.192375e-05       9.669969e-04       1.166434e-02       4.435653e-03       7.896825e-03       1.604421e-04
        6238       3.225796e-03       1.103520e-06       1.240412e-03       1.526018e-02       2.902440e-03       7.981588e-03       8.423338e-05
        6239       2.011230e-03       5.208438e-05       1.333729e-03       1.260243e-02       1.865249e-03       7.574226e-03       1.139759e-05
        6240       1.743431e-03       4.725933e-04       1.094982e-03       1.058065e-02       1.561587e-03       5.242388e-03       9.321686e-05
        6241       8.510555e-04       1.330957e-05       3.950556e-04       1.464278e-02       1.406007e-03       6.472397e-03       1.238951e-04
