Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
41.9547        -34.9775     -35.3233       0.3458   334.4
41.9626        -34.7499     -35.3077       0.5578   539.4
41.9704        -35.0062     -35.3112       0.3051   295.0
41.9783        -35.0995     -35.4089       0.3094   299.2
41.9861        -34.9624     -35.2639       0.3016   291.6
41.9940        -34.8437     -35.2061       0.3625   350.5
42.0018        -34.7873     -35.1482       0.3609   349.0
42.0097        -34.6702     -35.2932       0.6230   602.5
42.0176        -34.9027     -35.1641       0.2614   252.8
42.0254        -34.8787     -35.1825       0.3037   293.7
42.0333        -35.0232     -35.2418       0.2186   211.4
42.0411        -34.7936     -35.2881       0.4945   478.2
42.0490        -34.7712     -35.2767       0.5055   488.9
42.0569        -34.9849     -35.1741       0.1893   183.0
42.0647        -34.8579     -35.1540       0.2961   286.4
42.0726        -34.6007     -35.1293       0.5286   511.2
42.0804        -34.8320     -35.1578       0.3258   315.1
42.0883        -34.6730     -35.0287       0.3557   344.0
42.0961        -34.8232     -35.1491       0.3259   315.2
42.1040        -35.0068     -35.3519       0.3451   333.7
42.1119        -34.6500     -35.0244       0.3744   362.1
42.1197        -34.9767     -35.3672       0.3905   377.6
42.1276        -35.2484     -35.4551       0.2067   199.9
42.1354        -34.9249     -35.3047       0.3798   367.3
42.1433        -34.7616     -35.2622       0.5005   484.0
42.1511        -34.9683     -35.2295       0.2612   252.6
42.1590        -34.8743     -35.3426       0.4682   452.8
42.1669        -34.8302     -35.1224       0.2921   282.5
42.1747        -34.8431     -35.2005       0.3574   345.6
42.1826        -34.8058     -35.1776       0.3718   359.5
42.1904        -35.0783     -35.2807       0.2023   195.7
42.1983        -35.0767     -35.4010       0.3242   313.6
42.2062        -34.8775     -35.4006       0.5231   505.9
42.2140        -35.1010     -35.3447       0.2437   235.7
42.2219        -34.8382     -35.3117       0.4735   457.9
42.2297        -34.9284     -35.2285       0.3001   290.2
42.2376        -34.9822     -35.2879       0.3056   295.6
42.2454        -34.8054     -35.2416       0.4362   421.8
42.2533        -34.9611     -35.2227       0.2616   253.0
42.2612        -34.7809     -35.1877       0.4069   393.4
42.2690        -35.0803     -35.3710       0.2908   281.2
42.2769        -34.8091     -35.3842       0.5750   556.1
42.2847        -34.8692     -35.2733       0.4040   390.7
42.2926        -35.0209     -35.3523       0.3314   320.5
42.3005        -34.9586     -35.2965       0.3379   326.8
42.3083        -34.9936     -35.2957       0.3021   292.1
42.3162        -34.7266     -35.2600       0.5334   515.9
42.3240        -34.8297     -35.2642       0.4345   420.2
42.3319        -35.1680     -35.4138       0.2458   237.7
42.3397        -34.9256     -35.1947       0.2691   260.2
42.3476        -34.8961     -35.2818       0.3857   373.0
42.3555        -34.9662     -35.2865       0.3203   309.7
42.3633        -34.6007     -35.1792       0.5785   559.5
42.3712        -34.9719     -35.3131       0.3412   330.0
42.3790        -35.0453     -35.4265       0.3812   368.6
42.3869        -34.9029     -35.3286       0.4257   411.7
42.3948        -35.0740     -35.4018       0.3279   317.1
42.4026        -34.8980     -35.2472       0.3492   337.6
42.4105        -34.9090     -35.2945       0.3855   372.8
42.4183        -34.8738     -35.1850       0.3112   300.9
42.4262        -34.8646     -35.2367       0.3721   359.8
42.4340        -34.9563     -35.3478       0.3916   378.7
42.4419        -34.8739     -35.2120       0.3381   326.9
42.4498        -35.0919     -35.3516       0.2597   251.1
42.4576        -34.9929     -35.3471       0.3543   342.6
42.4655        -34.8250     -35.2027       0.3777   365.2
42.4733        -35.0478     -35.4490       0.4012   388.0
42.4812        -35.2115     -35.3812       0.1697   164.1
42.4890        -35.0335     -35.3517       0.3182   307.7
42.4969        -34.6961     -35.0691       0.3729   360.6
42.5048        -35.0070     -35.3391       0.3321   321.2
42.5126        -35.0424     -35.4314       0.3889   376.1
42.5205        -34.9281     -35.2433       0.3152   304.8
42.5283        -34.8703     -35.1405       0.2702   261.3
42.5362        -34.9234     -35.3278       0.4044   391.1
42.5441        -35.0929     -35.4548       0.3618   349.9
42.5519        -34.7257     -35.2105       0.4848   468.8
42.5598        -34.7575     -35.1525       0.3950   382.0
42.5676        -34.9764     -35.3556       0.3792   366.7
42.5755        -34.9602     -35.2490       0.2888   279.2
42.5833        -34.7366     -35.1343       0.3977   384.6
42.5912        -34.8113     -35.1329       0.3217   311.1
42.5991        -35.1918     -35.4757       0.2840   274.6
42.6069        -34.8201     -35.2217       0.4016   388.3
42.6148        -35.0965     -35.3727       0.2762   267.1
42.6226        -34.9722     -35.3661       0.3939   381.0
42.6305        -35.0587     -35.3042       0.2455   237.4
42.6384        -34.8093     -35.1889       0.3796   367.1
42.6462        -34.8739     -35.2164       0.3425   331.2
42.6541        -35.0058     -35.3888       0.3830   370.4
42.6619        -34.5702     -35.0116       0.4414   426.9
42.6698        -34.8923     -35.1871       0.2948   285.1
42.6776        -34.6313     -35.1516       0.5203   503.1
42.6855        -34.9501     -35.2301       0.2800   270.8
42.6934        -34.9266     -35.2254       0.2988   289.0
42.7012        -34.8605     -35.2607       0.4002   387.0
42.7091        -35.0049     -35.3701       0.3652   353.2
42.7169        -34.7708     -35.2243       0.4535   438.6
42.7248        -34.7353     -35.0280       0.2927   283.1
42.7327        -35.0183     -35.3007       0.2824   273.1
42.7405        -34.9533     -35.2653       0.3120   301.7
42.7484        -34.9090     -35.3055       0.3965   383.4
42.7562        -34.7609     -35.3125       0.5516   533.4
42.7641        -34.9992     -35.2096       0.2103   203.4
42.7719        -35.0580     -35.3817       0.3237   313.0
42.7798        -34.9477     -35.2480       0.3002   290.3
42.7877        -34.8973     -35.3114       0.4141   400.5
42.7955        -35.0368     -35.3264       0.2897   280.1
42.8034        -34.8598     -35.2976       0.4378   423.4
42.8112        -34.8361     -35.1778       0.3416   330.4
42.8191        -34.7787     -35.2890       0.5103   493.5
42.8269        -35.0454     -35.2703       0.2249   217.5
42.8348        -35.0082     -35.3744       0.3662   354.1
42.8427        -35.2608     -35.4213       0.1606   155.3
42.8505        -34.9235     -35.2124       0.2889   279.4
42.8584        -34.8248     -35.2983       0.4735   457.9
42.8662        -34.9211     -35.4041       0.4830   467.1
42.8741        -34.9760     -35.3100       0.3340   323.0
42.8820        -34.9550     -35.1947       0.2397   231.8
42.8898        -34.6817     -35.0685       0.3867   374.0
42.8977        -34.7943     -35.1839       0.3896   376.7
42.9055        -35.0506     -35.3624       0.3118   301.5
42.9134        -34.6720     -35.1554       0.4834   467.5
42.9212        -35.0997     -35.3530       0.2532   244.9
42.9291        -35.0922     -35.3864       0.2942   284.5
42.9370        -34.7968     -35.3151       0.5183   501.2
42.9448        -34.9526     -35.2186       0.2660   257.2
42.9527        -34.8423     -35.1916       0.3494   337.8
42.9605        -35.1717     -35.4051       0.2334   225.8
42.9684        -34.8426     -35.1407       0.2982   288.4
42.9763        -34.6577     -35.0971       0.4393   424.9
42.9841        -35.0288     -35.3624       0.3336   322.6
42.9920        -34.8655     -35.1684       0.3029   292.9
42.9998        -34.8641     -35.1344       0.2703   261.4
43.0077        -34.8151     -35.2349       0.4198   405.9
43.0155        -34.9374     -35.3518       0.4145   400.8
43.0234        -34.9830     -35.2462       0.2633   254.6
43.0313        -34.6741     -35.0757       0.4016   388.4
43.0391        -35.0428     -35.3195       0.2767   267.6
43.0470        -34.9521     -35.3502       0.3981   385.0
43.0548        -34.5193     -34.9726       0.4533   438.3
43.0627        -34.9352     -35.2684       0.3332   322.2
43.0706        -34.8940     -35.2549       0.3609   349.0
43.0784        -34.9567     -35.3735       0.4167   403.0
43.0863        -34.8276     -35.1795       0.3519   340.3
43.0941        -34.9925     -35.2862       0.2936   283.9
43.1020        -34.8837     -35.2986       0.4149   401.2
43.1098        -34.8758     -35.1574       0.2816   272.3
43.1177        -34.8796     -35.2664       0.3868   374.1
43.1256        -34.8546     -35.1624       0.3078   297.6
43.1334        -34.8299     -35.2398       0.4099   396.4
43.1413        -35.0151     -35.2950       0.2799   270.7
43.1491        -34.6090     -35.1551       0.5462   528.2
43.1570        -34.9049     -35.3017       0.3969   383.8
43.1648        -34.8880     -35.3593       0.4713   455.8
43.1727        -34.7381     -35.0701       0.3320   321.0
43.1806        -35.0581     -35.3810       0.3228   312.2
43.1884        -34.6534     -35.2339       0.5805   561.3
43.1963        -34.9309     -35.2650       0.3341   323.1
43.2041        -34.9452     -35.2684       0.3232   312.6
43.2120        -34.8864     -35.1446       0.2582   249.7
43.2199        -34.9638     -35.2517       0.2879   278.4
43.2277        -34.8342     -35.0962       0.2619   253.3
43.2356        -34.8506     -35.1758       0.3252   314.5
43.2434        -34.9815     -35.3259       0.3445   333.1
43.2513        -34.5257     -35.0748       0.5491   531.0
43.2591        -34.9679     -35.3833       0.4154   401.7
43.2670        -34.8726     -35.2473       0.3747   362.3
43.2749        -34.9757     -35.2749       0.2992   289.4
43.2827        -34.8192     -35.2111       0.3919   379.0
43.2906        -34.5640     -35.0451       0.4811   465.3
43.2984        -34.8414     -35.1680       0.3266   315.8
43.3063        -34.8978     -35.1531       0.2553   246.9
43.3142        -34.8778     -35.2131       0.3353   324.3
43.3220        -34.9870     -35.3137       0.3268   316.0
43.3299        -34.8784     -35.1756       0.2971   287.3
43.3377        -35.0223     -35.3448       0.3225   311.8
43.3456        -34.8733     -35.1882       0.3150   304.6
43.3534        -34.6601     -35.3094       0.6493   627.9
43.3613        -34.8430     -35.1877       0.3446   333.3
43.3692        -34.5323     -35.0191       0.4869   470.8
43.3770        -34.8043     -35.1358       0.3316   320.7
43.3849        -34.5784     -35.0705       0.4921   475.9
43.3927        -34.9592     -35.3849       0.4257   411.7
43.4006        -34.9255     -35.2807       0.3552   343.5
43.4085        -34.8762     -35.2986       0.4225   408.5
43.4163        -34.9379     -35.2323       0.2945   284.8
43.4242        -35.0651     -35.3755       0.3105   300.2
43.4320        -34.7706     -35.2825       0.5119   495.0
43.4399        -34.6596     -35.0271       0.3675   355.4
43.4477        -34.8696     -35.2097       0.3401   328.9
43.4556        -34.6433     -35.1742       0.5309   513.4
43.4635        -34.9719     -35.3334       0.3616   349.6
43.4713        -34.6683     -35.2947       0.6264   605.7
43.4792        -35.0356     -35.3023       0.2666   257.8
43.4870        -34.8182     -35.1657       0.3475   336.1
43.4949        -34.9297     -35.2085       0.2788   269.6
43.5028        -35.0075     -35.3614       0.3540   342.3
43.5106        -35.0403     -35.4571       0.4169   403.1
43.5185        -34.8254     -35.3218       0.4963   480.0
43.5263        -34.9926     -35.3140       0.3214   310.8
43.5342        -35.0484     -35.2269       0.1785   172.6
43.5420        -34.8505     -35.3140       0.4635   448.2
43.5499        -34.8777     -35.2219       0.3442   332.9
43.5578        -34.6382     -35.2075       0.5693   550.6
43.5656        -34.9334     -35.2817       0.3483   336.8
43.5735        -35.1403     -35.3179       0.1776   171.7
43.5813        -34.9396     -35.4071       0.4675   452.1
43.5892        -34.7074     -35.1928       0.4854   469.4
43.5970        -34.9037     -35.2994       0.3957   382.7
43.6049        -34.9894     -35.3322       0.3427   331.4
43.6128        -34.9156     -35.1593       0.2437   235.7
43.6206        -34.6431     -35.1857       0.5425   524.6
43.6285        -34.7182     -35.2676       0.5494   531.3
43.6363        -35.0861     -35.3396       0.2535   245.2
43.6442        -35.0120     -35.2793       0.2672   258.4
43.6521        -34.9114     -35.1067       0.1952   188.8
43.6599        -34.9051     -35.2523       0.3472   335.7
43.6678        -35.0379     -35.4815       0.4436   429.0
43.6756        -34.9163     -35.2868       0.3705   358.3
43.6835        -34.6357     -34.9358       0.3000   290.2
43.6913        -34.8432     -35.1220       0.2788   269.6
43.6992        -34.9427     -35.2086       0.2659   257.2
43.7071        -35.0376     -35.4288       0.3912   378.3
43.7149        -34.6655     -35.1555       0.4899   473.8
43.7228        -35.0658     -35.3669       0.3011   291.2
43.7306        -34.7254     -35.2623       0.5369   519.2
43.7385        -35.0956     -35.3901       0.2945   284.8
43.7464        -34.8856     -35.2067       0.3211   310.6
43.7542        -34.7003     -35.0773       0.3771   364.6
43.7621        -34.9753     -35.3031       0.3278   317.0
43.7699        -34.7469     -35.2662       0.5193   502.2
43.7778        -35.0070     -35.4017       0.3947   381.7
43.7856        -34.8948     -35.3263       0.4315   417.3
43.7935        -35.0111     -35.1850       0.1739   168.2
43.8014        -34.9923     -35.3096       0.3173   306.9
43.8092        -34.9833     -35.2783       0.2950   285.3
43.8171        -34.8366     -35.3347       0.4981   481.7
43.8249        -35.0632     -35.2623       0.1991   192.6
