# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
437040.0 -35.386380 0.294171   -35.092209 284.48
437120.0 -35.315107 0.518299   -34.796807 501.22
437200.0 -35.218624 0.266016   -34.952608 257.25
437280.0 -35.191640 0.349360   -34.842279 337.85
437360.0 -35.405136 0.233446   -35.171690 225.75
437440.0 -35.140746 0.298190   -34.842556 288.36
437520.0 -35.097060 0.439341   -34.657719 424.86
437600.0 -35.362450 0.333633   -35.028817 322.64
437680.0 -35.168372 0.302871   -34.865501 292.89
437760.0 -35.134357 0.270273   -34.864084 261.37
437840.0 -35.234853 0.419785   -34.815069 405.95
437920.0 -35.351813 0.414460   -34.937353 400.80
438000.0 -35.246208 0.263257   -34.982951 254.58
438080.0 -35.075747 0.401641   -34.674106 388.40
438160.0 -35.319529 0.276712   -35.042817 267.59
438240.0 -35.350206 0.398119   -34.952087 385.00
438320.0 -34.972584 0.453288   -34.519297 438.35
438400.0 -35.268362 0.333189   -34.935173 322.21
438480.0 -35.254908 0.360872   -34.894036 348.98
438560.0 -35.373461 0.416741   -34.956719 403.01
438640.0 -35.179453 0.351901   -34.827552 340.30
438720.0 -35.286151 0.293610   -34.992541 283.93
438800.0 -35.298584 0.414878   -34.883706 401.21
438880.0 -35.157358 0.281557   -34.875801 272.28
438960.0 -35.266383 0.386812   -34.879571 374.06
439040.0 -35.162387 0.307769   -34.854619 297.63
439120.0 -35.239801 0.409926   -34.829874 396.42
439200.0 -35.294997 0.279910   -35.015087 270.68
439280.0 -35.155150 0.546151   -34.608999 528.15
439360.0 -35.301742 0.396857   -34.904885 383.78
439440.0 -35.359318 0.471307   -34.888011 455.77
439520.0 -35.070076 0.331973   -34.738103 321.03
439600.0 -35.380963 0.322836   -35.058128 312.20
439680.0 -35.233881 0.580477   -34.653404 561.35
439760.0 -35.264977 0.334099   -34.930878 323.09
439840.0 -35.268434 0.323248   -34.945185 312.60
439920.0 -35.144637 0.258204   -34.886432 249.69
440000.0 -35.251678 0.287896   -34.963782 278.41
440080.0 -35.096160 0.261910   -34.834250 253.28
440160.0 -35.175798 0.325218   -34.850580 314.50
440240.0 -35.325944 0.344480   -34.981464 333.13
440320.0 -35.074772 0.549120   -34.525652 531.02
440400.0 -35.383288 0.415350   -34.967937 401.66
440480.0 -35.247296 0.374657   -34.872640 362.31
440560.0 -35.274942 0.299233   -34.975709 289.37
440640.0 -35.211149 0.391902   -34.819247 378.99
440720.0 -35.045111 0.481149   -34.563961 465.29
440800.0 -35.167978 0.326564   -34.841414 315.80
440880.0 -35.153075 0.255293   -34.897782 246.88
440960.0 -35.213060 0.335303   -34.877757 324.25
441040.0 -35.313743 0.326778   -34.986966 316.01
441120.0 -35.175573 0.297126   -34.878447 287.33
441200.0 -35.344751 0.322465   -35.022286 311.84
441280.0 -35.188235 0.314961   -34.873274 304.58
441360.0 -35.309427 0.649317   -34.660111 627.92
441440.0 -35.187676 0.344638   -34.843037 333.28
441520.0 -35.019139 0.486881   -34.532257 470.84
441600.0 -35.135840 0.331581   -34.804260 320.65
441680.0 -35.070490 0.492115   -34.578375 475.90
441760.0 -35.384943 0.425722   -34.959221 411.69
441840.0 -35.280701 0.355161   -34.925539 343.46
441920.0 -35.298623 0.422471   -34.876151 408.55
442000.0 -35.232332 0.294463   -34.937870 284.76
442080.0 -35.375525 0.310466   -35.065058 300.23
442160.0 -35.282470 0.511920   -34.770550 495.05
442240.0 -35.027070 0.367520   -34.659550 355.41
442320.0 -35.209693 0.340093   -34.869600 328.88
442400.0 -35.174167 0.530877   -34.643289 513.38
442480.0 -35.333445 0.361561   -34.971885 349.64
442560.0 -35.294707 0.626364   -34.668343 605.72
442640.0 -35.302271 0.266626   -35.035645 257.84
442720.0 -35.165736 0.347517   -34.818220 336.06
442800.0 -35.208454 0.278762   -34.929692 269.57
442880.0 -35.361444 0.353955   -35.007489 342.29
442960.0 -35.457149 0.416852   -35.040298 403.11
443040.0 -35.321762 0.496324   -34.825438 479.97
443120.0 -35.313977 0.321395   -34.992582 310.80
443200.0 -35.226851 0.178471   -35.048380 172.59
443280.0 -35.314018 0.463510   -34.850508 448.23
443360.0 -35.221892 0.344198   -34.877694 332.85
443440.0 -35.207517 0.569328   -34.638189 550.56
443520.0 -35.281711 0.348271   -34.933441 336.79
443600.0 -35.317892 0.177581   -35.140311 171.73
443680.0 -35.407116 0.467500   -34.939616 452.09
443760.0 -35.192765 0.485371   -34.707394 469.37
443840.0 -35.299403 0.395712   -34.903691 382.67
443920.0 -35.332183 0.342743   -34.989440 331.45
444000.0 -35.159317 0.243713   -34.915604 235.68
444080.0 -35.185651 0.542513   -34.643138 524.63
444160.0 -35.267605 0.549357   -34.718248 531.25
444240.0 -35.339611 0.253525   -35.086086 245.17
444320.0 -35.279253 0.267234   -35.012020 258.43
444400.0 -35.106653 0.195208   -34.911445 188.77
444480.0 -35.252295 0.347155   -34.905140 335.71
444560.0 -35.481515 0.443642   -35.037873 429.02
444640.0 -35.286788 0.370514   -34.916274 358.30
444720.0 -34.935771 0.300046   -34.635725 290.16
444800.0 -35.121976 0.278783   -34.843193 269.60
444880.0 -35.219726 0.265915   -34.953811 257.15
444960.0 -35.428758 0.391187   -35.037570 378.30
445040.0 -35.155465 0.489933   -34.665532 473.79
445120.0 -35.366898 0.301126   -35.065772 291.20
445200.0 -35.262328 0.536879   -34.725448 519.19
445280.0 -35.390150 0.294518   -35.095631 284.81
445360.0 -35.206737 0.321148   -34.885590 310.56
445440.0 -35.077345 0.377056   -34.700289 364.63
445520.0 -35.303060 0.327800   -34.975259 317.00
445600.0 -35.266181 0.519291   -34.746890 502.18
445680.0 -35.401730 0.394710   -35.007021 381.70
445760.0 -35.326286 0.431486   -34.894800 417.27
445840.0 -35.185012 0.173881   -35.011131 168.15
445920.0 -35.309589 0.317327   -34.992262 306.87
446000.0 -35.278257 0.295003   -34.983254 285.28
446080.0 -35.334745 0.498140   -34.836605 481.72
446160.0 -35.262337 0.199132   -35.063205 192.57
446240.0 -35.298040 0.438971   -34.859069 424.50
446320.0 -35.343570 0.644621   -34.698948 623.38
446400.0 -35.298903 0.240559   -35.058344 232.63
446480.0 -35.333814 0.352717   -34.981097 341.09
446560.0 -35.291209 0.424014   -34.867194 410.04
446640.0 -35.341119 0.269750   -35.071369 260.86
446720.0 -35.290668 0.386152   -34.904515 373.43
446800.0 -35.327227 0.338291   -34.988936 327.14
446880.0 -35.019620 0.297458   -34.722162 287.65
446960.0 -35.188557 0.372483   -34.816074 360.21
447040.0 -35.215377 0.312499   -34.902878 302.20
447120.0 -35.303340 0.297714   -35.005627 287.90
447200.0 -35.256979 0.507233   -34.749746 490.52
447280.0 -35.275387 0.328811   -34.946575 317.97
447360.0 -35.326990 0.161194   -35.165796 155.88
447440.0 -35.307621 0.385119   -34.922502 372.43
447520.0 -35.180496 0.363969   -34.816527 351.97
447600.0 -35.372425 0.314155   -35.058270 303.80
447680.0 -35.253935 0.408015   -34.845919 394.57
447760.0 -35.280974 0.195752   -35.085222 189.30
447840.0 -35.289231 0.349348   -34.939884 337.83
447920.0 -35.299617 0.572369   -34.727249 553.51
448000.0 -35.125126 0.235203   -34.889923 227.45
448080.0 -35.288246 0.290535   -34.997712 280.96
448160.0 -35.390009 0.157641   -35.232368 152.45
448240.0 -35.278536 0.401532   -34.877004 388.30
448320.0 -35.255680 0.703327   -34.552353 680.15
448400.0 -35.183046 0.386206   -34.796841 373.48
448480.0 -35.418013 0.245607   -35.172406 237.51
448560.0 -35.180787 0.323408   -34.857379 312.75
448640.0 -35.110929 0.330966   -34.779963 320.06
448720.0 -35.260207 0.359537   -34.900670 347.69
448800.0 -35.375012 0.375115   -34.999897 362.75
448880.0 -35.257865 0.350305   -34.907560 338.76
448960.0 -35.251165 0.435473   -34.815691 421.12
449040.0 -35.426021 0.271750   -35.154272 262.79
449120.0 -35.279030 0.293833   -34.985197 284.15
449200.0 -35.230090 0.529390   -34.700699 511.94
449280.0 -35.251186 0.305088   -34.946099 295.03
449360.0 -35.224160 0.472987   -34.751173 457.40
449440.0 -35.218015 0.281340   -34.936675 272.07
449520.0 -35.235424 0.413698   -34.821726 400.06
449600.0 -35.373996 0.362427   -35.011570 350.48
449680.0 -35.166630 0.182390   -34.984240 176.38
449760.0 -35.249796 0.569144   -34.680653 550.39
449840.0 -35.228544 0.424879   -34.803665 410.88
449920.0 -35.261349 0.163157   -35.098192 157.78
450000.0 -35.208844 0.326905   -34.881939 316.13
450080.0 -35.242583 0.245703   -34.996880 237.61
450160.0 -35.349257 0.632564   -34.716693 611.72
450240.0 -35.231325 0.396743   -34.834582 383.67
450320.0 -35.315689 0.253614   -35.062074 245.26
450400.0 -35.174175 0.327033   -34.847142 316.26
450480.0 -35.211704 0.357964   -34.853739 346.17
450560.0 -35.333997 0.347746   -34.986251 336.29
450640.0 -35.089685 0.322137   -34.767547 311.52
450720.0 -35.404553 0.252782   -35.151770 244.45
450800.0 -35.187088 0.381012   -34.806076 368.45
450880.0 -35.294606 0.297557   -34.997049 287.75
450960.0 -35.322223 0.436324   -34.885898 421.94
451040.0 -35.208042 0.194673   -35.013369 188.26
451120.0 -35.286910 0.479292   -34.807618 463.50
451200.0 -35.251708 0.381511   -34.870197 368.94
451280.0 -35.349738 0.258978   -35.090760 250.44
451360.0 -35.244050 0.370214   -34.873836 358.01
451440.0 -35.149462 0.459915   -34.689548 444.76
451520.0 -35.351287 0.317083   -35.034204 306.63
451600.0 -34.976273 0.413090   -34.563183 399.48
451680.0 -35.325871 0.382302   -34.943568 369.70
451760.0 -35.136627 0.411559   -34.725069 398.00
451840.0 -35.250901 0.416732   -34.834169 403.00
451920.0 -35.368309 0.252437   -35.115872 244.12
452000.0 -35.149844 0.346548   -34.803296 335.13
452080.0 -35.157602 0.232412   -34.925189 224.75
452160.0 -35.317181 0.543617   -34.773564 525.70
452240.0 -35.132942 0.190949   -34.941994 184.66
452320.0 -35.318473 0.447858   -34.870615 433.10
452400.0 -35.325429 0.536735   -34.788695 519.05
452480.0 -35.244429 0.161545   -35.082884 156.22
452560.0 -35.151725 0.242773   -34.908952 234.77
452640.0 -35.421085 0.391654   -35.029432 378.75
452720.0 -35.322714 0.254747   -35.067967 246.35
452800.0 -35.076736 0.419534   -34.657202 405.71
452880.0 -35.253415 0.359336   -34.894079 347.49
452960.0 -35.156275 0.340554   -34.815720 329.33
453040.0 -35.028149 0.307843   -34.720306 297.70
453120.0 -35.311325 0.371847   -34.939478 359.59
453200.0 -35.196880 0.604382   -34.592498 584.46
453280.0 -35.277133 0.352687   -34.924446 341.06
453360.0 -35.216874 0.304943   -34.911930 294.89
453440.0 -35.311223 0.397999   -34.913224 384.88
453520.0 -35.280795 0.214509   -35.066286 207.44
453600.0 -35.150054 0.445840   -34.704214 431.15
453680.0 -35.256974 0.254904   -35.002069 246.50
453760.0 -35.014092 0.356601   -34.657491 344.85
453840.0 -35.190462 0.400241   -34.790221 387.05
453920.0 -35.313934 0.521086   -34.792848 503.91
454000.0 -35.334671 0.453127   -34.881544 438.19
454080.0 -35.142338 0.372384   -34.769954 360.11
454160.0 -35.208465 0.238388   -34.970077 230.53
454240.0 -35.274167 0.345645   -34.928522 334.25
454320.0 -35.352019 0.259643   -35.092376 251.09
454400.0 -35.196848 0.295624   -34.901224 285.88
454480.0 -35.270004 0.704410   -34.565595 681.19
454560.0 -35.187406 0.244129   -34.943277 236.08
454640.0 -35.113390 0.540578   -34.572812 522.76
454720.0 -35.164636 0.282454   -34.882183 273.15
454800.0 -35.134453 0.317738   -34.816715 307.27
454880.0 -35.212153 0.337517   -34.874637 326.39
454960.0 -35.077540 0.226058   -34.851482 218.61
455040.0 -35.224840 0.582494   -34.642347 563.30
455120.0 -35.258849 0.398703   -34.860146 385.56
455200.0 -35.169773 0.274671   -34.895102 265.62
455280.0 -35.211038 0.508129   -34.702909 491.38
455360.0 -35.154213 0.200912   -34.953301 194.29
455440.0 -35.243732 0.306747   -34.936986 296.64
455520.0 -35.195044 0.537424   -34.657620 519.71
455600.0 -35.318146 0.356810   -34.961336 345.05
455680.0 -35.311151 0.657683   -34.653468 636.01
455760.0 -35.191185 0.212748   -34.978437 205.74
455840.0 -35.212553 0.251721   -34.960832 243.43
455920.0 -35.057989 0.328346   -34.729643 317.52
456000.0 -35.342274 0.365662   -34.976612 353.61
456080.0 -35.372878 0.356865   -35.016012 345.10
456160.0 -35.115334 0.202174   -34.913159 195.51
456240.0 -35.300379 0.737375   -34.563004 713.07
456320.0 -35.284168 0.310924   -34.973244 300.68
456400.0 -35.336360 0.425762   -34.910598 411.73
456480.0 -35.288488 0.422645   -34.865842 408.72
456560.0 -35.329895 0.184784   -35.145111 178.69
456640.0 -35.276609 0.407639   -34.868970 394.20
456720.0 -35.220318 0.304997   -34.915322 294.95
456800.0 -35.209323 0.355277   -34.854046 343.57
456880.0 -35.268601 0.384627   -34.883974 371.95
456960.0 -35.422587 0.393382   -35.029205 380.42
457040.0 -35.148954 0.451230   -34.697724 436.36
457120.0 -35.346847 0.350065   -34.996782 338.53
457200.0 -35.258146 0.324404   -34.933743 313.71
457280.0 -35.305518 0.397280   -34.908238 384.19
457360.0 -35.293918 0.448273   -34.845645 433.50
457440.0 -35.234043 0.269290   -34.964753 260.42
457520.0 -35.327959 0.306817   -35.021142 296.71
457600.0 -35.143403 0.474438   -34.668964 458.80
457680.0 -35.288644 0.362710   -34.925933 350.76
457760.0 -35.276926 0.430293   -34.846633 416.11
457840.0 -35.278892 0.246952   -35.031940 238.81
457920.0 -35.234521 0.377456   -34.857065 365.02
458000.0 -35.252935 0.466494   -34.786440 451.12
458080.0 -35.319295 0.336584   -34.982711 325.49
458160.0 -35.002671 0.245323   -34.757348 237.24
458240.0 -35.258798 0.202679   -35.056119 196.00
458320.0 -35.206350 0.346501   -34.859850 335.08
458400.0 -35.197116 0.439795   -34.757321 425.30
458480.0 -35.152099 0.236027   -34.916073 228.25
458560.0 -35.349653 0.392302   -34.957351 379.37
458640.0 -35.368369 0.399622   -34.968747 386.45
458720.0 -35.220311 0.475957   -34.744355 460.27
458800.0 -35.384246 0.396489   -34.987756 383.42
458880.0 -35.247737 0.378411   -34.869326 365.94
458960.0 -35.206953 0.291012   -34.915941 281.42
459040.0 -35.221589 0.389322   -34.832267 376.49
459120.0 -35.260141 0.334267   -34.925875 323.25
459200.0 -35.335652 0.278080   -35.057572 268.92
459280.0 -35.078229 0.389403   -34.688826 376.57
459360.0 -35.447586 0.414485   -35.033102 400.82
459440.0 -35.289560 0.272200   -35.017360 263.23
459520.0 -35.240780 0.426336   -34.814444 412.29
459600.0 -35.300186 0.402329   -34.897857 389.07
459680.0 -35.291882 0.198610   -35.093272 192.06
459760.0 -35.286746 0.390618   -34.896129 377.74
459840.0 -34.863640 0.274108   -34.589531 265.07
459920.0 -35.318812 0.309673   -35.009139 299.47
460000.0 -35.216774 0.311013   -34.905761 300.76
460080.0 -35.221765 0.394930   -34.826835 381.91
460160.0 -35.317774 0.411542   -34.906232 397.98
460240.0 -35.264556 0.692660   -34.571895 669.83
460320.0 -35.419306 0.364242   -35.055064 352.24
460400.0 -35.211491 0.450948   -34.760542 436.09
460480.0 -35.251096 0.257516   -34.993580 249.03
460560.0 -35.323472 0.373789   -34.949682 361.47
460640.0 -35.112721 0.544908   -34.567812 526.95
460720.0 -35.325159 0.435870   -34.889289 421.51
460800.0 -35.237857 0.336135   -34.901722 325.06
460880.0 -35.317030 0.235065   -35.081965 227.32
460960.0 -35.221443 0.341918   -34.879525 330.65
461040.0 -35.186291 0.377534   -34.808757 365.09
461120.0 -35.345334 0.376022   -34.969312 363.63
461200.0 -35.283374 0.207685   -35.075689 200.84
461280.0 -35.224380 0.348798   -34.875582 337.30
461360.0 -35.420022 0.265996   -35.154027 257.23
461440.0 -35.296745 0.381300   -34.915444 368.73
461520.0 -35.241628 0.206493   -35.035135 199.69
461600.0 -35.361428 0.477873   -34.883555 462.12
461680.0 -35.385133 0.361491   -35.023642 349.58
461760.0 -35.188784 0.508385   -34.680399 491.63
461840.0 -35.153879 0.228912   -34.924967 221.37
461920.0 -35.338361 0.382267   -34.956094 369.67
462000.0 -35.230513 0.357444   -34.873069 345.66
462080.0 -35.215225 0.432684   -34.782541 418.42
462160.0 -35.305460 0.310947   -34.994514 300.70
462240.0 -35.348009 0.178980   -35.169029 173.08
462320.0 -35.055331 0.299721   -34.755610 289.84
462400.0 -35.257337 0.414006   -34.843331 400.36
462480.0 -35.215308 0.482714   -34.732595 466.81
462560.0 -35.374029 0.316024   -35.058004 305.61
462640.0 -35.174151 0.403114   -34.771037 389.83
462720.0 -35.136841 0.289764   -34.847078 280.21
462800.0 -35.433097 0.331248   -35.101849 320.33
462880.0 -35.306118 0.306453   -34.999665 296.35
462960.0 -35.194363 0.322159   -34.872204 311.54
463040.0 -35.242162 0.525951   -34.716212 508.62
463120.0 -35.349753 0.296313   -35.053440 286.55
463200.0 -35.148404 0.481817   -34.666587 465.94
463280.0 -35.230407 0.393474   -34.836933 380.51
463360.0 -35.244503 0.305255   -34.939247 295.20
463440.0 -35.196655 0.333364   -34.863291 322.38
463520.0 -35.253005 0.192530   -35.060475 186.19
463600.0 -35.162444 0.381420   -34.781024 368.85
463680.0 -35.408725 0.283824   -35.124901 274.47
463760.0 -35.181694 0.491230   -34.690464 475.04
463840.0 -35.245785 0.270078   -34.975707 261.18
463920.0 -35.212271 0.496936   -34.715335 480.56
464000.0 -35.266905 0.378879   -34.888026 366.39
464080.0 -35.224887 0.209537   -35.015350 202.63
464160.0 -35.118497 0.333902   -34.784595 322.90
464240.0 -35.323073 0.272045   -35.051028 263.08
464320.0 -35.203665 0.520830   -34.682835 503.67
464400.0 -35.293372 0.584827   -34.708545 565.55
464480.0 -35.286031 0.189362   -35.096668 183.12
464560.0 -35.237332 0.438498   -34.798834 424.05
464640.0 -35.296918 0.184935   -35.111984 178.84
464720.0 -35.163449 0.368108   -34.795341 355.98
464800.0 -35.206915 0.256483   -34.950432 248.03
464880.0 -35.051546 0.312960   -34.738586 302.65
464960.0 -35.207776 0.909765   -34.298011 879.78
465040.0 -35.240904 0.242300   -34.998603 234.32
465120.0 -35.325465 0.433920   -34.891545 419.62
465200.0 -35.274585 0.309242   -34.965343 299.05
465280.0 -35.328889 0.439321   -34.889568 424.84
465360.0 -35.338177 0.215839   -35.122338 208.73
465440.0 -35.142270 0.326533   -34.815737 315.77
465520.0 -35.110092 0.399100   -34.710992 385.95
465600.0 -35.316909 0.394514   -34.922395 381.51
465680.0 -35.138677 0.584446   -34.554231 565.18
465760.0 -35.187766 0.357414   -34.830352 345.63
465840.0 -35.239320 0.180602   -35.058719 174.65
465920.0 -35.253094 0.335953   -34.917140 324.88
466000.0 -35.278085 0.447304   -34.830781 432.56
466080.0 -35.106325 0.352071   -34.754254 340.47
466160.0 -35.315641 0.391463   -34.924178 378.56
466240.0 -35.193001 0.234088   -34.958913 226.37
466320.0 -35.243963 0.526844   -34.717119 509.48
466400.0 -35.190917 0.225502   -34.965415 218.07
466480.0 -35.297971 0.520013   -34.777958 502.88
466560.0 -35.204564 0.253579   -34.950985 245.22
466640.0 -35.092044 0.176103   -34.915941 170.30
466720.0 -35.286815 0.513274   -34.773542 496.36
466800.0 -35.272256 0.257986   -35.014269 249.48
466880.0 -35.085337 0.468332   -34.617005 452.90
466960.0 -35.206175 0.269671   -34.936504 260.78
467040.0 -35.147894 0.274851   -34.873044 265.79
467120.0 -35.149052 0.478117   -34.670935 462.36
467200.0 -35.194325 0.338039   -34.856286 326.90
467280.0 -35.174120 0.449458   -34.724662 434.65
467360.0 -35.219728 0.174709   -35.045019 168.95
467440.0 -35.184529 0.459500   -34.725029 444.36
467520.0 -35.160744 0.290983   -34.869761 281.39
467600.0 -35.364788 0.238453   -35.126335 230.59
