# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
450480.0 -35.338533 0.334602   -35.003931 323.57
450560.0 -35.318809 0.471399   -34.847410 455.86
450640.0 -35.382831 0.305152   -35.077679 295.10
450720.0 -35.445807 0.289011   -35.156796 279.49
450800.0 -35.294991 0.477471   -34.817520 461.74
450880.0 -35.295300 0.190741   -35.104559 184.45
450960.0 -35.333424 0.512862   -34.820561 495.96
451040.0 -35.120077 0.311181   -34.808895 300.93
451120.0 -35.364309 0.320244   -35.044065 309.69
451200.0 -35.188366 0.427066   -34.761300 412.99
451280.0 -35.339628 0.249668   -35.089960 241.44
451360.0 -35.273722 0.428256   -34.845466 414.14
451440.0 -35.308934 0.258258   -35.050676 249.75
451520.0 -35.414784 0.532863   -34.881921 515.30
451600.0 -35.218351 0.266269   -34.952082 257.49
451680.0 -35.156122 0.273165   -34.882956 264.16
451760.0 -35.280341 0.362967   -34.917374 351.00
451840.0 -35.363263 0.288860   -35.074403 279.34
451920.0 -35.171648 0.336977   -34.834671 325.87
452000.0 -35.303307 0.224819   -35.078488 217.41
452080.0 -35.471040 0.441089   -35.029951 426.55
452160.0 -35.334336 0.188952   -35.145383 182.73
452240.0 -35.279516 0.399490   -34.880025 386.32
452320.0 -35.323646 0.406861   -34.916785 393.45
452400.0 -35.259566 0.192502   -35.067065 186.16
452480.0 -35.252938 0.489521   -34.763417 473.39
452560.0 -35.194995 0.216334   -34.978661 209.20
452640.0 -35.413244 0.618144   -34.795100 597.77
452720.0 -35.168285 0.258227   -34.910058 249.72
452800.0 -35.286632 0.279031   -35.007601 269.83
452880.0 -35.218427 0.372458   -34.845969 360.18
452960.0 -35.397284 0.260668   -35.136616 252.08
453040.0 -35.243020 0.258845   -34.984175 250.31
453120.0 -35.086808 0.337735   -34.749073 326.60
453200.0 -35.325522 0.310634   -35.014888 300.40
453280.0 -35.203650 0.420898   -34.782752 407.03
453360.0 -35.288481 0.238575   -35.049906 230.71
453440.0 -35.187126 0.315200   -34.871926 304.81
453520.0 -35.355400 0.363490   -34.991910 351.51
453600.0 -35.256525 0.432957   -34.823569 418.69
453680.0 -35.232490 0.441151   -34.791339 426.61
453760.0 -35.288316 0.190840   -35.097476 184.55
453840.0 -35.186484 0.406043   -34.780441 392.66
453920.0 -35.320693 0.241844   -35.078849 233.87
454000.0 -35.283184 0.361240   -34.921944 349.33
454080.0 -35.344510 0.315295   -35.029215 304.90
454160.0 -35.489059 0.204827   -35.284233 198.08
454240.0 -35.474575 0.462075   -35.012500 446.85
454320.0 -35.542743 0.240606   -35.302137 232.68
454400.0 -35.375724 0.399970   -34.975754 386.79
454480.0 -35.308121 0.377131   -34.930991 364.70
454560.0 -35.270449 0.306667   -34.963782 296.56
454640.0 -35.219131 0.328388   -34.890742 317.57
454720.0 -35.223389 0.230092   -34.993298 222.51
454800.0 -35.340763 0.353793   -34.986970 342.13
454880.0 -35.488811 0.234256   -35.254555 226.54
454960.0 -35.252976 0.313576   -34.939400 303.24
455040.0 -35.509282 0.227234   -35.282048 219.75
455120.0 -35.385548 0.379762   -35.005786 367.25
455200.0 -35.182939 0.715435   -34.467504 691.86
455280.0 -35.195489 0.246546   -34.948943 238.42
455360.0 -35.149862 0.259125   -34.890737 250.59
455440.0 -35.290817 0.269950   -35.020867 261.05
455520.0 -35.212745 0.412773   -34.799972 399.17
455600.0 -35.347038 0.445430   -34.901608 430.75
455680.0 -35.169957 0.482945   -34.687012 467.03
455760.0 -35.252213 0.186316   -35.065897 180.18
455840.0 -35.294021 0.171022   -35.122999 165.39
455920.0 -35.235013 0.489832   -34.745181 473.69
456000.0 -35.372450 0.325173   -35.047277 314.46
456080.0 -35.365367 0.330369   -35.034998 319.48
456160.0 -35.305190 0.249539   -35.055651 241.32
456240.0 -35.209349 0.234735   -34.974614 227.00
456320.0 -35.127636 0.466669   -34.660967 451.29
456400.0 -35.154537 0.384717   -34.769820 372.04
456480.0 -35.255101 0.372492   -34.882609 360.22
456560.0 -35.332110 0.223721   -35.108390 216.35
456640.0 -35.212039 0.407943   -34.804096 394.50
456720.0 -35.230311 0.818835   -34.411476 791.85
456800.0 -35.372145 0.472160   -34.899985 456.60
456880.0 -35.251485 0.220047   -35.031438 212.80
456960.0 -35.262880 0.351534   -34.911346 339.95
457040.0 -35.248003 0.421417   -34.826587 407.53
457120.0 -35.253681 0.446450   -34.807231 431.74
457200.0 -35.385841 0.299275   -35.086566 289.41
457280.0 -35.422235 0.132718   -35.289517 128.34
457360.0 -35.429276 0.388539   -35.040737 375.73
457440.0 -35.417474 0.350590   -35.066885 339.04
457520.0 -35.446114 0.393597   -35.052517 380.63
457600.0 -35.142060 0.275794   -34.866265 266.71
457680.0 -35.391584 0.383014   -35.008570 370.39
457760.0 -35.501966 0.325195   -35.176771 314.48
457840.0 -35.240126 0.406857   -34.833269 393.45
457920.0 -35.394552 0.282870   -35.111682 273.55
458000.0 -35.279920 0.521806   -34.758114 504.61
458080.0 -35.272743 0.390821   -34.881922 377.94
458160.0 -35.260962 0.195891   -35.065071 189.43
458240.0 -35.210745 0.338123   -34.872622 326.98
458320.0 -35.257614 0.424434   -34.833180 410.45
458400.0 -35.223056 0.273104   -34.949952 264.10
458480.0 -35.254545 0.483262   -34.771282 467.34
458560.0 -35.207830 0.317248   -34.890581 306.79
458640.0 -35.138251 0.607602   -34.530649 587.58
458720.0 -35.266758 0.338974   -34.927784 327.80
458800.0 -35.107348 0.514596   -34.592752 497.64
458880.0 -35.357898 0.309167   -35.048731 298.98
458960.0 -35.311953 0.395256   -34.916697 382.23
459040.0 -35.350035 0.306392   -35.043644 296.29
459120.0 -35.484977 0.377385   -35.107591 364.95
459200.0 -35.209609 0.469550   -34.740060 454.07
459280.0 -35.214007 0.204998   -35.009009 198.24
459360.0 -35.254379 0.379708   -34.874670 367.19
459440.0 -35.184932 0.573581   -34.611351 554.68
459520.0 -35.286818 0.342115   -34.944703 330.84
459600.0 -35.201265 0.620165   -34.581099 599.73
459680.0 -35.336560 0.409225   -34.927335 395.74
459760.0 -35.303283 0.294035   -35.009249 284.34
459840.0 -35.110640 0.190435   -34.920205 184.16
459920.0 -35.269265 0.232135   -35.037130 224.48
460000.0 -35.348863 0.388950   -34.959913 376.13
460080.0 -35.203675 0.412654   -34.791022 399.05
460160.0 -35.267913 0.340506   -34.927407 329.28
460240.0 -35.198507 0.294566   -34.903941 284.86
460320.0 -35.357872 0.367739   -34.990133 355.62
460400.0 -35.360777 0.548303   -34.812474 530.23
460480.0 -35.229866 0.335759   -34.894107 324.69
460560.0 -35.305174 0.277278   -35.027896 268.14
460640.0 -35.037364 0.300787   -34.736577 290.87
460720.0 -35.239754 0.216482   -35.023273 209.35
460800.0 -35.203510 0.410048   -34.793462 396.53
460880.0 -35.180487 0.378909   -34.801577 366.42
460960.0 -35.379359 0.280107   -35.099251 270.88
461040.0 -35.238713 0.592085   -34.646628 572.57
461120.0 -35.359557 0.419093   -34.940464 405.28
461200.0 -35.394523 0.258714   -35.135810 250.19
461280.0 -35.310516 0.305980   -35.004536 295.90
461360.0 -35.197237 0.298558   -34.898678 288.72
461440.0 -35.166295 0.264544   -34.901750 255.83
461520.0 -35.144433 0.282052   -34.862381 272.76
461600.0 -35.220983 0.367585   -34.853398 355.47
461680.0 -35.207973 0.397270   -34.810703 384.18
461760.0 -35.340923 0.346326   -34.994597 334.91
461840.0 -35.362715 0.301295   -35.061420 291.37
461920.0 -35.184854 0.460382   -34.724472 445.21
462000.0 -35.278695 0.253093   -35.025602 244.75
462080.0 -35.387974 0.348939   -35.039035 337.44
462160.0 -35.450577 0.342784   -35.107794 331.49
462240.0 -35.342272 0.283880   -35.058391 274.52
462320.0 -35.564345 0.361655   -35.202690 349.74
462400.0 -35.381428 0.263632   -35.117796 254.94
462480.0 -35.369627 0.354652   -35.014975 342.96
462560.0 -35.345860 0.416783   -34.929076 403.05
462640.0 -35.303813 0.297186   -35.006627 287.39
462720.0 -35.449526 0.360947   -35.088579 349.05
462800.0 -35.428186 0.445199   -34.982987 430.53
462880.0 -35.483376 0.183229   -35.300148 177.19
462960.0 -35.453193 0.292599   -35.160594 282.96
463040.0 -35.435096 0.562256   -34.872839 543.73
463120.0 -35.425068 0.406967   -35.018100 393.56
463200.0 -35.306902 0.577542   -34.729360 558.51
463280.0 -35.371995 0.342547   -35.029448 331.26
463360.0 -35.442807 0.237301   -35.205506 229.48
463440.0 -35.504624 0.411018   -35.093607 397.47
463520.0 -35.545919 0.343439   -35.202480 332.12
463600.0 -35.517205 0.241118   -35.276087 233.17
463680.0 -35.294312 0.331883   -34.962429 320.95
463760.0 -35.338519 0.399022   -34.939497 385.87
463840.0 -35.377409 0.400132   -34.977276 386.95
463920.0 -35.430203 0.377962   -35.052241 365.51
464000.0 -35.412120 0.646289   -34.765831 624.99
464080.0 -35.480063 0.245072   -35.234990 237.00
464160.0 -35.399305 0.257278   -35.142027 248.80
464240.0 -35.384724 0.518686   -34.866038 501.59
464320.0 -35.361979 0.302641   -35.059339 292.67
464400.0 -35.275460 0.472682   -34.802778 457.10
464480.0 -35.220833 0.347228   -34.873605 335.78
464560.0 -35.335570 0.214727   -35.120843 207.65
464640.0 -35.328879 0.461717   -34.867162 446.50
464720.0 -35.491906 0.336017   -35.155890 324.94
464800.0 -35.413196 0.382885   -35.030311 370.27
464880.0 -35.401861 0.269453   -35.132407 260.57
464960.0 -35.308687 0.268055   -35.040632 259.22
465040.0 -35.308161 0.792012   -34.516149 765.91
465120.0 -35.354814 0.356925   -34.997889 345.16
465200.0 -35.131997 0.369539   -34.762458 357.36
465280.0 -35.279267 0.327149   -34.952118 316.37
465360.0 -35.425772 0.385147   -35.040626 372.45
465440.0 -35.374813 0.421488   -34.953325 407.60
465520.0 -35.394554 0.285442   -35.109111 276.04
465600.0 -35.230086 0.410898   -34.819188 397.36
465680.0 -35.376625 0.322404   -35.054221 311.78
465760.0 -35.378738 0.687682   -34.691056 665.02
465840.0 -35.295506 0.461955   -34.833551 446.73
465920.0 -35.246913 0.143448   -35.103465 138.72
466000.0 -35.143542 0.245591   -34.897951 237.50
466080.0 -35.188204 0.272548   -34.915656 263.57
466160.0 -35.349590 0.597569   -34.752021 577.88
466240.0 -35.327661 0.423477   -34.904185 409.52
466320.0 -35.238251 0.654766   -34.583486 633.19
466400.0 -35.210186 0.248786   -34.961400 240.59
466480.0 -35.269678 0.393012   -34.876666 380.06
466560.0 -35.096563 0.325400   -34.771163 314.68
466640.0 -35.220811 0.346138   -34.874673 334.73
466720.0 -35.397558 0.356257   -35.041301 344.52
466800.0 -35.288750 0.395485   -34.893265 382.45
466880.0 -35.384981 0.297668   -35.087314 287.86
466960.0 -35.438771 0.386602   -35.052170 373.86
467040.0 -35.418334 0.320839   -35.097495 310.27
467120.0 -35.261880 0.521842   -34.740039 504.64
467200.0 -35.327408 0.134337   -35.193070 129.91
467280.0 -35.296710 0.265489   -35.031221 256.74
467360.0 -35.133667 0.389265   -34.744402 376.44
467440.0 -35.409550 0.401631   -35.007919 388.39
467520.0 -35.521936 0.415801   -35.106135 402.10
467600.0 -35.272344 0.315697   -34.956647 305.29
467680.0 -35.109676 0.351020   -34.758656 339.45
467760.0 -35.259759 0.227261   -35.032498 219.77
467840.0 -35.058237 0.380110   -34.678128 367.58
467920.0 -35.229501 0.754827   -34.474674 729.95
468000.0 -35.269869 0.375582   -34.894287 363.20
468080.0 -35.274882 0.473134   -34.801748 457.54
468160.0 -35.313563 0.341732   -34.971831 330.47
468240.0 -35.230333 0.215950   -35.014383 208.83
468320.0 -35.252060 0.325041   -34.927019 314.33
468400.0 -35.173222 0.356583   -34.816639 344.83
468480.0 -35.052564 0.274322   -34.778242 265.28
468560.0 -35.223681 0.556486   -34.667195 538.15
468640.0 -35.244458 0.285655   -34.958803 276.24
468720.0 -35.071708 0.449560   -34.622148 434.74
468800.0 -35.153615 0.224378   -34.929237 216.98
468880.0 -35.190729 0.306190   -34.884538 296.10
468960.0 -35.326181 0.638766   -34.687415 617.71
469040.0 -35.322945 0.433145   -34.889800 418.87
469120.0 -35.353661 0.242275   -35.111386 234.29
469200.0 -35.185034 0.413548   -34.771486 399.92
469280.0 -35.143195 0.313496   -34.829698 303.16
469360.0 -35.229814 0.500397   -34.729417 483.91
469440.0 -35.186794 0.199155   -34.987639 192.59
469520.0 -35.151100 0.308778   -34.842322 298.60
469600.0 -35.028713 0.430622   -34.598091 416.43
469680.0 -35.237358 0.396720   -34.840638 383.65
469760.0 -35.171542 0.436595   -34.734947 422.21
469840.0 -35.233002 0.186435   -35.046566 180.29
469920.0 -35.264965 0.249862   -35.015103 241.63
470000.0 -35.261122 0.506163   -34.754959 489.48
470080.0 -35.369134 0.330969   -35.038166 320.06
470160.0 -35.251603 0.513352   -34.738251 496.43
470240.0 -35.308398 0.247035   -35.061363 238.89
470320.0 -35.012730 0.258555   -34.754175 250.03
470400.0 -35.149496 0.307699   -34.841797 297.56
470480.0 -35.315492 0.368603   -34.946889 356.46
470560.0 -35.386055 0.435925   -34.950130 421.56
470640.0 -35.283312 0.365192   -34.918120 353.16
470720.0 -35.391025 0.312727   -35.078298 302.42
470800.0 -35.195831 0.250535   -34.945296 242.28
470880.0 -35.329093 0.396986   -34.932107 383.90
470960.0 -35.355268 0.351260   -35.004008 339.68
471040.0 -35.152735 0.445528   -34.707207 430.85
471120.0 -35.320018 0.405097   -34.914921 391.75
471200.0 -35.198392 0.427499   -34.770893 413.41
471280.0 -35.153634 0.184545   -34.969089 178.46
471360.0 -35.219553 0.373984   -34.845569 361.66
471440.0 -35.303520 0.642083   -34.661437 620.92
471520.0 -35.335847 0.431125   -34.904722 416.92
471600.0 -35.367175 0.239425   -35.127750 231.53
471680.0 -35.250776 0.454653   -34.796123 439.67
471760.0 -35.245640 0.284779   -34.960860 275.39
471840.0 -35.197554 0.222681   -34.974873 215.34
471920.0 -35.286824 0.532476   -34.754349 514.93
472000.0 -35.232230 0.365782   -34.866448 353.73
472080.0 -35.036795 0.358949   -34.677846 347.12
472160.0 -35.280864 0.222443   -35.058421 215.11
472240.0 -35.198561 0.491742   -34.706819 475.54
472320.0 -35.339038 0.369517   -34.969521 357.34
472400.0 -35.334367 0.327328   -35.007039 316.54
472480.0 -35.255950 0.520405   -34.735545 503.25
472560.0 -35.280216 0.270506   -35.009710 261.59
472640.0 -35.185426 0.535363   -34.650062 517.72
472720.0 -35.188973 0.371677   -34.817296 359.43
472800.0 -35.187494 0.206148   -34.981346 199.35
472880.0 -35.282245 0.409034   -34.873211 395.55
472960.0 -35.280217 0.331761   -34.948456 320.83
473040.0 -35.214590 0.431254   -34.783336 417.04
473120.0 -35.318177 0.265622   -35.052554 256.87
473200.0 -35.335470 0.528130   -34.807340 510.72
473280.0 -35.213399 0.277914   -34.935485 268.75
473360.0 -35.214350 0.312607   -34.901743 302.30
473440.0 -35.201812 0.515888   -34.685924 498.89
473520.0 -35.210671 0.371988   -34.838683 359.73
473600.0 -35.216036 0.233045   -34.982991 225.36
473680.0 -35.237195 0.511762   -34.725432 494.90
473760.0 -35.203192 0.320762   -34.882429 310.19
473840.0 -35.165832 0.307058   -34.858774 296.94
473920.0 -35.296854 0.327285   -34.969569 316.50
474000.0 -35.153251 0.397579   -34.755672 384.48
474080.0 -35.294828 0.334342   -34.960486 323.32
474160.0 -35.340708 0.461346   -34.879362 446.14
474240.0 -35.392580 0.311286   -35.081294 301.03
474320.0 -35.155553 0.192350   -34.963203 186.01
474400.0 -35.232121 0.403786   -34.828335 390.48
474480.0 -35.323822 0.500599   -34.823222 484.10
474560.0 -35.238883 0.246259   -34.992623 238.14
474640.0 -35.131035 0.449964   -34.681071 435.13
474720.0 -35.023762 0.289121   -34.734642 279.59
474800.0 -35.297222 0.334232   -34.962989 323.22
474880.0 -35.374539 0.438133   -34.936405 423.69
474960.0 -35.290543 0.371963   -34.918580 359.70
475040.0 -35.362886 0.237572   -35.125314 229.74
475120.0 -35.328315 0.436299   -34.892016 421.92
475200.0 -35.185692 0.430352   -34.755340 416.17
475280.0 -35.221503 0.233319   -34.988184 225.63
475360.0 -35.175116 0.443472   -34.731643 428.86
475440.0 -35.296058 0.254713   -35.041345 246.32
475520.0 -35.115408 0.363678   -34.751730 351.69
475600.0 -35.300114 0.314546   -34.985568 304.18
475680.0 -35.265825 0.304316   -34.961509 294.29
475760.0 -35.377929 0.353367   -35.024562 341.72
475840.0 -35.400587 0.418288   -34.982299 404.50
475920.0 -35.273470 0.243356   -35.030114 235.34
476000.0 -35.189095 0.392022   -34.797074 379.10
476080.0 -35.314546 0.427397   -34.887149 413.31
476160.0 -35.209000 0.246418   -34.962582 238.30
476240.0 -35.130661 0.277966   -34.852695 268.80
476320.0 -35.243641 0.580057   -34.663584 560.94
476400.0 -35.251725 0.256550   -34.995176 248.09
476480.0 -35.225841 0.545297   -34.680544 527.33
476560.0 -35.338806 0.379138   -34.959668 366.64
476640.0 -35.353493 0.153087   -35.200406 148.04
476720.0 -35.384344 0.437920   -34.946425 423.49
476800.0 -35.237767 0.411850   -34.825916 398.28
476880.0 -35.219369 0.236535   -34.982834 228.74
476960.0 -35.251723 0.381408   -34.870315 368.84
477040.0 -35.258493 0.576589   -34.681903 557.59
477120.0 -35.192713 0.334849   -34.857864 323.81
477200.0 -35.305498 0.217557   -35.087941 210.39
477280.0 -35.274249 0.384773   -34.889476 372.09
477360.0 -35.373820 0.336326   -35.037494 325.24
477440.0 -35.382879 0.560559   -34.822320 542.09
477520.0 -35.274817 0.348477   -34.926340 336.99
477600.0 -35.265651 0.274698   -34.990953 265.65
477680.0 -35.144707 0.410878   -34.733829 397.34
477760.0 -35.271387 0.314226   -34.957162 303.87
477840.0 -35.292176 0.449863   -34.842313 435.04
477920.0 -35.007331 0.441217   -34.566114 426.68
478000.0 -35.125837 0.307878   -34.817958 297.73
478080.0 -35.155902 0.439771   -34.716131 425.28
478160.0 -35.251032 0.279225   -34.971806 270.02
478240.0 -35.261354 0.530241   -34.731113 512.77
478320.0 -35.214192 0.324294   -34.889899 313.61
478400.0 -35.346538 0.245012   -35.101526 236.94
478480.0 -35.323446 0.389746   -34.933699 376.90
478560.0 -35.284031 0.344494   -34.939537 333.14
478640.0 -35.172738 0.402827   -34.769911 389.55
478720.0 -35.238397 0.320983   -34.917414 310.40
478800.0 -35.154164 0.343110   -34.811054 331.80
478880.0 -35.259208 0.329144   -34.930064 318.30
478960.0 -35.162761 0.433103   -34.729658 418.83
479040.0 -35.197119 0.380091   -34.817028 367.56
479120.0 -35.271320 0.273646   -34.997673 264.63
479200.0 -35.265381 0.357372   -34.908009 345.59
479280.0 -35.270316 0.313532   -34.956784 303.20
479360.0 -35.281642 0.379550   -34.902092 367.04
479440.0 -35.223132 0.259751   -34.963380 251.19
479520.0 -35.258233 0.516330   -34.741903 499.31
479600.0 -35.176441 0.306149   -34.870292 296.06
479680.0 -35.129480 0.391076   -34.738404 378.19
479760.0 -35.190079 0.366158   -34.823921 354.09
479840.0 -35.060427 0.458705   -34.601722 443.59
479920.0 -35.201951 0.434434   -34.767517 420.12
480000.0 -35.194618 0.299314   -34.895305 289.45
480080.0 -35.245975 0.245107   -35.000868 237.03
480160.0 -35.240475 0.409510   -34.830965 396.01
480240.0 -35.270996 0.363512   -34.907484 351.53
480320.0 -35.396829 0.247877   -35.148952 239.71
480400.0 -35.287930 0.332537   -34.955393 321.58
480480.0 -35.115243 0.355758   -34.759485 344.03
480560.0 -35.235537 0.376577   -34.858960 364.17
480640.0 -35.219659 0.383973   -34.835686 371.32
480720.0 -35.194189 0.328617   -34.865572 317.79
480800.0 -35.170977 0.535801   -34.635176 518.14
480880.0 -35.295857 0.371155   -34.924702 358.92
480960.0 -35.323782 0.216919   -35.106863 209.77
481040.0 -35.211216 0.415210   -34.796007 401.53
