# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        5348       2.620539e-03       1.381090e-04       1.706229e-03       2.053568e-02       3.421113e-03       9.044404e-03       4.844981e-04
        5349       5.215672e-03       1.528133e-04       2.248717e-03       2.367739e-02       3.654321e-03       1.324071e-02       2.848293e-04
        5350       7.673195e-03       9.279501e-04       4.027113e-03       6.023853e-02       3.496601e-03       2.873336e-02       6.780122e-04
        5351       2.620945e-03       6.394129e-04       1.511606e-03       1.818510e-02       2.256259e-03       9.668766e-03       5.289239e-04
        5352       3.034056e-03       1.101906e-04       1.851061e-03       3.067106e-02       9.451975e-03       1.749863e-02       6.494264e-04
        5353       4.376912e-03       2.200190e-04       1.917729e-03       3.127743e-02       2.801923e-03       1.123415e-02       5.568819e-04
        5354       7.225176e-04       4.946610e-05       5.269948e-04       9.090268e-03       3.323312e-03       5.626029e-03       5.027099e-04
        5355       1.814620e-03       3.977155e-04       7.716269e-04       5.378975e-03       1.305683e-03       3.689581e-03       4.855093e-04
        5356       9.370329e-03       1.366429e-04       3.579722e-03       3.054824e-02       5.398707e-03       1.885207e-02       5.238245e-04
        5357       2.497109e-03       7.822355e-05       1.318161e-03       9.312068e-03       2.633197e-03       6.610259e-03       2.965401e-04
        5358       3.565115e-03       1.219576e-03       2.456494e-03       1.851970e-02       3.515897e-03       1.080887e-02       2.977893e-04
        5359       2.370790e-03       2.333239e-04       1.520240e-03       1.542096e-02       2.522060e-03       1.044194e-02       3.268993e-04
        5360       3.512424e-03       1.705279e-04       1.731119e-03       1.546683e-02       2.521322e-03       8.423585e-03       4.330295e-04
        5361       3.798167e-03       7.445000e-04       2.321277e-03       2.239747e-02       3.772305e-03       1.084776e-02       3.332839e-04
        5362       1.867623e-03       4.167009e-04       1.394760e-03       1.290634e-02       2.324316e-03       6.372314e-03       6.110672e-04
        5363       8.491116e-03       3.314356e-04       3.167266e-03       1.719221e-02       3.255163e-03       1.152405e-02       3.837337e-04
        5364       1.152398e-03       4.295879e-04       8.024671e-04       1.284074e-02       2.091157e-03       6.307068e-03       5.993746e-04
        5365       2.713298e-03       9.322797e-05       1.055625e-03       1.008116e-02       1.513044e-03       5.624156e-03       4.431926e-04
        5366       2.311164e-03       4.880691e-05       1.294580e-03       1.134082e-02       1.064016e-03       6.273249e-03       4.694828e-04
        5367       1.279025e-03       2.554305e-04       8.164695e-04       1.054119e-02       1.007699e-03       4.602603e-03       4.375410e-04
        5368       2.050970e-03       3.340763e-04       9.043631e-04       1.166220e-02       1.065613e-03       5.457999e-03       5.884276e-04
        5369       1.253351e-03       9.516635e-05       6.297754e-04       1.428641e-02       1.188942e-03       6.201011e-03       3.754552e-04
        5370       4.928461e-03       8.275189e-04       2.128723e-03       1.920420e-02       3.888726e-03       1.184719e-02       6.077327e-04
        5371       1.855075e-02       1.037857e-03       8.187668e-03       1.159161e-01       8.101740e-03       4.395831e-02       1.184613e-03
        5372       2.075058e-03       6.915641e-04       1.112073e-03       1.494890e-02       4.346591e-03       9.121369e-03       5.484105e-04
        5373       2.963818e-02       3.903729e-03       1.410273e-02       2.187118e-01       2.531937e-02       9.787130e-02       2.387293e-03
        5374       4.695993e-03       3.852742e-04       1.833148e-03       1.739419e-02       5.929937e-03       1.058364e-02       5.686837e-04
        5375       4.375433e-03       6.278995e-04       2.285467e-03       1.694391e-02       5.120391e-03       9.732955e-03       5.072146e-04
        5376       5.144833e-03       2.505832e-05       2.534095e-03       2.764650e-02       7.691827e-03       1.343042e-02       3.161207e-04
        5377       1.578039e-03       3.689429e-05       8.823534e-04       1.105519e-02       1.612541e-03       4.941810e-03       5.524426e-04
        5378       5.092245e-03       5.979732e-04       2.182720e-03       1.624744e-02       5.606473e-03       1.085880e-02       7.355937e-04
        5379       9.860776e-04       4.396241e-05       6.232388e-04       8.339867e-03       1.810921e-03       4.391475e-03       4.889929e-04
        5380       1.379597e-02       1.808242e-03       7.273716e-03       1.407243e-01       2.348211e-02       6.981816e-02       1.600354e-03
        5381       2.214658e-02       4.811684e-04       8.062208e-03       7.118767e-02       1.373158e-02       4.085443e-02       2.528501e-04
        5382       6.650526e-03       5.155892e-04       2.866050e-03       3.515542e-02       7.608281e-03       1.801971e-02       3.631103e-04
        5383       4.708553e-03       4.284171e-04       2.391294e-03       2.889393e-02       1.915379e-03       1.257145e-02       6.316277e-04
        5384       3.045082e-03       5.968335e-04       1.910259e-03       1.375484e-02       5.923445e-03       9.570164e-03       5.267369e-04
        5385       3.690387e-03       2.357608e-04       1.570798e-03       1.189270e-02       1.513402e-03       7.611085e-03       7.026635e-04
        5386       2.226429e-03       2.747320e-04       1.223218e-03       2.194939e-02       3.532483e-03       1.076522e-02       3.249374e-04
        5387       2.586954e-03       1.947022e-04       1.500574e-03       1.136217e-02       2.880568e-03       8.848767e-03       6.011991e-04
        5388       5.775013e-03       2.385350e-04       3.005194e-03       2.005911e-02       6.246153e-03       1.260643e-02       8.089829e-04
        5389       2.958583e-03       4.629285e-04       1.482557e-03       2.262602e-02       3.052317e-03       1.221341e-02       3.891614e-04
        5390       5.273695e-03       3.258911e-04       2.644194e-03       4.045851e-02       1.265136e-02       2.481896e-02       7.250327e-04
        5391       9.562178e-04       1.152280e-04       5.590532e-04       8.327221e-03       2.011688e-03       4.296175e-03       4.628370e-04
        5392       2.047370e-03       1.203665e-04       8.615676e-04       2.052019e-02       1.587087e-03       7.953483e-03       4.092711e-04
        5393       1.022974e-03       2.039565e-05       4.946643e-04       6.048811e-03       9.687315e-04       3.126590e-03       5.220252e-04
        5394       1.112429e-02       1.685853e-03       5.550352e-03       2.687651e-02       9.146689e-03       1.968997e-02       1.018545e-03
        5395       4.134757e-03       1.317599e-04       1.544398e-03       1.873607e-02       4.545879e-03       1.208636e-02       5.163229e-04
        5396       3.591971e-03       1.370202e-04       1.618194e-03       2.562716e-02       3.479400e-03       1.782416e-02       4.564966e-04
        5397       1.103578e-02       4.993074e-03       7.767015e-03       1.765970e-01       3.415134e-02       7.220366e-02       1.231509e-03
        5398       1.545259e-02       8.839418e-04       9.115061e-03       1.497119e-01       2.531471e-02       7.444108e-02       1.759986e-03
        5399       1.909976e-02       7.769884e-04       9.329033e-03       1.151377e-01       7.205953e-03       4.944643e-02       1.420276e-03
        5400       1.013978e-03       4.556445e-05       5.259598e-04       4.066323e-03       2.120491e-03       3.067505e-03       4.508017e-04
        5401       6.364464e-03       3.245720e-04       3.418821e-03       2.171176e-02       5.162703e-03       1.387151e-02       8.678827e-04
        5402       4.014209e-03       1.559075e-04       1.986481e-03       1.847279e-02       5.292596e-03       1.224106e-02       6.444275e-04
        5403       2.039080e-03       5.583627e-06       9.607040e-04       5.018637e-03       6.173027e-04       3.839743e-03       4.605138e-04
        5404       9.405363e-04       8.888888e-05       4.551013e-04       5.595866e-03       1.461359e-03       3.586060e-03       4.848827e-04
        5405       2.332858e-02       5.040409e-03       1.311617e-02       2.217292e-01       1.185195e-02       9.884642e-02       2.352040e-03
        5406       1.376982e-03       1.634139e-04       8.705916e-04       1.092265e-02       2.871462e-03       6.654723e-03       4.702314e-04
        5407       5.032371e-03       1.560784e-04       1.847122e-03       3.764633e-02       3.838975e-03       1.269808e-02       5.700429e-04
        5408       9.246418e-03       2.424677e-04       3.887982e-03       7.523938e-02       9.133969e-03       3.814278e-02       7.599125e-04
        5409       1.844771e-03       3.043490e-05       1.002158e-03       9.355958e-03       2.493477e-03       6.411540e-03       4.804489e-04
        5410       5.195829e-03       1.165878e-03       4.362305e-03       3.183066e-02       8.303200e-03       2.227611e-02       2.560060e-04
        5411       9.019600e-03       7.178774e-04       3.778098e-03       4.660349e-02       5.071218e-03       2.220632e-02       7.560860e-04
        5412       1.164349e-02       6.169840e-04       4.541797e-03       1.012969e-01       9.327922e-03       4.995094e-02       7.186014e-04
        5413       2.755868e-02       7.526342e-04       1.298998e-02       1.885586e-01       1.994174e-02       7.755610e-02       1.961187e-03
        5414       7.113684e-03       1.186030e-04       3.579361e-03       6.137241e-02       9.835994e-03       3.464100e-02       9.655246e-04
        5415       4.914945e-03       4.535044e-05       2.451586e-03       1.017260e-01       6.354207e-03       3.752796e-02       4.162435e-04
        5416       1.969720e-03       4.758110e-06       1.196679e-03       1.022952e-02       2.482993e-03       5.883948e-03       5.028632e-04
        5417       3.000655e-04       4.628134e-05       2.020647e-04       8.112738e-03       1.048953e-03       4.022503e-03       4.665609e-04
        5418       4.957143e-03       3.039164e-04       1.919026e-03       4.847600e-02       8.003161e-03       2.170361e-02       2.740786e-04
        5419       1.441735e-03       4.120264e-05       8.518291e-04       1.061543e-02       4.295468e-03       6.994395e-03       3.931543e-04
        5420       2.560857e-03       5.019818e-04       1.240955e-03       1.578224e-02       2.580330e-03       9.867612e-03       5.219374e-04
        5421       5.969638e-04       5.704618e-05       3.439560e-04       7.620714e-03       2.140673e-03       4.933586e-03       5.480050e-04
        5422       8.954046e-03       2.201231e-05       4.681636e-03       8.992744e-02       7.890323e-03       3.433330e-02       9.993747e-04
        5423       2.079528e-02       1.375410e-03       1.017800e-02       1.400646e-01       1.198518e-02       5.851674e-02       1.571819e-03
        5424       2.286679e-02       2.485265e-03       1.116888e-02       1.603462e-01       1.485831e-02       7.208458e-02       1.842187e-03
