Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
45.2001        -34.9274     -35.2679       0.3405   329.3
45.2080        -34.9039     -35.1985       0.2946   284.9
45.2158        -34.9901     -35.3579       0.3677   355.6
45.2237        -34.8125     -35.3608       0.5483   530.2
45.2315        -34.8941     -35.2299       0.3358   324.7
45.2394        -35.0279     -35.3052       0.2773   268.1
45.2473        -34.7366     -35.0374       0.3008   290.9
45.2551        -35.0233     -35.2398       0.2165   209.3
45.2630        -34.7935     -35.2035       0.4100   396.5
45.2708        -34.8016     -35.1805       0.3789   366.4
45.2787        -35.0993     -35.3794       0.2801   270.9
45.2866        -34.6466     -35.2387       0.5921   572.6
45.2944        -34.9405     -35.3596       0.4191   405.3
45.3023        -35.1358     -35.3945       0.2587   250.2
45.3101        -35.0045     -35.3105       0.3060   295.9
45.3180        -34.8987     -35.1972       0.2986   288.7
45.3258        -34.9018     -35.1663       0.2645   255.8
45.3337        -34.8624     -35.1444       0.2821   272.8
45.3416        -34.8534     -35.2210       0.3676   355.5
45.3494        -34.8107     -35.2080       0.3973   384.2
45.3573        -34.9946     -35.3409       0.3463   334.9
45.3651        -35.0614     -35.3627       0.3013   291.4
45.3730        -34.7245     -35.1849       0.4604   445.2
45.3808        -35.0256     -35.2787       0.2531   244.8
45.3887        -35.0390     -35.3880       0.3489   337.4
45.3966        -35.1078     -35.4506       0.3428   331.5
45.4044        -35.0584     -35.3423       0.2839   274.5
45.4123        -35.2027     -35.5643       0.3617   349.7
45.4201        -35.1178     -35.3814       0.2636   254.9
45.4280        -35.0150     -35.3696       0.3547   343.0
45.4359        -34.9291     -35.3459       0.4168   403.0
45.4437        -35.0066     -35.3038       0.2972   287.4
45.4516        -35.0886     -35.4495       0.3609   349.1
45.4594        -34.9830     -35.4282       0.4452   430.5
45.4673        -35.3001     -35.4834       0.1832   177.2
45.4751        -35.1606     -35.4532       0.2926   283.0
45.4830        -34.8728     -35.4351       0.5623   543.7
45.4909        -35.0181     -35.4251       0.4070   393.6
45.4987        -34.7294     -35.3069       0.5775   558.5
45.5066        -35.0294     -35.3720       0.3425   331.3
45.5144        -35.2055     -35.4428       0.2373   229.5
45.5223        -35.0936     -35.5046       0.4110   397.5
45.5302        -35.2025     -35.5459       0.3434   332.1
45.5380        -35.2761     -35.5172       0.2411   233.2
45.5459        -34.9624     -35.2943       0.3319   320.9
45.5537        -34.9395     -35.3385       0.3990   385.9
45.5616        -34.9773     -35.3774       0.4001   386.9
45.5694        -35.0522     -35.4302       0.3780   365.5
45.5773        -34.7658     -35.4121       0.6463   625.0
45.5852        -35.2350     -35.4801       0.2451   237.0
45.5930        -35.1420     -35.3993       0.2573   248.8
45.6009        -34.8660     -35.3847       0.5187   501.6
45.6087        -35.0593     -35.3620       0.3026   292.7
45.6166        -34.8028     -35.2755       0.4727   457.1
45.6245        -34.8736     -35.2208       0.3472   335.8
45.6323        -35.1208     -35.3356       0.2147   207.7
45.6402        -34.8672     -35.3289       0.4617   446.5
45.6480        -35.1559     -35.4919       0.3360   324.9
45.6559        -35.0303     -35.4132       0.3829   370.3
45.6637        -35.1324     -35.4019       0.2695   260.6
45.6716        -35.0406     -35.3087       0.2681   259.2
45.6795        -34.5161     -35.3082       0.7920   765.9
45.6873        -34.9979     -35.3548       0.3569   345.2
45.6952        -34.7625     -35.1320       0.3695   357.4
45.7030        -34.9521     -35.2793       0.3271   316.4
45.7109        -35.0406     -35.4258       0.3851   372.5
45.7188        -34.9533     -35.3748       0.4215   407.6
45.7266        -35.1091     -35.3946       0.2854   276.0
45.7345        -34.8192     -35.2301       0.4109   397.4
45.7423        -35.0542     -35.3766       0.3224   311.8
45.7502        -34.6911     -35.3787       0.6877   665.0
45.7580        -34.8336     -35.2955       0.4620   446.7
45.7659        -35.1035     -35.2469       0.1434   138.7
45.7738        -34.8980     -35.1435       0.2456   237.5
45.7816        -34.9157     -35.1882       0.2725   263.6
45.7895        -34.7520     -35.3496       0.5976   577.9
45.7973        -34.9042     -35.3277       0.4235   409.5
45.8052        -34.5835     -35.2383       0.6548   633.2
45.8130        -34.9614     -35.2102       0.2488   240.6
45.8209        -34.8767     -35.2697       0.3930   380.1
45.8288        -34.7712     -35.0966       0.3254   314.7
45.8366        -34.8747     -35.2208       0.3461   334.7
45.8445        -35.0413     -35.3976       0.3563   344.5
45.8523        -34.8933     -35.2887       0.3955   382.5
45.8602        -35.0873     -35.3850       0.2977   287.9
45.8681        -35.0522     -35.4388       0.3866   373.9
45.8759        -35.0975     -35.4183       0.3208   310.3
45.8838        -34.7400     -35.2619       0.5218   504.6
45.8916        -35.1931     -35.3274       0.1343   129.9
45.8995        -35.0312     -35.2967       0.2655   256.7
45.9073        -34.7444     -35.1337       0.3893   376.4
45.9152        -35.0079     -35.4096       0.4016   388.4
45.9231        -35.1061     -35.5219       0.4158   402.1
45.9309        -34.9566     -35.2723       0.3157   305.3
45.9388        -34.7587     -35.1097       0.3510   339.5
45.9466        -35.0325     -35.2598       0.2273   219.8
45.9545        -34.6781     -35.0582       0.3801   367.6
45.9624        -34.4747     -35.2295       0.7548   730.0
45.9702        -34.8943     -35.2699       0.3756   363.2
45.9781        -34.8017     -35.2749       0.4731   457.5
45.9859        -34.9718     -35.3136       0.3417   330.5
45.9938        -35.0144     -35.2303       0.2160   208.8
46.0016        -34.9270     -35.2521       0.3250   314.3
46.0095        -34.8166     -35.1732       0.3566   344.8
46.0174        -34.7782     -35.0526       0.2743   265.3
46.0252        -34.6672     -35.2237       0.5565   538.1
46.0331        -34.9588     -35.2445       0.2857   276.2
46.0409        -34.6221     -35.0717       0.4496   434.7
46.0488        -34.9292     -35.1536       0.2244   217.0
46.0567        -34.8845     -35.1907       0.3062   296.1
46.0645        -34.6874     -35.3262       0.6388   617.7
46.0724        -34.8898     -35.3229       0.4331   418.9
46.0802        -35.1114     -35.3537       0.2423   234.3
46.0881        -34.7715     -35.1850       0.4135   399.9
46.0959        -34.8297     -35.1432       0.3135   303.2
46.1038        -34.7294     -35.2298       0.5004   483.9
46.1117        -34.9876     -35.1868       0.1992   192.6
46.1195        -34.8423     -35.1511       0.3088   298.6
46.1274        -34.5981     -35.0287       0.4306   416.4
46.1352        -34.8406     -35.2374       0.3967   383.6
46.1431        -34.7349     -35.1715       0.4366   422.2
46.1509        -35.0466     -35.2330       0.1864   180.3
46.1588        -35.0151     -35.2650       0.2499   241.6
46.1667        -34.7550     -35.2611       0.5062   489.5
46.1745        -35.0382     -35.3691       0.3310   320.1
46.1824        -34.7383     -35.2516       0.5134   496.4
46.1902        -35.0614     -35.3084       0.2470   238.9
46.1981        -34.7542     -35.0127       0.2586   250.0
46.2060        -34.8418     -35.1495       0.3077   297.6
46.2138        -34.9469     -35.3155       0.3686   356.5
46.2217        -34.9501     -35.3861       0.4359   421.6
46.2295        -34.9181     -35.2833       0.3652   353.2
46.2374        -35.0783     -35.3910       0.3127   302.4
46.2452        -34.9453     -35.1958       0.2505   242.3
46.2531        -34.9321     -35.3291       0.3970   383.9
46.2610        -35.0040     -35.3553       0.3513   339.7
46.2688        -34.7072     -35.1527       0.4455   430.8
46.2767        -34.9149     -35.3200       0.4051   391.7
46.2845        -34.7709     -35.1984       0.4275   413.4
46.2924        -34.9691     -35.1536       0.1845   178.5
46.3003        -34.8456     -35.2196       0.3740   361.7
46.3081        -34.6614     -35.3035       0.6421   620.9
46.3160        -34.9047     -35.3358       0.4311   416.9
46.3238        -35.1278     -35.3672       0.2394   231.5
46.3317        -34.7961     -35.2508       0.4547   439.7
46.3395        -34.9609     -35.2456       0.2848   275.4
46.3474        -34.9749     -35.1976       0.2227   215.3
46.3553        -34.7543     -35.2868       0.5325   514.9
46.3631        -34.8664     -35.2322       0.3658   353.7
46.3710        -34.6778     -35.0368       0.3589   347.1
46.3788        -35.0584     -35.2809       0.2224   215.1
46.3867        -34.7068     -35.1986       0.4917   475.5
46.3946        -34.9695     -35.3390       0.3695   357.3
46.4024        -35.0070     -35.3344       0.3273   316.5
46.4103        -34.7355     -35.2559       0.5204   503.3
46.4181        -35.0097     -35.2802       0.2705   261.6
46.4260        -34.6501     -35.1854       0.5354   517.7
46.4338        -34.8173     -35.1890       0.3717   359.4
46.4417        -34.9813     -35.1875       0.2061   199.4
46.4496        -34.8732     -35.2822       0.4090   395.6
46.4574        -34.9485     -35.2802       0.3318   320.8
46.4653        -34.7833     -35.2146       0.4313   417.0
46.4731        -35.0526     -35.3182       0.2656   256.9
46.4810        -34.8073     -35.3355       0.5281   510.7
46.4888        -34.9355     -35.2134       0.2779   268.8
46.4967        -34.9017     -35.2143       0.3126   302.3
46.5046        -34.6859     -35.2018       0.5159   498.9
46.5124        -34.8387     -35.2107       0.3720   359.7
46.5203        -34.9830     -35.2160       0.2330   225.4
46.5281        -34.7254     -35.2372       0.5118   494.9
46.5360        -34.8824     -35.2032       0.3208   310.2
46.5439        -34.8588     -35.1658       0.3071   296.9
46.5517        -34.9696     -35.2969       0.3273   316.5
46.5596        -34.7557     -35.1533       0.3976   384.5
46.5674        -34.9605     -35.2948       0.3343   323.3
46.5753        -34.8794     -35.3407       0.4613   446.1
46.5831        -35.0813     -35.3926       0.3113   301.0
46.5910        -34.9632     -35.1556       0.1923   186.0
46.5989        -34.8283     -35.2321       0.4038   390.5
46.6067        -34.8232     -35.3238       0.5006   484.1
46.6146        -34.9926     -35.2389       0.2463   238.1
46.6224        -34.6811     -35.1310       0.4500   435.1
46.6303        -34.7346     -35.0238       0.2891   279.6
46.6382        -34.9630     -35.2972       0.3342   323.2
46.6460        -34.9364     -35.3745       0.4381   423.7
46.6539        -34.9186     -35.2905       0.3720   359.7
46.6617        -35.1253     -35.3629       0.2376   229.7
46.6696        -34.8920     -35.3283       0.4363   421.9
46.6774        -34.7553     -35.1857       0.4304   416.2
46.6853        -34.9882     -35.2215       0.2333   225.6
46.6932        -34.7316     -35.1751       0.4435   428.9
46.7010        -35.0413     -35.2961       0.2547   246.3
46.7089        -34.7517     -35.1154       0.3637   351.7
46.7167        -34.9856     -35.3001       0.3145   304.2
46.7246        -34.9615     -35.2658       0.3043   294.3
46.7325        -35.0246     -35.3779       0.3534   341.7
46.7403        -34.9823     -35.4006       0.4183   404.5
46.7482        -35.0301     -35.2735       0.2434   235.3
46.7560        -34.7971     -35.1891       0.3920   379.1
46.7639        -34.8871     -35.3145       0.4274   413.3
46.7717        -34.9626     -35.2090       0.2464   238.3
46.7796        -34.8527     -35.1307       0.2780   268.8
46.7875        -34.6636     -35.2436       0.5801   560.9
46.7953        -34.9952     -35.2517       0.2565   248.1
46.8032        -34.6805     -35.2258       0.5453   527.3
46.8110        -34.9597     -35.3388       0.3791   366.6
46.8189        -35.2004     -35.3535       0.1531   148.0
46.8268        -34.9464     -35.3843       0.4379   423.5
46.8346        -34.8259     -35.2378       0.4119   398.3
46.8425        -34.9828     -35.2194       0.2365   228.7
46.8503        -34.8703     -35.2517       0.3814   368.8
46.8582        -34.6819     -35.2585       0.5766   557.6
46.8660        -34.8579     -35.1927       0.3348   323.8
46.8739        -35.0879     -35.3055       0.2176   210.4
46.8818        -34.8895     -35.2742       0.3848   372.1
46.8896        -35.0375     -35.3738       0.3363   325.2
46.8975        -34.8223     -35.3829       0.5606   542.1
46.9053        -34.9263     -35.2748       0.3485   337.0
46.9132        -34.9910     -35.2657       0.2747   265.6
46.9210        -34.7338     -35.1447       0.4109   397.3
46.9289        -34.9572     -35.2714       0.3142   303.9
46.9368        -34.8423     -35.2922       0.4499   435.0
46.9446        -34.5661     -35.0073       0.4412   426.7
46.9525        -34.8180     -35.1258       0.3079   297.7
46.9603        -34.7161     -35.1559       0.4398   425.3
46.9682        -34.9718     -35.2510       0.2792   270.0
46.9761        -34.7311     -35.2614       0.5302   512.8
46.9839        -34.8899     -35.2142       0.3243   313.6
46.9918        -35.1015     -35.3465       0.2450   236.9
46.9996        -34.9337     -35.3234       0.3897   376.9
47.0075        -34.9395     -35.2840       0.3445   333.1
47.0153        -34.7699     -35.1727       0.4028   389.6
47.0232        -34.9174     -35.2384       0.3210   310.4
47.0311        -34.8111     -35.1542       0.3431   331.8
47.0389        -34.9301     -35.2592       0.3291   318.3
47.0468        -34.7297     -35.1628       0.4331   418.8
47.0546        -34.8170     -35.1971       0.3801   367.6
47.0625        -34.9977     -35.2713       0.2736   264.6
47.0704        -34.9080     -35.2654       0.3574   345.6
